idx;src_id;dest_id;path_nodes;path_len_m;expected_sec;actual_sec;abs_err_sec;rel_err_pct
0;122;14;21;20;27.8700937914129;15.7722222222222;12.0978715691906;43.4080762689007
1;161;14;28;27;29.7818542494924;101.143888888889;71.3620346393965;239.61582123656
2;153;14;18;17;23.7450937914129;41.8198124171743;18.0747186257614;76.1198030403145
3;88;14;20;19;19.5;35.802222222222;16.302222222222;83.6011396011384
4;155;14;24;23;25.7867604580795;40.1120346393964;14.3252741813169;55.5528260504258
5;6;14;27;26;21.5833333333333;29.9598124171744;8.37647908384103;38.8099417011939
6;80;14;12;11;14.1666666666667;18.8482158529839;4.68154918631725;33.0462295504747
7;112;14;16;15;16.2083333333333;21.9533333333336;5.74500000000027;35.4447300771225
8;75;14;30;29;29.7916666666667;37.022871569192;7.23120490252537;24.2725758965887
9;113;14;17;16;16.875;31.214076471715;14.339076471715;84.9723050175702
10;66;14;19;18;22.4534271247462;37.0717604580798;14.6183333333336;65.1051318452075
11;78;14;10;9;12.8333333333333;28.5864790838407;15.7531457505074;122.751785068888
12;116;14;20;19;19.5;96.4981457505072;76.9981457505072;394.862285900037
13;65;14;20;19;22.5;38.9994444444433;16.4994444444433;73.3308641975256
14;114;14;18;17;18.1666666666667;51.2828715691909;33.1162049025242;182.291036160684
15;175;14;25;24;26.2916666666667;36.2833333333341;9.99166666666743;38.0031695721107
16;164;14;14;13;18.9583333333333;34.8684271247466;15.9100937914133;83.9213738448174
17;118;14;22;21;20.2083333333333;56.9992568616153;36.790923528282;182.058178284282
18;160;14;31;30;30.4583333333333;57.3098124171718;26.8514790838384;88.1580708634914
19;81;14;13;12;14.2083333333333;29.9366738595932;15.7283405262598;110.697997838779
20;79;14;11;10;12.875;26.5061111111124;13.6311111111124;105.872707659126
21;88;14;20;19;18.875;66.1916666666673;47.3166666666673;250.68432671082
22;168;14;18;17;21.625;51.2517604580796;29.6267604580796;137.00236049979
23;173;14;23;22;24.9534271247462;24.0039826803018;0.949444444444431;3.80486591961099
24;106;14;10;9;12.2083333333333;30.8984271247464;18.690093791413;153.092918427957
25;128;14;21;20;21.6617604580795;41.1645382358579;19.5027777777784;90.0332076680504
26;118;14;22;21;20.2083333333333;67.0884271247473;46.880093791414;231.9839692771
27;114;14;18;17;17.5416666666667;30.4444444444441;12.9027777777774;73.5550277117954
28;121;14;22;21;28.5367604580795;44.4846320272707;15.9478715691911;55.8853608930788
29;107;14;11;10;12.875;26.4511977095979;13.5761977095979;105.446195802702
30;88;14;20;19;18.875;32.7072222222228;13.8322222222228;73.2832965415775
31;109;14;13;12;14.2083333333333;31.580649346969;17.3723160136357;122.268499802715
32;121;14;22;21;28.5367604580795;22.4956493469685;6.04111111111098;21.1695757126509
33;130;14;21;20;22.2867604580795;30.215093791413;7.92833333333346;35.5741847194272
34;155;14;24;23;26.4117604580795;42.5273160136358;16.1155555555562;61.0165898677397
35;121;14;22;21;27.9117604580795;27.5856493469687;0.32611111111083;1.16836453795386
36;78;14;10;9;12.2083333333333;18.1305555555557;5.92222222222237;48.5096700796372
37;76;14;29;28;29.1200937914129;34.0530591520153;4.93296536060244;16.9400737371839
38;69;14;16;15;18.3284271247462;24.4936147075714;6.1651875828252;33.6372976298727
39;77;14;26;25;24.9950937914129;37.0969480409044;12.1018542494916;48.4169187380652
40;122;14;21;20;27.8700937914129;45.5438960818105;17.6738022903977;63.4149365361778
41;131;14;32;31;31.125;34.9317460722359;3.80674607223591;12.230509469031
42;123;14;20;19;25.7083333333333;50.0318542494911;24.3235209161577;94.6133714728988
43;160;14;31;30;31.0833333333333;57.1176767934412;26.0343434601079;83.7566009440468
44;121;14;22;21;28.5367604580795;19.8621284308074;8.67463202727214;30.3980966585719
