#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;44.88;0.09;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.9;46.64;0.27;PP/0.04,TA/0.02,IS/0,PS/0,RB/0.01,OB/0.01,RP/0
119.9;47.29;0.29;PP/0.05,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/0.01,RP/0
179.83;47.29;0.31;PP/0.05,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/0.02,RP/0
239.69;47.75;0.32;PP/0.06,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/0.02,RP/0
299.93;47.89;0.33;PP/0.06,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/0.02,RP/0
359.64;47.89;0.34;PP/0.06,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/0.02,RP/0
419.7;48.07;0.35;PP/0.06,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/0.02,RP/0
479.89;48.13;0.37;PP/0.07,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/0.02,RP/0
539.73;48.13;0.38;PP/0.08,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/0.02,RP/0
600;48.13;0.39;PP/0.08,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/0.02,RP/0
659.7;48.13;0.41;PP/0.08,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/0.02,RP/0
719.73;48.14;0.41;PP/0.08,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/0.03,RP/0
779.8;48.14;0.42;PP/0.09,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/0.03,RP/0
839.93;48.16;0.43;PP/0.09,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/0.03,RP/0
899.86;48.16;0.44;PP/0.09,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/0.03,RP/0
959.97;48.19;0.45;PP/0.09,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/0.03,RP/0
1019.99;48.2;0.46;PP/0.09,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.03,RP/0
1079.64;48.21;0.47;PP/0.09,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.03,RP/0
1139.95;48.22;0.48;PP/0.09,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.03,RP/0
1199.88;48.22;0.49;PP/0.09,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.04,RP/0
1259.98;48.25;0.5;PP/0.09,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.04,RP/0
1319.89;48.27;0.5;PP/0.09,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.04,RP/0
1380;48.27;0.51;PP/0.09,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.04,RP/0
1439.87;48.27;0.52;PP/0.1,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.04,RP/0
1499.87;48.27;0.53;PP/0.1,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.04,RP/0
1559.74;48.32;0.54;PP/0.11,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.04,RP/0
1619.91;48.14;0.56;PP/0.11,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.04,RP/0
