#TimeStamp;Runtime;Requests
0.88;0.04;4
10.05;0;1
12.3;0;1
17.8;0;1
24.99;0;1
26.3;0;1
27.4;0;1
65.47;0;1
77.07;0;1
84.96;0;1
101.57;0;1
115.59;0;1
123.53;0;1
124.55;0;1
128.96;0;1
135.28;0;1
142.11;0;1
152.6;0;1
169.99;0;1
185.05;0;1
186.05;0;2
187.09;0;1
188.14;0;2
189.18;0;1
190.23;0;1
191.23;0;1
194.89;0;1
203.38;0;1
209.79;0;1
222.55;0;1
224.25;0;1
225.25;0;1
236.87;0;1
244.25;0;1
259.65;0;1
260.65;0;1
265.49;0;1
270.56;0;1
272.77;0;1
276.78;0;1
279.48;0;1
294.49;0;1
304.93;0;1
307.58;0;1
316.09;0;1
321.02;0;1
323.61;0;1
336.27;0;1
344.33;0;1
359.06;0;1
362.31;0;1
365.88;0;1
367.79;0;1
377.34;0;1
392.51;0;1
395.6;0;1
400;0;1
404.69;0;1
416.15;0;1
425.42;0;1
437.34;0;1
438.34;0;1
439.39;0;1
440.43;0;1
441.48;0;1
442.52;0;1
443.56;0;1
444.61;0;1
445.61;0;1
446.65;0;1
447.65;0;1
448.74;0;1
449.79;0;1
450.83;0;1
451.88;0;1
452.92;0;1
453.96;0;1
454.98;0;1
456.03;0;1
457.07;0;1
458.12;0;1
459.16;0;1
460.21;0;1
461.25;0;1
462.3;0;1
463.34;0;1
464.38;0;1
465.43;0;1
466.47;0;1
467.52;0;1
471.39;0;1
476.92;0;1
479.01;0;1
485.32;0;1
498.78;0;1
499.78;0;1
500.82;0;1
501.87;0;1
502.91;0;1
503.96;0;1
505;0;1
506.05;0;1
507.09;0;1
508.14;0;1
509.18;0;1
510.22;0;1
511.27;0;1
512.31;0;1
513.36;0;2
514.4;0;1
515.45;0;2
522.71;0;1
536.56;0;1
545.96;0;1
548.04;0;1
571.18;0;1
573.51;0;1
581.53;0;1
586.49;0;1
588.54;0;1
595.78;0;1
601.28;0;1
616.99;0;1
622.21;0;1
636.74;0;1
685.14;0;1
687.31;0;1
712.38;0;1
718.48;0;1
720.72;0;1
727.03;0;1
813.62;0;1
829.2;0;1
866.07;0;1
868.16;0;1
884.18;0;1
886.27;0;1
903.97;0;1
920.69;0;1
933.91;0;1
938.67;0;1
940.76;0;1
950.13;0;1
973.81;0;1
991.27;0;1
1006.16;0;1
1061.05;0;1
1063.29;0;1
1094.67;0;1
1114.09;0;1
1149.3;0;1
1151.47;0;1
1169.54;0;1
1171.49;0;1
1205.27;0;1
1225.16;0;1
1226.16;0;1
1243.88;0;1
1367.46;0;1
1369.55;0;1
1396.09;0;1
1401.27;0;1
1403.36;0;1
1422.59;0;1
1424.83;0;1
1426.08;0;1
1428.08;0;1
1439.59;0;1
1444.99;0;1
1449.29;0;1
1455.45;0;1
1475.57;0;1
1486.86;0;1
1488.66;0;1
1491.56;0;1
1497.78;0;1
1504.32;0;1
1506.44;0;1
1514.19;0;1
1518.11;0;1
1520.73;0;1
1526.32;0;1
1540.4;0;1
1542.85;0;1
1550.98;0;1
1558.55;0;1
1567.7;0;1
1573.82;0;1
1585.27;0;1
1587.09;0;1
1588.18;0;1
1590.69;0;1
1591.78;0;1
1593.01;0;1
1601.96;0;1
1608.27;0;1
1621.95;0;1
1623.3;0;1
1624.51;0;2
1630.16;0;1
1645.76;0;1
1647.76;0;1
1651.09;0;1
1661.53;0;1
1664.68;0;1
1677.77;0;1
1711.59;0;1
1733.81;0;1
1762.98;0;1
1765.07;0;1
1792.24;0;1
1809.06;0;1
1811.58;0;1
1812.6;0;1
1852.51;0;1
1857.46;0;1
1859.7;0;1
1863.6;0;1
1872.7;0;1
1874.94;0;1
1882.6;0;1
1894.12;0;1
1896.71;0;1
1903.69;0;1
1904.78;0;1
1917.35;0;1
1919.35;0;1
1924.01;0;1
1927.55;0;1
1934.65;0;1
1936;0;1
1937.09;0;1
1938.67;0;1
1946.23;0;1
1953.33;0;1
1955.56;0;1
1959.54;0;1
1963.85;0;1
1977.7;0;1
1979.79;0;1
1993.29;0;1
1996.63;0;1
1998.72;0;1
2003.34;0;1
2005.09;0;1
2013.18;0;1
2018.58;0;1
2019.73;0;1
2021.56;0;1
2028.29;0;1
2033.94;0;1
2058.49;0;1
2067.08;0;1
2069.17;0;1
2070.26;0;1
2071.79;0;1
2077.48;0;1
2078.53;0;1
2079.57;0;1
2080.85;0;2
2082;0;1
2090.06;0;1
2100.36;0;1
2102.22;0;1
2110.37;0;1
2112.51;0;1
2122.56;0;1
2123.6;0;1
2136.18;0;1
2138.42;0.01;1
2141.35;0;1
2143.44;0;1
2149.4;0;1
2151.52;0;1
2156.35;0;1
2168.38;0;1
2182.35;0;1
2184.49;0;1
2203.18;0;1
2205.17;0;1
2216.62;0;1
2219.14;0;1
2230.19;0;1
2234.26;0;1
2235.36;0;1
2236.41;0;1
2246.55;0;1
2255.25;0;1
2256.25;0;1
2258.01;0;1
2275.63;0;1
2277.05;0;1
2285.41;0;1
2287.5;0;1
2294.85;0;1
2314.57;0;1
2329.66;0;1
2331.9;0;1
2332.98;0;1
2334.57;0;1
2338.07;0;1
2351.58;0;1
2353.48;0;1
2356.15;0;1
2366.96;0;1
2369.75;0;1
2377.43;0;1
2379.65;0;1
2383.75;0;1
2397.13;0;1
2401.87;0;1
2403.76;0;1
2407.01;0;1
