#TimeStamp;Bot;Pod;InputStation;TurnoverTime;ThroughputTime
34.43;1;52;0;34.43;34.39
44.76;1;52;0;44.76;44.72
54.8;1;52;0;54.8;54.76
70.74;3;54;0;70.74;70.7
80.96;3;54;0;80.96;80.91
91;3;54;0;91;90.96
108.33;1;9;0;108.33;108.29
118.71;1;9;0;118.71;118.66
149.01;3;10;0;149.01;148.96
159.32;3;10;0;159.32;159.28
174.3;1;18;0;174.3;174.25
184.5;1;18;0;184.5;184.45
223.17;3;51;0;223.17;223.13
233.58;3;51;0;233.58;233.54
248.66;1;3;0;248.66;168.66
296.93;3;1;0;296.93;85.88
312.6;1;20;0;312.6;312.56
366.58;3;26;0;366.58;366.53
381.95;1;31;0;381.95;381.91
1417.64;2;21;0;1417.64;24.72
1464.69;3;8;0;1464.69;264.64
1480.84;2;17;0;1480.84;280.8
1515.48;3;22;0;1515.48;315.44
1531.98;2;13;0;1531.98;331.94
1562.8;3;57;0;1562.8;362.76
2973.39;2;30;0;237.25;54.99
3028.19;2;9;0;292.06;291.93
3038.24;2;9;0;302.1;301.98
3048.28;2;9;0;312.15;312.02
3080;1;8;0;343.86;81.06
3107.57;2;51;0;371.43;371.3
3117.84;2;51;0;381.7;381.58
3143.23;1;13;0;407.09;406.96
3153.46;1;13;0;417.32;417.2
3181.63;2;43;0;445.49;445.37
3191.74;2;43;0;455.6;455.48
3212.8;1;15;0;476.66;476.54
3223.07;1;15;0;486.94;486.81
3251.17;2;21;0;515.03;514.9
3261.4;2;21;0;525.26;525.14
3285.42;1;12;0;549.28;549.16
3318.52;2;2;0;582.39;582.26
3356.1;1;0;0;619.96;619.84
3388.46;2;58;0;652.32;652.19
3419.74;1;23;0;683.6;683.48
3447.87;2;1;0;711.73;711.61
3498.92;1;49;0;762.78;762.65
3593.77;3;52;0;857.63;47.06
3649.5;3;14;0;913.37;52.31
3815.78;0;5;0;1079.64;87.44
4103.67;0;24;0;1367.53;167.27
4113.71;0;24;0;1377.57;177.32
4164.42;0;3;0;1428.28;228.02
4210.93;0;22;0;1474.79;274.53
4245.32;3;17;0;1509.18;308.92
5563.06;3;31;0;64.22;63.96
5573.1;3;31;0;74.26;74
5583.14;3;31;0;84.31;84.05
5632.8;1;37;0;133.96;133.7
5642.85;1;37;0;144.01;143.75
5652.89;1;37;0;154.05;153.79
5668.24;3;57;0;169.4;169.14
5678.49;3;57;0;179.65;179.39
5702.99;1;12;0;204.15;203.89
5713.03;1;12;0;214.19;213.93
5745.51;3;13;0;246.67;246.41
5755.89;3;13;0;257.05;256.79
5785.27;1;32;0;286.43;286.17
5795.47;1;32;0;296.63;296.37
5818.46;3;11;0;319.62;319.36
5828.59;3;11;0;329.76;329.49
5850.97;1;22;0;352.13;351.87
5861.09;1;22;0;362.25;361.99
5899.42;3;3;0;400.59;400.33
5933.9;1;4;0;435.06;434.8
5990.09;1;33;0;491.25;490.99
6014.74;3;21;0;515.9;515.64
6077.55;3;34;0;578.72;578.45
6104.47;1;27;0;605.63;605.37
6348.56;3;36;0;849.72;37.14
6782.25;2;10;0;1283.42;83.02
6792.3;2;10;0;1293.46;93.07
6802.34;2;10;0;1303.5;103.11
6865.78;3;24;0;1366.95;166.55
6875.83;3;24;0;1376.99;176.6
6891.22;2;25;0;1392.38;191.98
6901.26;2;25;0;1402.42;202.03
6934.77;3;7;0;1435.93;235.54
6964.83;2;46;0;1465.99;267.28
6997.54;3;54;0;1498.71;298.31
