#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;1;0/0;0/0;0/0;0/0;0/0;0/10;0/0;0/10;0/2;0/2;0/0;0/0;0/0;0/0
59.9;0;0;1;1;0/35.24;0/30.05;0/59.9;0/59.9;0/11;0/10;0/14;0/20;0/2;0/2;0/0;0/0;0/3;0/4
119.9;2;0;1;1;0/49.87;0/31.73;0/119.9;0/119.9;0/8;0/10;0/10;0/17;0/2;0/2;0/2;0/0;0/8;0/10
179.83;4;1;1;1;0/75.9;0/32.94;0/179.83;0/179.83;0/6;0/19;0/7;0/26;0/2;0/2;0/4;0/1;0/11;0/15
239.69;5;2;1;1;0/105.74;0/34.01;0/239.69;0/239.69;0/4;0/9;0/5;0/20;0/2;0/2;0/5;0/2;0/14;0/21
299.93;7;2;1;1;0/149.73;0/35.8;0/299.93;0/299.93;0/2;0/10;0/3;0/19;0/2;0/2;0/7;0/2;0/16;0/27
359.64;8;3;1;1;0/192.74;0/37.04;0/359.64;0/359.64;0/0;0/11;0/2;0/17;0/2;0/2;0/8;0/3;0/17;0/33
419.7;10;4;1;1;0/232.98;0/38.17;0/419.7;0/419.7;0/0;0/5;0/0;0/11;0/0;0/4;0/10;0/4;0/19;0/39
479.89;10;5;1;1;0/293.17;0/39.61;0/479.89;0/479.89;0/0;0/7;0/0;0/15;0/0;0/4;0/10;0/5;0/19;0/45
539.73;10;7;1;1;0/353.02;0/56.13;0/539.73;0/539.73;0/0;0/2;0/0;0/15;0/0;0/4;0/10;0/7;0/19;0/50
600;10;8;1;1;0/413.28;0/57.21;0/600;0/600;0/0;0/0;0/0;0/13;0/0;0/4;0/10;0/8;0/19;0/56
659.7;10;10;1;1;0/472.98;0/58.97;0/659.7;0/659.7;0/0;0/11;0/0;0/22;0/0;0/4;0/10;0/10;0/19;0/62
719.73;10;11;1;1;0/533.02;0/60.4;0/719.73;0/719.73;0/0;0/5;0/0;0/19;0/0;0/4;0/10;0/11;0/19;0/68
779.8;10;11;1;1;0/593.08;0/61.69;0/779.8;0/779.8;0/0;0/8;0/0;0/20;0/0;0/4;0/10;0/11;0/19;0/74
839.93;10;12;1;1;0/653.22;0/62.69;0/839.93;0/839.93;0/0;0/3;0/0;0/17;0/0;0/4;0/10;0/12;0/19;0/80
899.86;10;12;1;1;0/713.15;0/63.32;0/899.86;0/899.86;0/0;0/5;0/0;0/16;0/0;0/4;0/10;0/12;0/19;0/85
959.97;10;14;1;1;0/773.26;0/64.46;0/959.97;0/959.97;0/0;0/0;0/0;0/20;0/0;0/4;0/10;0/14;0/19;0/91
1019.99;10;15;1;1;0/833.27;0/65.17;0/1019.99;0/1019.99;0/0;0/2;0/0;0/20;0/0;0/4;0/10;0/15;0/19;0/97
1079.64;10;15;1;1;0/892.93;0/66.39;0/1079.64;0/1079.64;0/0;0/5;0/0;0/19;0/0;0/4;0/10;0/15;0/19;0/103
1139.95;10;16;1;1;0/953.23;0/67.44;0/1139.95;0/1139.95;0/0;0/2;0/0;0/13;0/0;0/4;0/10;0/16;0/19;0/109
1199.88;10;16;1;1;0/1013.17;0/69.09;0/1199.88;0/1199.88;0/0;0/7;0/0;0/22;0/0;0/4;0/10;0/16;0/19;0/115
1259.98;10;18;1;1;0/1073.26;0/70.02;0/1259.98;0/1259.98;0/5;0/7;0/5;0/22;0/2;0/2;0/10;0/18;0/19;0/121
1319.89;10;18;1;1;0/1133.17;0/71.03;0/1319.89;0/1319.89;0/5;0/8;0/5;0/21;0/2;0/2;0/10;0/18;0/19;0/127
1380;10;18;1;1;0/1193.28;0/71.93;0/1380;0/1380;0/5;0/6;0/5;0/15;0/2;0/2;0/10;0/18;0/19;0/133
1439.87;11;20;1;1;0/1243.24;0/72.84;0/1439.87;0/1439.87;0/4;0/6;0/5;0/9;0/2;0/2;0/11;0/20;0/20;0/139
1499.87;13;21;1;1;0/1283.27;0/74.07;0/1499.87;0/1499.87;0/2;0/8;0/3;0/13;0/2;0/2;0/13;0/21;0/22;0/145
1559.74;15;21;1;1;0/1323.76;0/75.79;0/1559.74;0/1559.74;0/0;0/10;0/1;0/13;0/2;0/2;0/15;0/21;0/24;0/151
1619.91;16;23;1;1;0/1374.15;0/100.02;0/1619.91;0/1619.91;0/0;0/6;0/0;0/12;0/0;0/4;0/16;0/23;0/25;0/155
1679.64;16;25;1;1;0/1433.88;0/101.09;0/1679.64;0/1679.64;0/0;0/3;0/0;0/12;0/0;0/4;0/16;0/25;0/25;0/161
1739.76;16;26;1;1;0/1494;0/102.65;0/1739.76;0/1739.76;0/0;0/4;0/0;0/14;0/0;0/4;0/16;0/26;0/25;0/167
1799.74;16;27;1;1;0/1553.98;0/104.31;0/1799.74;0/1799.74;0/0;0/5;0/0;0/13;0/0;0/4;0/16;0/27;0/25;0/173
1859.79;16;28;1;1;0/1614.03;0/105.51;0/1859.79;0/1859.79;0/0;0/3;0/0;0/9;0/0;0/4;0/16;0/28;0/25;0/179
1919.82;16;30;1;1;0/1674.06;0/107.53;0/1919.82;0/1919.82;0/0;0/5;0/0;0/8;0/0;0/4;0/16;0/30;0/25;0/184
1979.83;16;33;1;1;0/1734.07;0/127.12;0/1979.83;0/1979.83;0/0;0/4;0/0;0/9;0/0;0/4;0/16;0/33;0/25;0/189
2039.74;16;36;1;1;0/1793.98;0/129.04;0/2039.74;0/2039.74;0/0;0/2;0/0;0/9;0/0;0/4;0/16;0/36;0/25;0/194
2099.9;16;38;1;1;0/1854.14;0/146.02;0/2099.9;0/2099.9;0/0;0/4;0/0;0/8;0/0;0/4;0/16;0/38;0/25;0/199
2159.6;16;41;1;1;0/1913.84;0/150.29;0/2159.6;0/2159.6;0/0;0/0;0/0;0/8;0/0;0/4;0/16;0/41;0/25;0/204
2219.77;16;43;1;1;0/1974.01;0/152.01;0/2219.77;0/2219.77;0/0;0/8;0/0;0/12;0/0;0/4;0/16;0/43;0/25;0/210
2279.61;16;45;1;1;0/2033.85;0/154.98;0/2279.61;0/2279.61;0/0;0/3;0/0;0/11;0/0;0/4;0/16;0/45;0/25;0/216
2339.78;16;47;1;1;0/2094.02;0/164.86;0/2339.78;0/2339.78;0/0;0/4;0/0;0/11;0/0;0/4;0/16;0/47;0/25;0/221
2399.76;16;49;1;1;0/2154;0/167.37;0/2399.76;0/2399.76;0/0;0/5;0/0;0/9;0/0;0/4;0/16;0/49;0/25;0/227
2459.9;16;51;1;1;0/2214.14;0/169.23;0/2459.9;0/2459.9;0/0;0/4;0/0;0/10;0/0;0/4;0/16;0/51;0/25;0/233
2519.91;16;53;1;1;0/2274.15;0/170.99;0/2519.91;0/2519.91;0/0;0/4;0/0;0/14;0/0;0/4;0/16;0/53;0/25;0/239
2579.61;16;54;1;1;0/2333.85;0/171.92;0/2579.61;0/2579.61;0/0;0/6;0/0;0/13;0/0;0/4;0/16;0/54;0/25;0/245
2639.75;16;56;1;1;0/2393.99;0/173.41;0/2639.75;0/2639.75;0/0;0/2;0/0;0/16;0/0;0/4;0/16;0/56;0/25;0/251
2699.79;16;57;1;1;0/2454.03;0/174.5;0/2699.79;0/2699.79;0/0;0/2;0/0;0/10;0/0;0/4;0/16;0/57;0/25;0/257
2759.92;16;58;1;1;0/2514.16;0/176.16;0/2759.92;0/2759.92;0/20;0/1;0/20;0/13;0/0;0/4;0/16;0/58;0/25;0/263
2819.94;16;59;1;1;0/2574.18;0/177.56;0/2819.94;0/2819.94;0/20;0/2;0/20;0/15;0/2;0/2;0/16;0/59;0/25;0/269
2879.91;16;60;1;1;0/2634.15;0/178.84;0/2879.91;0/2879.91;0/20;0/1;0/20;0/12;0/2;0/2;0/16;0/60;0/25;0/275
2939.97;16;60;1;1;0/2694.21;0/181.1;0/2939.97;0/2939.97;0/21;0/1;0/21;0/12;0/2;0/2;0/16;0/60;0/25;0/281
2999.61;17;61;1;1;0/2743.88;0/182.91;0/2999.61;0/2999.61;0/18;0/3;0/21;0/13;0/2;0/2;0/17;0/61;0/26;0/287
3060;18;62;1;1;0/2774.85;0/184.39;0/3060;0/3060;0/17;0/6;0/18;0/11;0/2;0/2;0/18;0/62;0/29;0/293
3119.86;20;62;1;1;0/2813.02;0/185.47;0/3119.86;0/3119.86;0/13;0/4;0/15;0/7;0/2;0/2;0/20;0/62;0/32;0/299
3179.78;21;63;1;1;0/2845.54;0/188.28;0/3179.78;0/3179.78;0/9;0/4;0/13;0/10;0/2;0/2;0/21;0/63;0/34;0/304
3239.95;23;64;1;1;0/2866.25;0/192.31;0/3239.95;0/3239.95;0/7;0/2;0/9;0/14;0/2;0/2;0/23;0/64;0/38;0/310
3299.88;25;65;1;1;0/2896.68;0/194.15;0/3299.88;0/3299.88;0/5;0/6;0/6;0/15;0/2;0/2;0/25;0/65;0/41;0/316
3359.94;27;65;1;1;0/2943.04;0/195.52;0/3359.94;0/3359.94;0/3;0/7;0/4;0/17;0/2;0/2;0/27;0/65;0/43;0/322
3419.79;29;66;1;1;0/2987.39;0/196.63;0/3419.79;0/3419.79;0/1;0/7;0/2;0/20;0/2;0/2;0/29;0/66;0/45;0/328
3479.95;30;66;1;1;0/3028.02;0/198.14;0/3479.95;0/3479.95;0/0;0/9;0/1;0/17;0/2;0/2;0/30;0/66;0/46;0/334
3539.98;31;66;1;1;0/3078.14;0/199.1;0/3539.98;0/3539.98;0/0;0/5;0/0;0/15;0/0;0/4;0/31;0/66;0/47;0/340
3599.82;32;67;1;1;0/3131.99;0/199.9;0/3599.82;0/3599.82;0/1;0/3;0/1;0/12;0/2;0/2;0/32;0/67;0/48;0/346
3659.88;33;69;1;1;0/3178.39;0/201.63;0/3659.88;0/3659.88;0/0;0/9;0/0;0/17;0/2;0/2;0/33;0/69;0/49;0/352
3719.59;33;69;1;1;0/3238.09;0/203.18;0/3719.59;0/3719.59;0/0;0/8;0/0;0/19;0/0;0/4;0/33;0/69;0/49;0/358
3779.91;33;71;1;1;0/3298.42;0/204.42;0/3779.91;0/3779.91;0/1;0/12;0/1;0/20;0/2;0/2;0/33;0/71;0/49;0/364
3839.97;34;72;1;1;0/3348.86;0/206.31;0/3839.97;0/3839.97;0/0;0/18;0/0;0/26;0/2;0/2;0/34;0/72;0/50;0/370
3899.92;34;73;1;1;0/3408.81;0/207.5;0/3899.92;0/3899.92;0/0;0/7;0/0;0/20;0/0;0/4;0/34;0/73;0/50;0/376
3959.93;34;73;1;1;0/3468.82;0/208.69;0/3959.93;0/3959.93;0/5;0/5;0/5;0/14;0/0;0/4;0/34;0/73;0/50;0/382
4019.97;34;75;1;1;0/3528.85;0/210.62;0/4019.97;0/4019.97;0/5;0/3;0/5;0/16;0/2;0/2;0/34;0/75;0/50;0/388
4079.98;34;76;1;1;0/3588.87;0/212.18;0/4079.98;0/4079.98;0/3;0/8;0/5;0/20;0/2;0/2;0/34;0/76;0/50;0/393
4139.84;35;76;1;1;0/3629.17;0/213.52;0/4139.84;0/4139.84;0/2;0/10;0/3;0/17;0/2;0/2;0/35;0/76;0/52;0/399
4199.92;36;76;1;1;0/3679.31;0/214.94;0/4199.92;0/4199.92;0/1;0/5;0/2;0/14;0/2;0/2;0/36;0/76;0/53;0/405
4259.64;38;78;1;1;0/3719.26;0/216.36;0/4259.64;0/4259.64;0/0;0/5;0/0;0/12;0/2;0/2;0/38;0/78;0/55;0/411
4319.85;38;79;1;1;0/3779.48;0/218;0/4319.85;0/4319.85;0/0;0/5;0/0;0/12;0/0;0/4;0/38;0/79;0/55;0/417
4379.72;38;81;1;1;0/3839.35;0/220.08;0/4379.72;0/4379.72;0/0;0/4;0/0;0/12;0/0;0/4;0/38;0/81;0/55;0/423
4439.75;38;82;1;1;0/3899.38;0/221.77;0/4439.75;0/4439.75;0/0;0/6;0/0;0/14;0/0;0/4;0/38;0/82;0/55;0/429
4499.92;38;84;1;1;0/3959.55;0/223.35;0/4499.92;0/4499.92;0/0;0/4;0/0;0/12;0/0;0/4;0/38;0/84;0/55;0/435
4559.79;38;84;1;1;0/4019.42;0/225.54;0/4559.79;0/4559.79;0/0;0/6;0/0;0/13;0/0;0/4;0/38;0/84;0/55;0/441
4619.87;38;86;1;1;0/4079.49;0/226.46;0/4619.87;0/4619.87;0/0;0/4;0/0;0/12;0/0;0/4;0/38;0/86;0/55;0/447
