#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/4,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.9;2;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/2,Rest/0
119.9;1;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/2,Rest/0
179.83;1;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/2,Rest/0
239.69;1;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/2,Rest/0
299.93;1;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/2,Rest/0
359.64;1;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/2,Rest/0
419.7;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
479.89;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
539.73;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
600;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
659.7;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
719.73;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
779.8;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
839.93;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
899.86;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
959.97;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
1019.99;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
1079.64;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
1139.95;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
1199.88;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
1259.98;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
1319.89;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
1380;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
1439.87;0;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/2,Rest/0
1499.87;0;None/0,ParkPod/2,RepositionPod/0,Insert/1,Extract/1,Rest/0
1559.74;2;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/2,Rest/1
1619.91;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
1679.64;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
1739.76;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
1799.74;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
1859.79;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
1919.82;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
1979.83;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
2039.74;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
2099.9;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
2159.6;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
2219.77;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
2279.61;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
2339.78;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
2399.76;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
2459.9;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
2519.91;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
2579.61;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/2,Rest/0
2639.75;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
2699.79;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
2759.92;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
2819.94;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
2879.91;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
2939.97;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
2999.61;1;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/3,Rest/0
3060;1;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/2,Rest/0
3119.86;1;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/2,Rest/0
3179.78;2;None/0,ParkPod/1,RepositionPod/0,Insert/2,Extract/1,Rest/0
3239.95;1;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/2,Rest/0
3299.88;1;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/2,Rest/0
3359.94;1;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/2,Rest/0
3419.79;1;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/2,Rest/0
3479.95;1;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/2,Rest/1
3539.98;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
3599.82;2;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/3,Rest/0
3659.88;1;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/3,Rest/0
3719.59;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
3779.91;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
3839.97;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
3899.92;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
3959.93;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
4019.97;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
4079.98;2;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/3,Rest/0
4139.84;1;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/3,Rest/0
4199.92;1;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/3,Rest/0
4259.64;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/2,Rest/1
4319.85;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
4379.72;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
4439.75;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
4499.92;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
4559.79;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
4619.87;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
4679.7;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
4739.9;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
4799.89;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
4859.62;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
4919.85;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
4979.64;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
5039.64;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
5099.98;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
5159.97;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
5219.68;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
5279.74;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
5339.78;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
5399.84;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
5459.94;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
5519.97;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
5579.81;0;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/2,Rest/0
5639.93;0;None/0,ParkPod/1,RepositionPod/0,Insert/2,Extract/1,Rest/0
5699.95;1;None/0,ParkPod/2,RepositionPod/0,Insert/1,Extract/1,Rest/0
5759.96;1;None/0,ParkPod/1,RepositionPod/0,Insert/2,Extract/1,Rest/0
5819.77;0;None/0,ParkPod/2,RepositionPod/0,Insert/1,Extract/1,Rest/0
5879.83;0;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/2,Rest/0
5939.91;0;None/0,ParkPod/1,RepositionPod/0,Insert/2,Extract/1,Rest/0
5999.65;0;None/0,ParkPod/1,RepositionPod/0,Insert/2,Extract/1,Rest/0
6059.74;0;None/0,ParkPod/2,RepositionPod/0,Insert/2,Extract/0,Rest/0
6119.89;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/1,Rest/1
6179.93;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
6239.84;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
6299.8;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
6359.69;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/2,Rest/0
6419.84;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
6479.84;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
6539.84;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
6599.89;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/2,Rest/0
6659.71;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
6719.67;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
6779.68;2;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/2,Rest/0
6839.9;0;None/0,ParkPod/2,RepositionPod/0,Insert/2,Extract/0,Rest/0
6899.65;0;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/2,Rest/0
6959.97;0;None/0,ParkPod/1,RepositionPod/0,Insert/2,Extract/1,Rest/0
7019.91;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/2,Rest/1
7079.87;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
7139.8;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
7199.59;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
