time,bot_id,task_id,pod_id,station_id,eta_now,t_starve,queue_budget,release_budget,slack,chosen_delay,deadline,release_policy,eta_safety_buffer,probe_success,release_reason,station_pending_items,station_busy_remaining,station_queue_work,eta_at_release,remaining_t_starve_at_release,best_future_eta_at_release,best_future_delay_at_release,eta_improvement_at_release,neighbor_count_at_decision,missing_arrival_count,queue_arrival_time,release_time,actual_arrival_time,actual_eta,arrival_error,station_idle_at_arrival,queue_wait_at_station
9.63,Bot0,52260639,Pod3,OutputStation0,15.7,20,0,20,4.3,0,9.63,StationSlack,0,1,immediate_release,0,0,0,15.7,20,,,,0,1,23.02,9.63,28.61,18.97,3.27,1,5.59
13.13,Bot2,583706,Pod1,OutputStation0,29.78,54.41,0,54.41,24.63,12.43,25.56,StationSlack,0,1,hard_deadline,0,0,0,29.78,40,,,,0,0,53.15,24.57,128.91,104.34,73.57,0,75.76
143.37,Bot0,36998751,Pod0,OutputStation0,23.75,87.1,0,87.1,63.35,51.15,194.52,StationSlack,0,1,hard_deadline,0,7.1,0,23.75,35.58,,,,0,0,208.23,185.05,230.07,45.02,11.8,0,21.84
250.3,Bot2,25037822,Pod9,OutputStation0,19.5,50.33,0,50.33,30.83,18.63,268.93,StationSlack,0,1,hard_deadline,1,0.33,10,19.5,30.91,,,,0,0,292.35,270.14,309.11,38.98,20.68,0,16.76
321.72,Bot0,66070243,Pod2,OutputStation0,25.79,69.34,0,69.34,43.55,31.35,353.08,StationSlack,0,1,hard_deadline,0,9.34,0,25.79,36.07,,,,0,0,387.42,365.46,408.78,43.31,29.91,0,21.36
392.46,Bot1,48152024,Pod31,OutputStation0,21.58,39.07,0,39.07,17.49,7.49,399.95,StationSlack,0,1,hard_deadline,0,9.07,20,21.58,21.78,,,,0,0,415.68,399.76,430.67,30.92,9.14,0,14.99
399.48,Bot3,30715040,Pod4,OutputStation0,14.17,42.05,0,42.05,27.88,15.68,415.17,StationSlack,0,1,hard_deadline,1,2.05,30,14.17,25.37,,,,0,0,493.76,476.61,498.66,22.05,69.33,1,4.9
423.76,Bot2,7999906,Pod7,OutputStation0,16.21,78.21,0,78.21,62,49.8,473.57,StationSlack,0,1,hard_deadline,0,8.21,60,16.21,26.73,,,,0,0,532.42,512.36,537.51,25.15,47.74,1,5.09
484.41,Bot0,60569775,Pod20,OutputStation0,29.79,58.58,0,58.58,28.78,16.58,500.99,StationSlack,0,1,hard_deadline,0,7.62,0,29.79,31.78,,,,0,0,577.91,545.73,585.96,40.22,55.18,0,8.05
522.05,Bot1,8257064,Pod40,OutputStation0,16.88,78.72,0,78.72,61.84,49.64,571.69,StationSlack,0,1,hard_deadline,0,7.04,0,16.88,26.91,,,,1,0,584.4,571,605.41,34.41,16.84,0,21.01
545.42,Bot3,46710863,Pod23,OutputStation0,22.45,72.09,0,72.09,49.64,37.44,582.86,StationSlack,0,1,hard_deadline,1,2.09,10,22.45,31.83,,,,0,0,598.33,586.07,626.34,40.27,21.03,0,28.02
606.7,Bot2,55494360,Pod49,OutputStation0,12.83,101.2,0,101.2,88.37,76.17,682.87,StationSlack,0,1,hard_deadline,1,1.2,100,12.83,24.02,,,,0,0,700.3,684.72,716.51,31.79,20.8,0,16.21
629.44,Bot0,32913796,Pod11,OutputStation0,19.5,108.99,0,108.99,89.49,77.29,706.73,StationSlack,0,1,hard_deadline,0,8.99,0,19.5,30.69,,,,0,0,740.42,718.06,817.76,99.7,91.52,0,77.34
648.75,Bot1,54043292,Pod15,OutputStation0,22.5,120,0,120,97.5,85.3,734.05,StationSlack,0,1,hard_deadline,1,0,10,22.5,34.07,,,,1,0,886.31,865.87,908.07,42.2,151.52,0,21.76
737.74,Bot3,20625874,Pod13,OutputStation0,18.17,131.84,0,131.84,113.68,101.48,839.22,StationSlack,0,1,hard_deadline,1,1.84,10,18.17,26.29,,,,0,0,898.2,883.8,938.29,54.48,80.9,0,40.09
837.32,Bot2,57385070,Pod17,OutputStation0,26.29,92.61,0,92.61,66.32,54.12,891.44,StationSlack,0,1,hard_deadline,1,2.61,10,26.29,31.98,,,,0,0,962.69,938.42,977.9,39.48,60.17,0,15.22
923.05,Bot0,18830246,Pod58,OutputStation0,18.96,107.33,0,107.33,88.37,76.17,999.22,StationSlack,0,1,hard_deadline,0,7.33,40,18.96,30.31,,,,0,0,1078.18,1060.73,1098.8,38.07,80.63,0,20.62
957.1,Bot1,35254491,Pod28,OutputStation0,20.21,173.3,0,173.3,153.09,140.89,1097.99,StationSlack,0,1,hard_deadline,1,3.3,10,20.21,32.31,,,,0,0,1171.89,1149.16,1209.36,60.2,91.15,0,37.47
1013.35,Bot3,28090709,Pod51,OutputStation0,14.21,177.38,0,177.38,163.17,150.97,1164.32,StationSlack,0,1,hard_deadline,0,7.38,0,14.21,25.58,,,,0,0,1385.06,1367.04,1400.18,33.14,221.66,0,15.12
1129.5,Bot2,22205728,Pod21,OutputStation0,30.46,81.54,0,81.54,51.08,38.88,1168.39,StationSlack,0,1,hard_deadline,1,1.54,10,30.46,42.37,,,,0,0,1188.6,1169.12,1229.62,60.5,30.77,0,41.02
1230.8,Bot0,976457,Pod43,OutputStation0,12.88,111.22,0,111.22,98.35,86.15,1316.95,StationSlack,0,1,hard_deadline,1,1.22,10,12.88,21.77,,,,1,0,1416.35,1400.85,1430.55,29.7,100.73,0,14.2
