#TimeStamp;Bot;Pod;InputStation;TurnoverTime;ThroughputTime
34.73;1;52;0;34.73;34.69
44.78;1;52;0;44.78;44.73
54.82;1;52;0;54.82;54.78
70.29;3;54;0;70.29;70.24
80.33;3;54;0;80.33;80.29
90.38;3;54;0;90.38;90.33
108.55;1;9;0;108.55;108.51
118.63;1;9;0;118.63;118.58
149.24;3;10;0;149.24;149.2
159.38;3;10;0;159.38;159.34
174.62;1;18;0;174.62;174.57
184.91;1;18;0;184.91;184.87
223.33;3;51;0;223.33;223.29
233.38;3;51;0;233.38;233.33
248.14;1;3;0;248.14;168.14
291.61;3;1;0;291.61;81.15
307.8;1;20;0;307.8;307.75
360.63;3;26;0;360.63;360.58
376.18;1;31;0;376.18;376.13
1345.2;2;13;0;1345.2;145.02
1391.97;2;17;0;1391.97;191.79
1408.06;3;8;0;1408.06;207.88
1447.19;2;22;0;1447.19;247.01
1462.61;3;57;0;1462.61;262.43
1520.85;0;7;0;1520.85;38.66
2903.18;0;13;0;179.72;179.4
2913.24;0;13;0;189.78;189.47
2969.88;0;11;0;246.42;246.11
2980.25;0;11;0;256.79;256.48
3035.33;0;12;0;311.87;311.56
3045.38;0;12;0;321.92;321.61
3060.52;1;32;0;337.06;336.74
3092.03;0;22;0;368.57;368.25
3127.5;1;4;0;404.04;403.73
3149.04;0;15;0;425.58;425.27
3184.57;1;23;0;461.11;460.8
3214.43;0;8;0;490.97;490.66
3241.16;1;30;0;517.7;396.78
3284.94;0;1;0;561.48;349.9
3303.96;1;49;0;580.5;580.19
3342.56;0;51;0;619.1;588.86
3684.62;3;52;0;961.16;173.13
4114.2;0;9;0;1390.74;190.31
4124.31;0;9;0;1400.85;200.41
4154.8;3;0;0;1431.34;230.9
4181.26;0;14;0;1457.8;257.36
4213.9;3;25;0;1490.44;290.01
4242.29;0;2;0;1518.83;57.15
4252.67;0;2;0;1529.21;328.77
4278.21;3;17;0;1554.75;354.31
4303.28;0;5;0;1579.82;379.38
4344.54;3;3;0;1621.08;420.64
4364.41;0;28;0;1640.95;440.51
4880.49;1;15;0;2157.03;211.68
5699.19;3;36;0;34.67;34.58
5709.23;3;36;0;44.71;44.63
5719.24;3;36;0;54.72;54.64
5735.19;2;5;0;70.67;70.58
5745.21;2;5;0;80.69;80.6
5780.42;3;22;0;115.9;115.81
5790.58;3;22;0;126.06;125.97
5809.96;2;14;0;145.44;145.35
5820.35;2;14;0;155.83;155.74
5860.01;3;28;0;195.49;195.41
5870.12;3;28;0;205.6;205.51
5885.38;2;7;0;220.87;220.78
5895.51;2;7;0;230.99;230.9
5935.56;3;54;0;271.04;270.95
5953.62;2;25;0;289.1;289.01
5997.36;3;11;0;332.84;332.75
6013.04;2;0;0;348.52;348.43
6062.04;3;57;0;397.52;397.43
6077.62;2;13;0;413.1;413.01
6127.37;3;37;0;462.85;462.76
6142.92;2;10;0;478.4;478.31
6216.35;3;42;0;551.83;78.71
6898.75;3;9;0;1234.23;33.53
6916.95;1;31;0;1252.43;51.72
6974.04;3;8;0;1309.52;108.81
7001.77;1;40;0;1337.25;136.55
7033.03;3;58;0;1368.51;167.8
7074.94;1;2;0;1410.43;209.72
7102.12;3;24;0;1437.6;236.9
