idx;queue_wait_sec;picking_time_sec
0;5.59166666666667;94.3044444444445
1;80.5268542494924;94.7231457505076
2;29.3494444444444;73.4644444444444
3;20.9483333333333;94.8549062085874
4;31.1812049025239;15.3122222222221
5;5.01676045807966;13.0861111111108
6;23.2806493469681;105.68676045808
7;5.08944444444444;43.4644444444444
8;16.959624834349;105.924264054542
9;82.4600000000008;16.1388888888879
10;97.8603679727293;115.723888888891
11;62.6644444444454;35.5711111111112
12;27.5066666666671;76.2244444444442
13;75.3733333333337;25.0000000000002
14;27.3833333333336;15.7977777777776
15;23.6705555555559;35.0022222222233
16;35.4222222222234;76.3433333333346
17;27.022222222223;85.7812049025258
18;22.8200000000004;15.0466666666662
19;29.6600000000008;34.9627777777778
20;44.9761111111127;15.3333333333328
21;14.883333333333;74.9451875828267
22;22.8244444444442;55.6828643762603
23;13.5804617641425;115.691767651012
24;44.4823160136364;15.9876065448038
25;31.1051009843454;85.6138888888897
26;85.5393434600987;4.80463922020522
27;26.3272222222208;15.3734271247483
28;30.7135281090946;86.1205555555578
29;24.7733333333342;5.02666666666642
30;29.5227777777786;75.7756493469699
31;23.6761111111116;4.85944444444385
32;31.7388888888893;13.6183333333327
33;28.9107431383816;14.2798124171734
34;5.04129869393728;3.00277777777796
35;19.3439826803017;4.82111111111089
36;7.0300000000002;3.93657287525411
37;6.56129869393612;33.3617604580788
38;4.98777777777741;15.6366666666668
39;20.1288888888889;15.0300865984896
40;35.5040692787911;5.84842712474574
41;17.0083405262558;37.1236869202025
42;31.5822222222173;35.9235209161648
43;22.7460245126331;15.3716666666664
44;27.3412915010008;14.6688888888884
45;29.7499999999991;45.2295382358575
46;24.3195382358563;5.68046176414373
47;23.541666666667;13.4235859358628
48;26.2327777777773;36.1098846297982
49;21.1454401853525;46.380000000001
50;33.807965360601;5.04500000000007
51;25.7872222222218;4.70277777777801
52;22.9166666666665;46.0112986939348
53;30.7751875828226;64.9690692787976
54;27.5977777777771;25.4022222222229
55;46.7104617641307;65.6828715691936
56;20.2428715691917;126.040649346959
57;13.7487950974732;5.51111111111322
58;9.38777777777705;96.5187873842092
59;16.5533333333328;35.3666666666663
60;22.9066666666663;46.2106493469664
61;26.7415805885448;96.4489749670024
62;32.187871569191;125.356486276762
63;21.6544444444448;14.4927772573988
64;5.63120490252322;13.4644444444443
65;10.7545382358571;35.9449062085878
66;5.1077777777773;224.399163590581
67;37.5111111111046;25.5333333333397
68;29.0666666666707;25.5988888888901
69;17.8245382358568;65.5922222222152
70;41.152222222217;65.699350653048
71;23.1987013060857;65.681111111071
72;49.7355555555469;35.7117604580762
73;38.9162049025203;55.8666666666672
74;16.5977777777771;55.9333333333293
75;31.0955555555533;65.96888888889
76;76.3169480408546;45.726666666666
77;27.0366666666696;55.6884271247436
78;27.0444444444456;35.0533333333342
