#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;44.97;0.09;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.87;47.13;0.28;PP/0.05,TA/0.02,IS/0,PS/0,RB/0.01,OB/0.01,RP/0
119.87;47.38;0.3;PP/0.05,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/0.01,RP/0
179.83;47.77;0.31;PP/0.05,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/0.01,RP/0
239.72;47.84;0.32;PP/0.06,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/0.01,RP/0
299.97;47.98;0.33;PP/0.06,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/0.02,RP/0
359.63;47.98;0.35;PP/0.07,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/0.02,RP/0
419.87;48.21;0.37;PP/0.07,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/0.02,RP/0
480;48.25;0.39;PP/0.08,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/0.02,RP/0
539.96;48.25;0.4;PP/0.09,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/0.02,RP/0
599.82;48.26;0.41;PP/0.09,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/0.02,RP/0
659.84;48.26;0.42;PP/0.09,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/0.02,RP/0
719.81;48.28;0.43;PP/0.09,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/0.02,RP/0
779.96;48.28;0.44;PP/0.1,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/0.02,RP/0
839.92;48.31;0.45;PP/0.1,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/0.03,RP/0
899.85;48.31;0.45;PP/0.1,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/0.03,RP/0
959.75;48.34;0.46;PP/0.1,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/0.03,RP/0
1019.87;48.34;0.47;PP/0.1,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/0.03,RP/0
1079.98;48.36;0.49;PP/0.1,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/0.03,RP/0
1139.8;48.38;0.5;PP/0.1,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/0.03,RP/0
1199.95;48.38;0.5;PP/0.11,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/0.03,RP/0
1259.98;48.38;0.51;PP/0.11,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/0.03,RP/0
1319.73;48.39;0.52;PP/0.11,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.04,RP/0
1379.66;48.42;0.53;PP/0.12,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.04,RP/0
1439.96;48.42;0.54;PP/0.12,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.04,RP/0
1499.73;48.34;0.56;PP/0.13,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.04,RP/0
1559.98;48.34;0.58;PP/0.14,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.04,RP/0
1619.86;48.45;0.59;PP/0.14,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.04,RP/0
1679.72;48.45;0.59;PP/0.15,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.04,RP/0
1739.99;48.53;0.6;PP/0.15,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.05,RP/0
1799.59;48.53;0.61;PP/0.15,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.05,RP/0
1859.98;48.64;0.62;PP/0.15,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.05,RP/0
1919.72;48.74;0.63;PP/0.15,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.05,RP/0
1979.93;48.74;0.65;PP/0.16,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.05,RP/0
2039.73;48.8;0.66;PP/0.16,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.06,RP/0
2099.93;48.83;0.68;PP/0.17,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.06,RP/0
2159.81;48.93;0.69;PP/0.17,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.06,RP/0
2219.94;48.93;0.7;PP/0.17,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.06,RP/0
2279.63;48.93;0.71;PP/0.18,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.06,RP/0
2340;48.93;0.73;PP/0.18,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.06,RP/0
2399.58;48.94;0.74;PP/0.19,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.07,RP/0
2459.98;48.94;0.75;PP/0.19,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.07,RP/0
2519.83;48.94;0.77;PP/0.21,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.07,RP/0
2579.91;48.94;0.78;PP/0.21,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.07,RP/0
2639.82;48.96;0.79;PP/0.21,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.07,RP/0
2699.77;48.96;0.8;PP/0.21,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.07,RP/0
2759.89;48.96;0.83;PP/0.23,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.07,RP/0
2819.84;48.96;0.84;PP/0.24,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.07,RP/0
2879.89;49;0.85;PP/0.24,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.07,RP/0
2939.96;49;0.86;PP/0.24,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.07,RP/0
2999.89;49;0.87;PP/0.25,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.08,RP/0
3059.89;49.02;0.88;PP/0.25,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.08,RP/0
3119.9;48.67;0.89;PP/0.26,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.08,RP/0
3179.85;48.67;0.9;PP/0.26,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.08,RP/0
3239.68;48.67;0.91;PP/0.26,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.08,RP/0
3299.82;48.77;0.93;PP/0.27,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.08,RP/0
3359.67;48.77;0.94;PP/0.27,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.08,RP/0
3419.73;48.77;0.96;PP/0.28,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.09,RP/0
3479.84;48.77;0.96;PP/0.28,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.09,RP/0
3539.73;48.83;0.97;PP/0.28,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.09,RP/0
3599.76;48.83;0.98;PP/0.28,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.09,RP/0
3659.9;48.83;0.99;PP/0.28,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.09,RP/0
3719.92;48.83;1;PP/0.29,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.09,RP/0
3779.86;48.96;1.01;PP/0.29,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.1,RP/0
3839.93;48.96;1.02;PP/0.29,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.1,RP/0
3900;48.81;1.02;PP/0.29,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.1,RP/0
3959.91;48.81;1.03;PP/0.29,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.1,RP/0
4019.8;48.81;1.04;PP/0.29,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.1,RP/0
4079.96;48.87;1.05;PP/0.29,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.1,RP/0
4139.73;48.94;1.06;PP/0.29,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.1,RP/0
4199.76;48.94;1.06;PP/0.3,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.1,RP/0
