#TimeStamp;Runtime;Requests
0.88;0.04;4
10.05;0;1
12.3;0;1
17.8;0;1
19.78;0;1
22.02;0;1
25.68;0;1
65.49;0;1
77.04;0;1
84.81;0;1
100.93;0;1
114.79;0;1
123.32;0;1
124.41;0;1
129.3;0;1
134.89;0;1
142.13;0;1
152.33;0;1
169.97;0;1
178.79;0;1
181.04;0;1
184.91;0;1
195.16;0;1
197.34;0;1
210;0;1
222.75;0;1
223.8;0;1
224.8;0;1
225.8;0;1
237.46;0;1
243.74;0;1
258.68;0;1
261.57;0;1
265.46;0;1
267.89;0;1
271.16;0;1
272.19;0;1
277.59;0;1
291.77;0;1
302.4;0;1
305.45;0;1
315.47;0;1
316.61;0;1
318.93;0;1
330.86;0;1
340;0;1
354.45;0;1
357.19;0;1
359.58;0;1
371.2;0;1
386.96;0;1
389.98;0;1
403.89;0;1
405.8;0;1
407.32;0;1
414.58;0;1
416.73;0;1
417.78;0;1
426.09;0;1
433.5;0;1
436.1;0;1
438.15;0;1
440.44;0;1
441.84;0;1
442.88;0;1
443.9;0;1
444.94;0;1
445.98;0;1
447.03;0;1
448.07;0;1
449.07;0;1
450.16;0;1
451.21;0;1
452.25;0;1
453.3;0;1
454.34;0;1
455.38;0;1
456.43;0;1
457.47;0;1
458.52;0;1
459.56;0;1
460.61;0;1
461.65;0;1
462.7;0;1
463.74;0;1
464.74;0;1
465.83;0;2
466.87;0;1
467.92;0;1
468.96;0;1
469.96;0;1
471.05;0;1
475.88;0;1
476.88;0;1
477.93;0;1
478.95;0;1
480;0;2
481.04;0;1
482.09;0;1
483.13;0;1
484.18;0;1
485.22;0;1
486.27;0;1
487.31;0;1
488.35;0;1
489.4;0;1
490.44;0;1
491.49;0;1
492.53;0;1
493.58;0;1
494.62;0;1
495.67;0;1
496.71;0;1
497.75;0;1
498.8;0;1
499.84;0;1
500.89;0;1
501.93;0;1
502.98;0;1
504.02;0;1
505.07;0;1
506.11;0;1
510.54;0;1
513.84;0;1
514.89;0;1
515.93;0;1
516.98;0;1
518.02;0;1
519.07;0;1
520.11;0;1
521.15;0;1
522.2;0;1
523.24;0;1
524.29;0;1
525.33;0;1
526.38;0;1
527.42;0;1
528.47;0;1
529.51;0;1
530.55;0;1
531.6;0;1
532.6;0;1
533.65;0;1
534.69;0;1
535.74;0;1
536.78;0;1
537.83;0;1
538.87;0;1
539.92;0;1
540.96;0;1
542;0;1
543.05;0;1
544.09;0;1
549.09;0;1
550.09;0;1
551.14;0;1
552.18;0;1
553.23;0;1
554.27;0;1
555.32;0;1
556.36;0;1
557.4;0;1
558.45;0;1
559.49;0;2
560.54;0;1
561.56;0;2
563.74;0;1
576.25;0;1
590.04;0;1
601.31;0;1
603.56;0;1
629.44;0;1
641.15;0;1
643.75;0;1
644.98;0;1
655.94;0;1
657.92;0;1
739.65;0;1
755.24;0;1
760.07;0;1
775.01;0;1
800.28;0;1
802.39;0;1
873.69;0;1
875.94;0;1
880.58;0;1
894.9;0;1
916.51;0;1
918.6;0;1
920.71;0;1
936.28;0;1
981.25;0;1
983.87;0;1
1001.49;0;1
1007.61;0;1
1010;0;1
1012.76;0;1
1013.76;0;1
1031.53;0;1
1035.95;0;1
1038.42;0;1
1048.58;0;1
1052.3;0;1
1071.67;0;1
1092.52;0;1
1110.09;0;1
1126.15;0;1
1128.24;0;1
1173.15;0;1
1185.69;0;1
1217.06;0;1
1219.68;0;1
1244.58;0;1
1246.82;0;1
1263.6;0;1
1268.23;0;1
1270.77;0;1
1281.18;0;1
1283.86;0;1
1303.68;0;1
1317.08;0;1
1319.32;0;1
1323.86;0;1
1343.73;0;1
1356.07;0;1
1363.75;0;1
1367.71;0;1
1370.34;0;1
1371.35;0;1
1372.5;0;1
1377.11;0;1
1384.13;0;1
1391.13;0;1
1393;0;1
1402.69;0;1
1416.7;0;1
1418.89;0;1
1424.76;0;1
1429.72;0;1
1431.96;0;1
1439.96;0;1
1443.05;0;1
1454.28;0;1
1456.52;0;1
1457.92;0;1
1471.77;0;1
1473.42;0;1
1485.6;0;1
1486.64;0;1
1490.56;0;1
1491.61;0;1
1492.65;0;1
1493.7;0;1
1494.74;0;1
1495.79;0;1
1496.83;0;1
1497.87;0;1
1498.92;0;1
1500;0;1
1501.01;0;1
1502.29;0;1
1503.33;0;1
1504.35;0;1
1505.39;0;2
1506.44;0;1
1507.48;0;2
1508.52;0;1
1509.57;0;1
1510.61;0;1
1511.66;0;1
1512.7;0;1
1513.75;0;1
1514.79;0;1
1515.84;0;1
1516.85;0;1
1517.9;0;1
1518.94;0;1
1519.99;0;1
1521.03;0;1
1524.63;0;1
1525.63;0;1
1526.67;0;1
1527.72;0;1
1528.76;0;1
1529.8;0;1
1530.85;0;1
1531.89;0;2
1532.94;0;1
1533.98;0;1
1535.03;0;1
1536.07;0;1
1537.12;0;1
1538.16;0;1
1539.2;0;1
1540.25;0;1
1541.29;0;2
1542.34;0;1
1543.38;0;2
1545.51;0;1
1546.6;0;1
1590.67;0;1
1592.92;0;1
1605.78;0;1
1610.3;0;1
1612.3;0;1
1620;0;1
1626.55;0;1
1638.01;0;1
1680.34;0;1
1682.96;0;1
1700.6;0;1
1702.85;0;1
1717.56;0;1
1727.64;0;1
1730.35;0;1
1746.58;0;1
1747.88;0;1
1767.74;0;1
1793.09;0;1
