#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
48.43;0;48.43;48.43;-3551.57
58.74;0;58.74;58.74;-3541.26
69.18;0;69.18;69.18;-3530.82
129.49;0;129.49;60.04;-7070.51
140.03;0;140.03;140.03;-3459.97
150.04;0;150.04;150.04;-3449.96
251.08;0;251.08;121.22;-6948.92
331.23;0;331.23;282.62;-3268.77
421.91;0;421.91;170.76;-6778.09
471.68;0;471.68;471.68;-3128.32
482.09;0;482.09;150.52;-6717.91
605.65;0;605.65;455.5;-6594.35
655.94;0;655.94;515.86;-6544.06
685.83;0;685.83;203.7;-6514.17
746.41;0;746.41;60.17;-2853.59
766.73;0;766.73;707.7;-6433.27
796.56;0;796.56;374.61;-6403.44
816.8;0;816.8;345.08;-6383.2
846.6;0;846.6;100.15;-6353.4
926.97;0;926.97;321.24;-6273.03
937.39;0;937.39;281.23;-2662.61
1037.95;0;1037.95;271.08;-6162.05
1058.09;0;1058.09;211.08;-2541.91
1068.54;0;1068.54;251.57;-2531.46
1088.62;0;1088.62;151;-6111.38
1109.2;0;1109.2;182;-2490.8
1149.17;0;1149.17;111.18;-2450.83
1289.74;0;1289.74;221.16;-2310.26
1309.71;0;1309.71;512.79;-5890.29
1350.18;0;1350.18;200.74;-5849.82
1380.56;0;1380.56;322.14;-2219.44
1430.97;0;1430.97;80.68;-5769.03
1441.22;0;1441.22;331.88;-5758.78
1491.61;0;1491.61;60.47;-5708.39
1501.68;0;1501.68;211.7;-2098.32
1542.18;0;1542.18;100.85;-5657.82
1612.34;0;1612.34;70.06;-5587.66
1632.72;0;1632.72;543.69;-5567.28
1653.14;0;856.22;151.28;-2743.78
1723.6;0;1241.47;90.79;-5958.53
1743.75;0;453.77;363.04;-6746.23
1763.89;0;1763.89;151.5;-5436.11
1824.61;0;1824.61;100.93;-5375.39
1854.84;0;1854.84;363.07;-1745.16
1875.2;0;1875.2;565.14;-5324.8
1885.65;0;1885.65;141.85;-1714.35
1935.56;0;1935.56;171.32;-5264.44
1965.9;0;1965.9;110.81;-1634.1
1986.36;0;1986.36;161.71;-1613.64
2002.08;0;2002.08;116.39;-1597.92
2012.52;0;2012.52;137;-1587.48
2022.67;0;2022.67;86.83;-1577.33
2054.27;0;2054.27;67.6;-1545.73
2074.38;0;2074.38;108.13;-1525.62
2084.61;0;2084.61;61.62;-1515.39
2114.86;0;2114.86;102.3;-1485.14
2125.11;0;2125.11;122.97;-1474.89
2135.54;0;2135.54;482.32;-1464.46
2145.82;0;2145.82;71.22;-1454.18
2156.26;0;2156.26;30.93;-1443.74
2187;0;2187;102.17;-1413
2246.94;0;2246.94;192.63;-1353.06
2297.44;0;2297.44;161.7;-1302.56
2307.67;0;2307.67;161.5;-1292.33
2319.58;0;2319.58;132.53;-1280.42
2350.04;0;2350.04;102.74;-1249.96
2380.51;0;2380.51;72.56;-1219.49
2400.33;0;2400.33;102.8;-1199.67
