#FromID;FromX;FromY;FromIsStorage;FromIsIStation;FromIsOStation;FromIsElevator;ToID;ToX;ToY;ToIsStorage;ToIsIStation;ToIsOStation;ToIsElevator;Count;TravelTimeAvg;TravelTimeVar;TravelTimeMin;TravelTimeMax
6;23.50;3.50;False;True;False;False;72;13.50;1.50;True;False;False;False;3;14.5112962962943;0.0573919130843211;14.3232395419182;14.7810173196985
6;23.50;3.50;False;True;False;False;75;16.50;1.50;True;False;False;False;1;18.6149999999998;0;18.6149999999998;18.6149999999998
6;23.50;3.50;False;True;False;False;77;18.50;1.50;True;False;False;False;5;11.1182597387868;0.135873030985228;10.6622222222222;11.533333333331
6;23.50;3.50;False;True;False;False;80;7.50;2.50;True;False;False;False;1;15.4449999999997;0;15.4449999999997;15.4449999999997
6;23.50;3.50;False;True;False;False;81;8.50;2.50;True;False;False;False;4;14.9146987743693;0.0215371383833033;14.7466666666669;15.0483333333341
6;23.50;3.50;False;True;False;False;83;10.50;2.50;True;False;False;False;5;14.1955555555553;2.31097417053926;13.1638888888874;16.8661111111105
6;23.50;3.50;False;True;False;False;85;12.50;2.50;True;False;False;False;1;11.9321284308093;0;11.9321284308093;11.9321284308093
6;23.50;3.50;False;True;False;False;86;13.50;2.50;True;False;False;False;2;13.267546895707;4.9843222049793;11.6888888888893;14.8462049025247
6;23.50;3.50;False;True;False;False;88;15.50;2.50;True;False;False;False;6;10.7852465139663;1.61920895511132;10.0472222222222;13.364444444444
6;23.50;3.50;False;True;False;False;90;17.50;2.50;True;False;False;False;4;9.8463167470951;2.36939777498487;9.0288888888872;12.1536003217161
6;23.50;3.50;False;True;False;False;91;18.50;2.50;True;False;False;False;1;8.22611111111019;0;8.22611111111019;8.22611111111019
6;23.50;3.50;False;True;False;False;107;6.50;4.50;True;False;False;False;1;15.9724098050478;0;15.9724098050478;15.9724098050478
6;23.50;3.50;False;True;False;False;108;7.50;4.50;True;False;False;False;1;16.2198124171746;0;16.2198124171746;16.2198124171746
6;23.50;3.50;False;True;False;False;109;8.50;4.50;True;False;False;False;3;14.7633910656605;0.0889240163692518;14.4544444444437;15.0495382358549
6;23.50;3.50;False;True;False;False;111;10.50;4.50;True;False;False;False;1;13.5812049025235;0;13.5812049025235;13.5812049025235
6;23.50;3.50;False;True;False;False;112;11.50;4.50;True;False;False;False;2;12.959585391751;0.0238947364901872;12.8502813742352;13.0688894092668
