idx;src_id;dest_id;path_nodes;path_len_m;expected_sec;actual_sec;abs_err_sec;rel_err_pct
0;122;14;21;20;27.8700937914129;15.7722222222222;12.0978715691906;43.4080762689007
1;161;14;28;27;29.7818542494924;105.982965360604;76.2011111111111;255.864226830033
2;153;14;18;17;23.7450937914129;49.5722222222221;25.8271284308092;108.768272964874
3;88;14;20;19;18.875;41.6749999999999;22.7999999999999;120.794701986754
4;155;14;24;23;26.4117604580795;49.9874098050479;23.5756493469684;89.2619383868313
5;75;14;30;29;29.1666666666667;34.0211111111113;4.85444444444467;16.6438095238103
6;80;14;12;11;13.5416666666667;33.3250937914125;19.7834271247459;146.093000305816
7;112;14;16;15;15.5833333333333;23.795555555556;8.21222222222267;52.6987522281669
8;78;14;10;9;12.8333333333333;29.0657359454597;16.2324026121263;126.486254120465
9;113;14;17;16;16.25;99.4531529434311;83.2031529434311;512.019402728807
10;66;14;19;18;21.8284271247462;105.79;83.9615728752533;384.643256224672
11;88;14;20;19;18.875;81.3755555555564;62.5005555555564;331.128771155266
12;125;14;20;19;25.0833333333333;48.3244444444449;23.2411111111116;92.6555924695478
13;65;14;20;19;22.5;86.704444444444;64.204444444444;285.353086419751
14;121;14;22;21;28.5367604580795;51.2543506530311;22.7175901949516;79.6081609484851
15;130;14;21;20;21.6617604580795;46.8461111111114;25.1843506530319;116.261790918469
16;173;14;23;22;24.3284271247462;57.6505555555573;33.3221284308111;136.967869973463
17;123;14;20;19;25.0833333333333;48.1560173196992;23.0726839863659;91.984122204781
18;77;14;26;25;24.3700937914129;47.7612049025254;23.3911111111125;95.9828522258487
19;114;14;18;17;16.9166666666667;41.0133333333342;24.0966666666676;142.4433497537
20;86;14;18;17;17.5416666666667;56.6894444444454;39.1477777777787;223.17022961204
21;118;14;22;21;20.2083333333333;29.3805555555562;9.17222222222282;45.3883161512057
22;78;14;10;9;12.2083333333333;35.2304617641412;23.0221284308079;188.577161207982
