#ItemDescriptionID;Weight;OrderCount;MeasuredFrequency;StaticFrequency
0;6.35745961980776;14;0.0200573065902579;0.0201730530881952
1;3.75143770861972;206;0.29512893982808;0.330026456741602
2;7.08831069855406;287;0.411174785100287;0.420214194250991
3;7.93126267470944;16;0.0229226361031519;0.0354476084999328
4;4.28602704139707;4;0.00573065902578797;0.0136010304952261
5;3.64070890082079;698;1;1
6;3.32788843723381;45;0.0644699140401146;0.0914898267402309
7;4.92780831499389;24;0.0343839541547278;0.0354634171547037
8;2.51947930106869;46;0.0659025787965616;0.0854243122572079
9;5.91323141935898;63;0.0902578796561605;0.0848148611173819
10;2.75316348986382;600;0.859598853868195;0.9505999770911
11;7.0009814095688;58;0.0830945558739255;0.099784346918939
12;3.1212295997521;95;0.136103151862464;0.190433562472812
13;4.94375124803919;258;0.369627507163324;0.407355849852106
14;4.16563412834221;463;0.663323782234957;0.775754304409084
15;2.34205038675203;58;0.0830945558739255;0.109197054754227
16;2.78419004603484;53;0.0759312320916905;0.0735292609888559
17;3.50448997388803;52;0.0744985673352436;0.0704648768896416
18;3.58210242706449;105;0.150429799426934;0.173500646377407
19;6.88191630452961;16;0.0229226361031519;0.0147896108485351
20;6.03493512237209;96;0.137535816618911;0.144876757059007
21;3.29783598114636;14;0.0200573065902579;0.0210388037322591
22;4.68139919856628;48;0.0687679083094556;0.0688365693124752
23;7.48177557880142;9;0.0128939828080229;0.0215845335661281
24;7.83732348952318;30;0.0429799426934097;0.0429879162290235
25;5.48773651266831;18;0.0257879656160458;0.0364995063482706
26;6.70445434036872;455;0.651862464183381;0.704411053230326
27;7.32550773458812;20;0.0286532951289398;0.0343083328306808
28;4.21383229839328;63;0.0902578796561605;0.100911384318446
29;3.14547400322998;64;0.0916905444126074;0.0829513835888008
30;4.68422774722996;73;0.10458452722063;0.124768199072731
31;5.88304086862274;195;0.279369627507163;0.297438501844532
32;6.03315475305224;75;0.107449856733524;0.123167090824849
33;6.97781904273565;142;0.203438395415473;0.266302943833119
34;3.88766004698708;18;0.0257879656160458;0.0390677013053427
35;5.96805184612426;10;0.0143266475644699;0.0127874709593137
36;2.60724492119963;304;0.435530085959885;0.46867273692902
37;3.53374818877026;54;0.0773638968481375;0.0788660598195876
38;6.93926358452964;544;0.779369627507163;0.76606690077024
39;7.6723222973162;17;0.0243553008595989;0.0263723832373646
40;5.31066725184706;325;0.465616045845272;0.419377218095388
41;7.5919843593575;203;0.290830945558739;0.302320186590339
42;6.79555041473152;5;0.00716332378223496;0.0124990691545029
43;3.62546997499907;121;0.173352435530086;0.160176852317146
44;5.53334981274481;76;0.108882521489971;0.107321468793916
45;6.73362388868519;280;0.401146131805158;0.424426371923159
46;5.98073519951698;255;0.365329512893983;0.35850253158421
47;2.91382908397998;10;0.0143266475644699;0.0221383484148629
48;2.2043715921251;39;0.0558739255014327;0.0622553231212578
49;6.65314192169027;54;0.0773638968481375;0.0928018659605302
50;3.07829021619553;83;0.1189111747851;0.126786206329388
51;3.37216353014678;485;0.694842406876791;0.782154079077
52;5.64473477548209;17;0.0243553008595989;0.0274116268192319
53;2.61324779717869;72;0.103151862464183;0.123635584497909
54;4.74113195144624;161;0.230659025787966;0.24671376925528
55;4.78465684446723;27;0.0386819484240688;0.0312091311439563
56;6.89303803392362;9;0.0128939828080229;0.0154548453904734
57;5.29693874218359;8;0.0114613180515759;0.0274911620693381
58;5.84365837361834;15;0.0214899713467049;0.0283782669559108
59;2.56634720161853;184;0.263610315186246;0.2530204934888
60;7.63989350741724;121;0.173352435530086;0.178631252747711
61;6.74253749230063;338;0.484240687679083;0.528100645055536
62;4.54995049096176;14;0.0200573065902579;0.0137139590286702
63;6.94099847084889;11;0.0157593123209169;0.0146224138425549
64;4.70633321753998;97;0.138968481375358;0.124118904632504
65;7.30285996352456;71;0.101719197707736;0.107264193589122
66;3.54306022894711;4;0.00573065902578797;0.0125493499706316
67;6.35621557773846;68;0.0974212034383954;0.0907454369507899
68;7.59390057418211;85;0.121776504297994;0.135530611913531
69;7.22531759702848;281;0.402578796561605;0.490446073913271
70;6.35011763980152;47;0.0673352435530086;0.0620325577645869
71;2.44994155711026;16;0.0229226361031519;0.0197031811866007
72;7.43783826541055;17;0.0243553008595989;0.0423635692432346
73;5.61106011067101;68;0.0974212034383954;0.0672757457978461
74;2.55998129423707;203;0.290830945558739;0.288777519827315
75;3.88990776887625;531;0.760744985673352;0.848364594741712
76;2.04847207388304;275;0.393982808022923;0.36555403247971
77;7.23713782394172;17;0.0243553008595989;0.0182804085528741
78;2.63253444742064;44;0.0630372492836676;0.0429527947429787
79;4.04176288472571;198;0.283667621776504;0.261477961149399
80;2.44017834702515;221;0.316618911174785;0.299768477094694
81;2.75511959137168;349;0.5;0.540586503179869
82;4.53722418031526;79;0.113180515759312;0.117632056025623
83;3.45481855583136;26;0.0372492836676218;0.0332832598325882
84;3.32715012846848;8;0.0114613180515759;0.0245068411691957
85;7.76961632527859;339;0.48567335243553;0.503027463594952
86;6.7767363361906;64;0.0916905444126074;0.0925378248178597
87;7.77975896456268;13;0.0186246418338109;0.0218272209309604
88;6.22356085396538;51;0.0730659025787966;0.0990231620210763
89;5.16277350166942;19;0.0272206303724928;0.023994721791706
90;4.11066056979385;125;0.179083094555874;0.165557845977455
91;3.67403953600397;115;0.164756446991404;0.175341943399262
92;3.89898776165163;447;0.640401146131805;0.67700818098528
93;3.37794790667386;379;0.54297994269341;0.580870476181844
94;6.40177820921027;32;0.0458452722063037;0.0679763696285497
95;4.30712074614462;75;0.107449856733524;0.124139790913861
96;7.65594840592516;24;0.0343839541547278;0.0410397363823333
