#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/4,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.87;2;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/2,Rest/0
119.87;1;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/2,Rest/0
179.83;0;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/2,Rest/0
239.72;0;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/2,Rest/0
299.97;1;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/2,Rest/0
359.63;1;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/2,Rest/0
419.87;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
480;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
539.96;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
599.82;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
659.84;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
719.81;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
779.96;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
839.92;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
899.85;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
959.75;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
1019.87;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
1079.98;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
1139.8;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
1199.95;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
1259.98;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
1319.73;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
1379.66;1;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/2,Rest/0
1439.96;0;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/2,Rest/0
1499.73;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
1559.98;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
1619.86;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
1679.72;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
1739.99;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
1799.59;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
1859.98;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
1919.72;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
1979.93;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
2039.73;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
2099.93;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
2159.81;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
2219.94;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
2279.63;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
2340;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
2399.58;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
2459.98;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
2519.83;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
2579.91;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
2639.82;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
2699.77;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
2759.89;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
2819.84;2;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/3,Rest/0
2879.89;1;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/3,Rest/0
2939.96;2;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/2,Rest/0
2999.89;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/2,Rest/0
3059.89;1;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/2,Rest/0
3119.9;1;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/2,Rest/0
3179.85;1;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/2,Rest/0
3239.68;1;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/2,Rest/0
3299.82;1;None/0,ParkPod/2,RepositionPod/0,Insert/1,Extract/1,Rest/0
3359.67;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/2,Rest/1
3419.73;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
3479.84;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
3539.73;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
3599.76;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
3659.9;1;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/3,Rest/0
3719.92;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
3779.86;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
3839.93;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
3900;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
3959.91;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
4019.8;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
4079.96;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
4139.73;1;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/2,Rest/0
4199.76;0;None/0,ParkPod/2,RepositionPod/0,Insert/1,Extract/1,Rest/0
4259.97;0;None/0,ParkPod/1,RepositionPod/0,Insert/2,Extract/1,Rest/0
4319.85;0;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/2,Rest/0
4379.98;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/1,Rest/1
4439.8;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
4499.85;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
4560;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
