#TimeStamp;TripTime;Type
23;11;O
29;12;I
46;21;I
48;26;O
104;19;I
144;21;I
166;14;I
202;21;O
218;21;I
243;21;I
286;15;I
289;22;O
301;9;I
355;24;I
369;15;I
379;20;O
447;30;O
447;11;O
581;20;O
617;13;O
661;18;O
667;9;O
822;20;O
897;22;O
931;12;O
1008;25;O
1034;24;O
1061;23;O
1150;22;O
1245;26;O
1259;12;O
1283;13;O
1334;15;O
1340;16;I
1388;11;I
1396;12;I
1406;13;O
1443;14;I
1449;7;I
1476;20;O
1515;9;I
1565;22;O
1600;8;O
1636;24;O
1706;23;O
1721;19;O
1818;23;O
1824;14;O
1911;16;O
1914;18;O
1937;22;O
1981;25;O
1987;11;O
2005;14;O
2028;21;O
2067;25;O
2073;13;O
2077;11;O
2106;15;O
2133;22;O
2182;15;O
2198;15;O
2216;28;O
2271;23;O
2286;24;O
2301;29;O
2347;17;O
2386;16;O
2404;34;O
2416;17;O
2460;19;O
2533;25;O
2544;24;O
2640;21;O
2777;24;O
2792;32;O
2886;24;O
2898;21;I
2920;15;O
2965;17;I
2967;16;O
3031;17;I
3033;11;I
3063;21;O
3087;9;I
3123;22;I
3144;15;I
3179;12;I
3204;21;O
3210;24;I
3236;18;I
3275;26;O
3280;29;I
3288;22;O
3297;22;I
3337;16;I
3345;22;O
3541;24;O
3580;12;O
3621;19;O
3668;27;O
3679;13;I
3757;24;O
3800;18;O
3851;9;O
3934;16;O
3980;27;O
4006;17;O
4105;15;O
4109;8;I
4150;22;I
4166;21;O
4177;22;I
4209;20;I
4238;21;I
4246;32;O
4273;20;I
4276;20;O
4299;16;I
4312;27;O
4340;22;I
4354;26;O
4360;23;I
4420;23;O
4428;31;O
4526;14;O
4537;25;O
4594;11;O
4674;18;O
4764;17;O
4813;23;O
4827;33;O
4850;11;O
4875;24;I
4994;25;O
5010;8;O
5086;15;O
5099;9;O
5178;16;O
5198;8;O
5257;13;O
5341;32;O
5348;18;O
5362;23;O
5442;19;O
5487;22;O
5510;45;O
5536;7;O
5558;12;O
5576;13;O
5616;18;O
5650;16;O
5670;80;O
5687;21;O
5694;19;I
5718;20;I
5737;23;O
5760;16;O
5775;14;I
5799;19;O
5805;21;I
5821;26;O
5855;24;I
5862;22;O
5864;9;I
5915;22;O
5931;23;I
5947;17;I
5948;27;O
5985;20;O
5992;15;I
6001;14;I
6049;26;O
6054;24;O
6058;21;I
6060;8;I
6095;11;O
6123;24;O
6123;27;I
6135;21;I
6147;20;O
6199;22;O
6212;27;I
6217;15;O
6262;8;O
6278;22;O
6299;26;O
6319;19;O
6346;26;O
6370;31;O
6391;10;O
6400;10;O
6436;18;O
6457;40;O
6489;34;O
6512;34;O
6524;21;O
6534;6;O
6536;35;O
6551;9;O
6562;9;O
6592;22;O
6618;15;O
6650;16;O
6664;24;O
6680;16;O
6741;10;O
6747;33;O
6757;65;O
6787;24;O
6798;23;O
6820;11;O
6846;22;O
6874;33;O
6890;39;O
6893;13;I
6913;27;I
6925;20;O
6953;23;O
6967;26;I
6995;41;I
6997;26;O
7015;22;O
7028;17;I
7065;24;O
7070;30;I
7097;15;I
7098;20;O
7140;22;O
7141;8;O
7163;20;O
7179;30;O
7198;23;O
