#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;1;0/0;0/0;0/0;0/0;0/0;0/10;0/0;0/10;0/2;0/2;0/0;0/0;0/0;0/0
59.87;0;0;1;1;0/35.22;0/30.25;0/59.87;0/59.87;0/11;0/10;0/14;0/20;0/2;0/2;0/0;0/0;0/3;0/4
119.87;2;0;1;1;0/49.93;0/32.59;0/119.87;0/119.87;0/8;0/10;0/10;0/17;0/2;0/2;0/2;0/0;0/8;0/10
179.83;4;1;1;1;0/76.62;0/33.95;0/179.83;0/179.83;0/6;0/13;0/7;0/26;0/2;0/2;0/4;0/1;0/11;0/15
239.72;5;2;1;1;0/105.52;0/36.09;0/239.72;0/239.72;0/4;0/9;0/5;0/20;0/2;0/2;0/5;0/2;0/14;0/21
299.97;7;2;1;1;0/144.35;0/37.65;0/299.97;0/299.97;0/2;0/10;0/3;0/19;0/2;0/2;0/7;0/2;0/16;0/27
359.63;8;3;1;1;0/192.44;0/38.92;0/359.63;0/359.63;0/0;0/10;0/2;0/17;0/2;0/2;0/8;0/3;0/17;0/33
419.87;10;4;1;1;0/233.21;0/39.66;0/419.87;0/419.87;0/0;0/3;0/0;0/11;0/0;0/4;0/10;0/4;0/19;0/39
480;10;6;1;1;0/293.34;0/59.89;0/480;0/480;0/0;0/8;0/0;0/22;0/0;0/4;0/10;0/6;0/19;0/43
539.96;10;6;1;1;0/353.3;0/61.27;0/539.96;0/539.96;0/0;0/11;0/0;0/21;0/0;0/4;0/10;0/6;0/19;0/49
599.82;10;7;1;1;0/413.16;0/65.36;0/599.82;0/599.82;0/0;0/3;0/0;0/15;0/0;0/4;0/10;0/7;0/19;0/55
659.84;10;8;1;1;0/473.18;0/66.87;0/659.84;0/659.84;0/0;0/1;0/0;0/17;0/0;0/4;0/10;0/8;0/19;0/61
719.81;10;8;1;1;0/533.15;0/68.37;0/719.81;0/719.81;0/0;0/1;0/0;0/14;0/0;0/4;0/10;0/8;0/19;0/67
779.96;10;10;1;1;0/593.31;0/69.81;0/779.96;0/779.96;0/0;0/0;0/0;0/14;0/0;0/4;0/10;0/10;0/19;0/73
839.92;10;10;1;1;0/653.26;0/71.38;0/839.92;0/839.92;0/0;0/8;0/0;0/18;0/0;0/4;0/10;0/10;0/19;0/79
899.85;10;11;1;1;0/713.19;0/72.86;0/899.85;0/899.85;0/0;0/5;0/0;0/16;0/0;0/4;0/10;0/11;0/19;0/85
959.75;10;12;1;1;0/773.09;0/74.76;0/959.75;0/959.75;0/0;0/7;0/0;0/17;0/0;0/4;0/10;0/12;0/19;0/91
1019.87;10;13;1;1;0/833.21;0/75.87;0/1019.87;0/1019.87;0/0;0/4;0/0;0/11;0/0;0/4;0/10;0/13;0/19;0/97
1079.98;10;15;1;1;0/893.32;0/77.89;0/1079.98;0/1079.98;0/0;0/5;0/0;0/18;0/0;0/4;0/10;0/15;0/19;0/103
1139.8;10;16;1;1;0/953.14;0/79.55;0/1139.8;0/1139.8;0/0;0/6;0/0;0/21;0/0;0/4;0/10;0/16;0/19;0/109
1199.95;10;17;1;1;0/1013.29;0/80.85;0/1199.95;0/1199.95;0/0;0/6;0/0;0/18;0/0;0/4;0/10;0/17;0/19;0/115
