#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;25;200;0;0;0;0;0;0.37
59.87;8;200;59.82;41.93;59.87;59.87;0.31;0.31
119.87;7;200;111.83;90.35;119.87;119.87;0.3;0.31
179.83;7;200;168.36;91.87;179.83;179.83;0.28;0.48
239.72;6;200;181.6;151.77;239.72;239.72;0.25;0.48
299.97;6;200;299.93;191.8;299.97;299.97;0.1;0.44
359.63;6;200;359.58;204.3;359.63;359.63;0.1;0.42
419.87;6;200;0;264.54;0;419.87;0;0.42
480;6;200;0;217.58;0;480;0;0.43
539.96;6;200;0;252.45;0;539.96;0;0.45
599.82;6;200;0;312.31;0;599.82;0;0.45
659.84;6;200;0;210.38;0;659.84;0;0.48
719.81;6;200;0;236.34;0;719.81;0;0.51
779.96;6;200;0;168.48;0;779.96;0;0.41
839.92;6;200;0;108.4;0;839.92;0;0.43
899.85;6;200;0;151.57;0;899.85;0;0.45
959.75;6;200;0;110.98;0;959.75;0;0.43
1019.87;6;200;0;171.11;0;1019.87;0;0.43
1079.98;6;200;0;108.86;0;1079.98;0;0.53
1139.8;6;200;0;113.08;0;1139.8;0;0.59
1199.95;6;200;0;154.66;0;1199.95;0;0.54
1259.98;1;200;59.8;214.69;1259.98;1259.98;0.66;0.54
1319.73;1;200;119.55;152.02;1319.73;1319.73;0.66;0.57
1379.66;1;200;179.48;178.48;1379.66;1379.66;0.7;0.63
1439.96;1;200;239.78;171.58;1439.96;1224.96;0.9;0.56
1499.73;0;200;17.54;165.91;1499.73;1284.73;0.08;0.62
1559.98;0;200;0;174.02;0;1212.16;0;0.58
1619.86;0;200;0;222.22;0;1272.04;0;0.58
1679.72;0;200;0;166.22;0;1384.37;0;0.56
1739.99;0;200;0;211.36;0;1525;0;0.54
1799.59;0;200;0;185.13;0;1799.59;0;0.58
1859.98;0;200;0;168.14;0;1859.98;0;0.6
1919.72;0;200;0;109.98;0;1919.72;0;0.52
1979.93;0;200;0;123.06;0;1979.93;0;0.53
2039.73;0;200;0;99.09;0;2039.73;0;0.4
2099.93;0;200;0;119.65;0;2099.93;0;0.5
2159.81;0;200;0;44.39;0;2159.81;0;0.67
2219.94;0;200;0;87.48;0;2219.94;0;0.63
2279.63;0;200;0;115;0;2279.63;0;0.65
2340;0;200;0;99.35;0;2340;0;0.65
2399.58;0;200;0;129.7;0;2399.58;0;0.68
2459.98;0;200;0;96.41;0;2090.87;0;0.51
2519.83;0;200;0;124.2;0;2118.81;0;0.61
2579.91;0;200;0;145.67;0;1917.73;0;0.74
2639.82;0;200;0;166.85;0;1585.95;0;0.69
2699.77;0;200;0;226.8;0;1645.91;0;0.69
2759.89;15;200;33.98;231.59;36.43;1717.47;0.32;0.67
2819.84;15;200;93.93;194.36;96.38;2199.46;0.32;0.54
2879.89;14;200;146.08;212.48;156.43;2695;0.35;0.46
2939.96;13;200;190.35;257.41;216.5;2755.07;0.31;0.4
2999.89;13;200;245.96;208.04;276.43;2124.4;0.34;0.49
3059.89;13;200;299.94;241.07;336.43;2083.45;0.3;0.52
3119.9;13;200;350.9;253.89;396.44;2551.67;0.33;0.68
3179.85;13;200;395.77;288.62;456.39;3078.89;0.35;0.7
3239.68;13;200;425.45;348.45;516.22;3138.72;0.43;0.7
3299.82;13;200;561.08;349.5;576.36;3084.49;0.08;0.67
3359.67;13;200;0;364.56;0;3122.73;0;0.65
3419.73;13;200;0;349.04;0;3408.15;0;0.67
3479.84;13;200;0;365.99;0;2548.58;0;0.6
3539.73;12;200;28.24;410.83;816.27;2672.53;0.1;0.5
3599.76;12;200;88.27;470.85;876.3;2732.55;0.1;0.5
3659.9;12;200;148.41;241.63;936.44;2389.18;0.1;0.41
3719.92;12;200;0;165.41;0;2219.08;0;0.47
3779.86;12;200;0;161.84;0;3047.05;0;0.54
3839.93;12;200;0;134.85;0;2710.25;0;0.51
3900;12;200;0;138.06;0;3273.02;0;0.49
3959.91;2;200;36.01;120.91;1236.45;3472.62;0.42;0.41
4019.8;2;200;95.9;142.27;1296.34;3532.52;0.42;0.37
4079.96;2;200;156.06;130.18;1356.5;2288.35;0.42;0.31
4139.73;2;200;215.83;127.84;1416.27;1726.18;0.4;0.33
4199.76;1;200;238.55;187.87;1476.3;1786.21;0.33;0.33
4259.97;1;200;336.08;248.08;1536.51;1846.42;0.45;0.33
4319.85;1;200;395.95;213.74;1596.39;1877.82;0.43;0.41
4379.98;1;200;0;263;0;1937.95;0;0.4
4439.8;1;200;0;236.71;0;2394.39;0;0.36
4499.85;1;200;0;274.01;0;3390.62;0;0.35
4560;1;200;0;243.57;0;3269.41;0;0.39
4619.87;1;200;0;252.7;0;2477.81;0;0.5
4679.62;0;200;10.8;172.98;1956.16;2340.95;0.08;0.62
4739.87;0;200;71.06;212.93;2016.41;1723.83;0.08;0.65
4799.96;0;200;131.14;273.01;2076.5;1783.91;0.08;0.65
4859.77;0;200;190.96;118.08;2136.31;2323.82;0.08;0.63
4919.99;0;200;0;52.16;0;3224.84;0;0.59
4979.77;0;200;0;94.94;0;3533.25;0;0.57
5039.66;0;200;0;136.35;0;2989.59;0;0.54
5099.88;0;200;0;129.32;0;3688.36;0;0.65
5159.85;0;200;0;125.43;0;4656;0;0.58
5219.86;0;200;0;141.83;0;4716.01;0;0.56
5279.74;0;200;0;120.91;0;4895.09;0;0.52
5339.9;0;200;0;181.06;0;4955.24;0;0.52
5399.96;0;200;0;160.4;0;4363.16;0;0.6
5460;0;200;0;183.32;0;4423.19;0;0.67
5519.77;0;200;0;59.48;0;4867.63;0;0.54
5579.9;0;200;0;68.97;0;4927.76;0;0.38
5639.94;0;200;0;81.64;0;5639.94;0;0.35
5699.87;9;200;35.27;77.17;35.36;5699.87;0.43;0.39
5759.85;9;200;95.24;91.4;95.33;5432.14;0.51;0.39
5819.82;9;200;155.22;138.78;155.31;5492.11;0.54;0.42
5879.71;9;200;215.1;99.71;215.19;5879.71;0.48;0.39
5939.97;9;200;275.37;125.78;275.45;5939.97;0.52;0.41
5999.87;9;200;335.26;170;335.35;5999.87;0.5;0.51
6059.73;9;200;395.12;185.96;395.21;6059.73;0.6;0.39
6120;9;200;455.39;214;455.48;6120;0.55;0.39
6179.76;8;200;42.12;253.79;515.24;6179.76;0.54;0.4
6239.92;8;200;0;214.56;0;6239.92;0;0.45
6299.77;8;200;0;189.22;0;6299.77;0;0.45
6359.59;8;200;0;221.02;0;6359.59;0;0.4
6419.99;8;200;0;112.02;0;6419.99;0;0.32
6479.95;8;200;0;65.72;0;6479.95;0;0.34
6539.72;8;200;0;71.66;0;6539.72;0;0.4
6599.98;8;200;0;83.16;0;6599.98;0;0.41
6659.74;8;200;0;122.11;0;6659.74;0;0.41
6719.9;8;200;0;114.42;0;6312.98;0;0.39
6779.69;8;200;0;134.06;0;6779.69;0;0.48
6839.97;8;200;0;136.85;0;6839.97;0;0.55
6900;1;200;34.78;164.36;1235.48;6900;0.33;0.33
6959.74;1;200;94.51;199.64;1295.22;6959.74;0.32;0.41
7019.82;1;200;154.59;249.25;1355.3;7019.82;0.45;0.42
7079.6;1;200;214.37;261.3;1415.08;7079.6;0.49;0.37
7139.75;1;200;0;284.56;0;7139.75;0;0.37
7199.6;1;200;0;261;0;7199.6;0;0.46
