#TimeStamp;DistanceTraveled
59.87;120
119.87;41.32
179.83;63.68
239.72;97.32
299.97;111.08
359.63;103.42
419.87;100.38
480;64.8
539.96;4
599.82;42.89
659.84;41.71
719.81;13.4
779.96;38.78
839.92;24.22
899.85;38.05
959.75;36.95
1019.87;48.27
1079.98;85.85
1139.8;31.27
1199.95;27.61
1259.98;37.98
1319.73;80.02
1379.66;92.53
1439.96;80.2
1499.73;90.27
1559.98;54.5
1619.86;34.77
1679.72;51.73
1739.99;83.39
1799.59;31.12
1859.98;62.62
1919.72;61.17
1979.93;121.12
2039.73;160.42
2099.93;86.46
2159.81;90.7
2219.94;102.12
2279.63;119.26
2340;130.12
2399.58;68.61
2459.98;90.89
2519.83;50.06
2579.91;56.94
2639.82;51.77
2699.77;18.23
2759.89;6.15
2819.84;57.85
2879.89;22.09
2939.96;71.54
2999.89;83.66
3059.89;67.82
3119.9;93.67
3179.85;72.8
3239.68;103.74
3299.82;145.3
3359.67;112.39
3419.73;23
3479.84;0
3539.73;17.02
3599.76;41.98
3659.9;100.93
3719.92;53.07
3779.86;22.84
3839.93;28.16
3900;47.99
3959.91;37.73
4019.8;68.28
4079.96;2.07
4139.73;61.55
4199.76;101.3
4259.97;128.71
4319.85;137.01
4379.98;113.33
4439.8;99.04
4499.85;7.02
4560;96.15
4619.87;49.84
4679.62;50
4739.87;18
4799.96;41.56
4859.77;59.32
4919.99;91.11
4979.77;8.36
5039.66;32.85
5099.88;72.3
5159.85;29.42
5219.86;57.08
5279.74;36
5339.9;55.02
5399.96;95.47
5460;38.07
5519.77;78.44
5579.9;64.93
5639.94;80.18
5699.87;142.63
5759.85;116.28
5819.82;153.05
5879.71;97.93
5939.97;129.51
5999.87;124.08
6059.73;158.83
6120;149.32
6179.76;144.66
6239.92;93.6
6299.77;109.9
6359.59;111.12
6419.99;117.7
6479.95;122.32
6539.72;155.6
6599.98;122.82
6659.74;106.95
6719.9;121.59
6779.69;115.69
6839.97;144.08
6900;96.99
6959.74;149.04
7019.82;137.1
7079.6;134.82
7139.75;146.41
7199.6;124.52
