#TimeStamp;Bot;Pod;OutputStation
28.3;0;3;0
38.26;0;3;0
48.61;0;3;0
59.03;0;3;0
69.45;0;3;0
79.55;0;3;0
89.45;0;3;0
99.56;0;3;0
109.6;0;3;0
119.54;0;3;0
129.87;2;1;0
140.08;2;1;0
150.15;2;1;0
160;2;1;0
170.02;2;1;0
180;2;1;0
190.05;2;1;0
200;2;1;0
210.04;2;1;0
220.09;2;1;0
231.08;0;0;0
240.92;0;0;0
251.15;0;0;0
261.49;0;0;0
271.21;0;0;0
281.3;0;0;0
291.42;0;0;0
301.32;0;0;0
311.53;2;9;0
321.26;2;9;0
331.57;2;9;0
341.78;2;9;0
351.79;2;9;0
361.53;2;9;0
371.83;2;9;0
381.87;2;9;0
391.87;2;9;0
401.87;2;9;0
411.65;0;2;0
421.95;0;2;0
451.25;3;20;0
461.65;3;20;0
471.72;1;4;0
482.13;1;4;0
492.53;1;4;0
502.43;1;4;0
512.22;1;4;0
522.24;1;4;0
532.56;1;4;0
542.47;1;4;0
552.49;1;4;0
562.28;1;4;0
572.33;1;4;0
585.68;2;7;0
595.68;2;7;0
605.73;2;7;0
616.05;2;7;0
625.87;2;7;0
635.89;3;49;0
646.12;3;49;0
656.16;3;49;0
666.07;3;49;0
676.18;3;49;0
686.24;3;49;0
696.24;3;49;0
706.26;3;49;0
716.06;3;49;0
726.08;3;49;0
736.32;3;49;0
746.46;0;40;0
756.7;0;40;0
766.88;1;23;0
776.74;1;23;0
786.76;1;23;0
796.92;1;23;0
806.56;1;23;0
816.96;1;23;0
826.83;1;23;0
836.78;1;23;0
847.01;1;23;0
857.05;1;23;0
867.05;1;23;0
876.98;1;23;0
886.85;2;1;0
897.09;2;1;0
907.16;2;1;0
916.98;2;1;0
927.2;3;31;0
937.62;3;31;0
947.88;3;31;0
957.66;3;31;0
967.68;3;31;0
977.92;3;31;0
987.68;3;31;0
997.93;3;31;0
1007.66;0;15;0
1017.87;0;15;0
1027.83;0;15;0
1038;1;0;0
1048;1;0;0
1058.42;2;12;0
1068.58;2;12;0
1078.98;2;12;0
1089.03;2;12;0
1099.06;3;14;0
1109.34;3;14;0
1119.35;3;14;0
1129.38;3;14;0
1139.17;3;14;0
1149.44;3;14;0
1159.62;3;14;0
1169.86;3;14;0
1179.88;0;5;0
1189.91;0;5;0
1199.73;0;5;0
1209.75;0;5;0
1219.72;0;5;0
1229.58;0;5;0
1239.93;0;5;0
1249.86;0;5;0
1259.75;0;5;0
1269.78;1;54;0
1279.61;1;54;0
1289.98;2;13;0
1300;2;13;0
1310.06;2;13;0
1320.18;2;13;0
1330.18;3;19;0
1340.02;3;19;0
1350.29;1;28;0
1360.44;1;28;0
1370.34;1;28;0
1380.71;1;28;0
1390.73;1;28;0
1400.82;1;28;0
1411.09;1;28;0
1421.04;1;28;0
1431.14;0;7;0
1441.33;0;7;0
1451.72;0;7;0
1461.72;0;7;0
1471.63;0;7;0
1481.55;0;7;0
1491.77;1;11;0
1501.87;1;11;0
1512.08;1;11;0
1522.12;1;11;0
1531.94;1;11;0
1542.29;1;11;0
1552.21;1;11;0
1562.07;1;11;0
1572.31;1;11;0
1582.33;1;11;0
1592.24;1;11;0
1602.33;1;11;0
1612.39;2;4;0
1622.47;2;4;0
1632.81;0;3;0
1643.12;0;3;0
1653.23;0;3;0
1663.63;0;3;0
1673.45;0;3;0
1683.47;0;3;0
1693.29;0;3;0
1703.35;0;3;0
1713.29;0;3;0
1723.67;3;9;0
1733.66;1;14;0
1743.8;1;14;0
1754.2;2;17;0
1764.24;2;17;0
1774.33;2;17;0
1784.43;2;17;0
1794.32;2;17;0
1804.56;2;17;0
1814.58;2;17;0
1824.65;2;17;0
1835.05;2;17;0
1844.87;0;54;0
1855.09;3;25;0
1865.25;3;25;0
1875.51;3;25;0
1885.69;3;25;0
1895.66;3;25;0
1905.61;3;25;0
1915.49;3;25;0
1925.67;3;25;0
1935.84;1;51;0
1946.15;2;12;0
1956.19;2;12;0
1966.26;0;3;0
1976.44;0;3;0
1991.73;1;49;0
2002.14;3;22;0
2012.56;2;8;0
2033.89;0;30;0
2044.25;0;30;0
2054.32;0;30;0
2064.54;0;30;0
2074.6;3;2;0
2084.83;3;2;0
2094.58;1;54;0
2104.87;1;54;0
2114.91;2;31;0
2125.33;0;24;0
2135.75;0;24;0
2146.17;0;24;0
2156.59;0;24;0
2166.86;3;11;0
2176.99;3;11;0
2187.05;3;11;0
2196.91;3;11;0
2207.18;1;8;0
2217.23;1;8;0
2227.25;2;13;0
2237.12;2;13;0
2247.3;0;22;0
2257.24;0;22;0
2267.4;0;22;0
2277.22;0;22;0
2287.12;0;22;0
2297.53;3;10;0
2309.34;1;12;0
2319.62;1;12;0
2329.79;2;11;0
2340;2;11;0
2350.08;2;11;0
2360.48;2;11;0
2370.33;0;32;0
2380.55;0;32;0
2390.64;0;32;0
2400.68;0;32;0
2410.91;0;32;0
2421.1;3;58;0
2431.52;1;2;0
2441.57;2;17;0
2451.24;2;17;0
2461.61;2;17;0
2471.92;2;17;0
2481.74;2;17;0
2491.76;0;7;0
2501.96;0;7;0
2511.95;0;7;0
2522.13;0;7;0
2532.18;0;7;0
2542.35;0;7;0
2552.37;0;7;0
2562.19;3;32;0
2572.53;3;32;0
2582.62;3;32;0
2592.91;1;22;0
2602.85;1;22;0
2612.95;1;22;0
2623.1;1;22;0
2633.13;1;22;0
2643.21;1;22;0
2653.35;1;22;0
2663.26;2;51;0
2673.24;2;51;0
2683.06;2;51;0
2693.06;2;51;0
2703.39;2;51;0
2713.34;2;51;0
2723.32;2;51;0
2733.17;2;51;0
2743.46;2;51;0
2753.55;2;51;0
2763.37;2;51;0
2773.57;2;51;0
2783.3;2;51;0
2793.32;0;31;0
2803.61;3;30;0
2813.67;3;30;0
2824.02;3;30;0
2834.02;3;30;0
2844.07;3;30;0
2854.33;3;30;0
2864.22;3;30;0
2874.46;3;30;0
2884.31;3;30;0
2894.47;3;30;0
2904.54;2;1;0
2914.9;2;1;0
2924.94;2;1;0
2934.77;2;1;0
2944.99;1;47;0
2955.33;1;47;0
2965.63;1;47;0
2975.69;1;47;0
2985.69;1;47;0
2995.76;3;15;0
3006.15;3;15;0
3016.2;3;15;0
3026.35;3;15;0
3036.38;3;15;0
3046.23;3;15;0
3056.39;3;15;0
3066.48;3;15;0
3076.89;3;15;0
3086.53;3;15;0
3096.53;2;13;0
3106.53;2;13;0
3116.94;2;13;0
3126.75;2;13;0
3136.98;2;13;0
3147.12;2;13;0
3157.4;2;13;0
3167.36;2;13;0
3177.13;2;13;0
3187.24;2;13;0
3197.19;2;13;0
3207.37;2;13;0
3217.13;2;13;0
3227.39;3;12;0
3237.38;3;12;0
3280.38;2;32;0
3290.43;2;32;0
3300.85;3;11;0
3311.27;3;11;0
3321.54;3;11;0
3331.62;3;11;0
3349.9;2;52;0
3360;2;52;0
3370.04;2;52;0
3380.46;2;52;0
3390.28;2;52;0
3400.51;2;52;0
3410.75;2;52;0
3420.77;2;52;0
3430.77;2;52;0
3440.93;2;52;0
3450.66;2;52;0
3460.84;2;52;0
3470.99;2;52;0
3480.88;2;52;0
3491.09;2;52;0
3501.09;2;52;0
3511.09;2;52;0
3520.93;2;52;0
3531.24;2;52;0
3541.31;2;52;0
3551.21;2;52;0
3561.2;2;52;0
3571.14;2;52;0
3581.31;0;7;0
3591.19;0;7;0
3601.11;0;7;0
3611.04;3;14;0
3621.36;3;14;0
3631.28;3;14;0
3641.46;1;22;0
3651.13;1;22;0
3661.51;1;22;0
3671.53;1;22;0
3681.32;1;22;0
3691.56;1;22;0
3701.59;1;22;0
3711.61;2;10;0
3721.49;2;10;0
3731.66;2;10;0
3741.55;2;10;0
3751.74;2;10;0
3761.88;2;10;0
3771.82;2;10;0
3782.11;0;58;0
3792.09;0;58;0
3802.22;0;58;0
3812.17;0;58;0
3822.19;0;58;0
3832.33;0;58;0
3842.37;0;58;0
3852.38;3;24;0
3862.22;3;24;0
3872.42;3;24;0
3882.82;3;24;0
3892.69;1;25;0
3902.76;1;25;0
3912.87;1;25;0
3922.85;1;25;0
3932.64;1;25;0
3942.67;1;25;0
3952.93;2;8;0
3962.93;2;8;0
3972.89;2;8;0
3982.83;2;8;0
3993.07;2;8;0
4003.18;2;8;0
4013.2;0;40;0
4023.49;0;40;0
4033.74;0;40;0
4043.87;0;40;0
4054.21;0;40;0
4064.29;0;40;0
4074.05;0;40;0
4084.18;3;0;0
4094.17;3;0;0
4104.34;3;0;0
4114.41;3;0;0
4124.36;3;0;0
4134.4;1;2;0
4144.48;1;2;0
4154.36;1;2;0
4164.58;1;2;0
4174.67;1;2;0
4184.4;1;2;0
4194.61;2;31;0
4204.44;2;31;0
4214.42;2;31;0
4224.69;2;31;0
4251.14;1;54;0
4280.82;2;49;0
4290.94;2;49;0
4300.98;2;49;0
4316.42;1;8;0
4326.4;1;8;0
4336.22;1;8;0
4346.47;1;8;0
4356.28;1;8;0
4366.3;1;8;0
4376.51;2;13;0
4386.73;2;13;0
4396.93;2;13;0
4406.85;2;13;0
4424.17;3;54;0
4434.54;3;54;0
4444.56;3;54;0
4454.8;3;54;0
4464.96;3;54;0
4475.27;3;54;0
4485.38;3;54;0
4495.62;3;54;0
4505.45;3;54;0
4515.67;3;54;0
4525.92;3;54;0
4536.09;1;4;0
4546.51;1;4;0
4556.21;0;2;0
4566.53;0;2;0
4576.56;0;2;0
4586.63;0;2;0
4597.05;2;24;0
4607.36;2;24;0
4617.47;2;24;0
4627.64;3;15;0
4637.74;3;15;0
4648;3;15;0
4658.4;3;15;0
4668.13;3;15;0
4678.22;3;15;0
4688.4;0;0;0
4698.42;0;0;0
4708.49;0;0;0
4718.27;0;0;0
4728.4;0;0;0
4738.53;0;0;0
4748.55;0;0;0
4758.57;0;0;0
4768.4;0;0;0
4778.48;0;0;0
4788.29;1;14;0
4798.42;1;14;0
4808.48;1;14;0
4818.62;1;14;0
4828.9;1;14;0
4839.06;2;10;0
4849.17;2;10;0
4859.33;2;10;0
4869.35;3;8;0
4879.38;3;8;0
4889.59;3;8;0
4900.04;0;9;0
4910.46;0;9;0
4920.59;0;9;0
4930.7;0;9;0
4940.88;0;9;0
4950.9;0;9;0
4960.94;0;9;0
4970.79;0;9;0
4980.9;0;9;0
4990.63;0;9;0
5000.65;0;9;0
5010.98;0;9;0
5020.87;0;9;0
5030.89;0;9;0
5040.93;2;52;0
5050.73;2;52;0
5061.05;1;28;0
5071.13;1;28;0
5081.39;1;28;0
5091.42;1;28;0
5101.46;1;28;0
5111.51;3;16;0
5121.44;3;16;0
5131.81;3;16;0
5142.13;3;16;0
5151.92;3;16;0
5162.1;0;5;0
5172.1;0;5;0
5182.23;0;5;0
5192.37;0;5;0
5202.09;2;25;0
5212.13;2;25;0
5222.42;2;25;0
5232.46;2;25;0
5242.82;1;11;0
5253.24;1;11;0
5263.49;1;11;0
5273.51;1;11;0
5283.49;1;11;0
5293.32;1;11;0
5303.32;3;13;0
5313.26;3;13;0
5323.49;3;13;0
5333.61;3;13;0
5343.53;3;13;0
5353.66;2;2;0
5363.79;2;2;0
5374.08;0;28;0
5384.5;0;28;0
5394.78;1;51;0
5404.92;1;51;0
5414.91;1;51;0
5424.93;1;51;0
5435.01;1;51;0
5444.73;1;51;0
5454.77;1;51;0
5464.73;3;57;0
5475.09;3;57;0
5485.51;3;57;0
5495.82;3;57;0
5505.96;2;37;0
5516.22;2;37;0
5526.04;2;37;0
5536.19;2;37;0
5546.26;0;5;0
5556.31;0;5;0
5566.74;1;11;0
5576.68;1;11;0
5587.07;3;36;0
5597.11;2;57;0
5631.02;1;10;0
5641.09;1;10;0
5664.32;2;40;0
5689.6;0;22;0
5703.12;1;27;0
5713.35;1;27;0
5741.41;0;10;0
5765.3;1;28;0
5803.64;0;32;0
5813.58;0;32;0
5827.9;1;42;0
5837.69;1;42;0
5848.1;1;42;0
5858.16;1;42;0
5868.32;1;42;0
5878.37;0;12;0
5888.45;0;12;0
5898.79;0;12;0
5919.58;1;27;0
5929.91;1;27;0
5952.58;0;34;0
5962.81;0;34;0
5972.77;0;34;0
5982.55;0;34;0
5992.85;0;34;0
6003.27;1;51;0
6058.1;1;42;0
6068.15;0;54;0
6100.9;1;28;0
6126.94;0;42;0
6137.15;0;42;0
6151.64;1;54;0
6203.26;0;3;0
6213.07;0;3;0
6223.31;0;3;0
6233.74;1;37;0
6244.12;1;37;0
6266.99;2;42;0
6277.08;2;42;0
6287.2;2;42;0
6297.34;0;12;0
6307.76;0;12;0
6318.02;1;0;0
6327.96;1;0;0
6338.09;1;0;0
6348.18;1;0;0
6358.34;3;6;0
6368.6;2;24;0
6384.15;0;21;0
6405.12;1;57;0
6415.44;1;57;0
6425.68;3;50;0
6435.81;3;50;0
6445.86;3;50;0
6456.06;2;12;0
6466.2;2;12;0
6476.48;0;55;0
6494.3;1;27;0
6517.5;3;37;0
6528.36;0;42;0
6541.16;2;56;0
6551.21;1;3;0
6561.28;1;3;0
6571.58;1;3;0
6581.29;3;58;0
6591.63;0;10;0
6602.02;2;50;0
6623.03;1;34;0
6633.17;1;34;0
6643.01;1;34;0
6653.05;1;34;0
6663.21;3;27;0
6673.24;3;27;0
6683.07;3;27;0
6693.29;0;30;0
6708.07;2;5;0
6718.11;2;5;0
6728.24;2;5;0
6747.96;0;37;0
6758.01;3;55;0
6768.34;3;55;0
6778.43;3;55;0
6788.84;1;6;0
6801.72;2;9;0
6812.02;2;9;0
6822.34;0;3;0
6834.22;3;5;0
6844.38;3;5;0
6854.71;3;5;0
6864.8;1;31;0
6879.42;2;42;0
6894.67;0;50;0
6929.4;2;3;0
6939.6;2;3;0
6957.43;0;58;0
7003.63;2;10;0
7013.57;2;10;0
7026.32;0;31;0
7036.28;0;31;0
7046.43;0;31;0
7069.34;2;55;0
7079.33;2;55;0
7103.2;0;1;0
7112.98;0;1;0
7144.98;2;52;0
7156.36;1;26;0
7169.35;3;10;0
7186.88;0;42;0
7197.09;0;42;0
