layer,metric,empty,loaded,total,unit
L1,orders_completed,,,222,orders
L1,orders_per_hour,,,111,orders/h
L1,total_energy_with_support_kJ,,,2324.60501345832,kJ
L1,total_energy_mech_kJ,,,1181.18758169725,kJ
L1,energy_total_with_support_per_order_kJ,,,10.4711937543167,kJ/order
L1,energy_mech_per_order_kJ,,,5.32066478242007,kJ/order
L1,total_distance_m,,,9351.23442646214,m
L1,order_distance_m,,,42.1226775966763,m/order
L1,system_order_pile_on,,,1.31360946745562,orders/output_station_arrival
L1,input_station_arrivals,,,63,count
L1,output_station_arrivals,,,169,count
L1,station_arrivals_total,,,232,count
L2,trip_count,240,464,704,trips
L2,distance_m,1887,7466,9353,m
L2,total_time_sec,2588.56546025613,9562.54410752286,12151.109567779,s
L2,total_move_turn_energy_kJ,167.127543947311,916.611369919266,1083.73891386658,kJ
L2,move_turn_pct_of_mech,14.1491111604107,77.6008302256431,,%
L2,avg_distance_per_trip_m,7.8625,16.0905172413793,,m/trip
L2,avg_time_per_trip_sec,10.7856894177339,20.6089312662131,,s/trip
L2,avg_energy_per_trip_kJ,0.69636476644713,1.97545553861911,,kJ/trip
L3,e1_accel_kJ,,,366.325356188793,kJ
L3,e2_decel_kJ,,,44.3532942470737,kJ
L3,e3_cruise_kJ,,,385.182803508275,kJ
L3,e4_rotation_kJ,,,287.877459922435,kJ
L3,e5_lift_kJ,,,97.4486678306788,kJ
L3,e1_pct_of_mech,,,31.013309136083,%
L3,e2_pct_of_mech,,,3.75497464876343,%
L3,e3_pct_of_mech,,,32.6097911522913,%
L3,e4_pct_of_mech,,,24.371866448916,%
L3,e5_pct_of_mech,,,8.25005861394634,%
L4,turn_count,424,1794,2218,events
L4,turn_energy_kJ,41.5838439473112,246.293615975124,287.877459922435,kJ
L4,turn_pct_of_total,1.78885633071259,10.595073767337,,%
L4,turn_pct_of_state,24.8815024532527,26.8700153694163,,%
L4,turn_per_trip,1.76666666666667,3.86637931034483,,per trip
L4,turn_per_m,0.224695283518813,0.240289311545674,,per m
L4,stop_and_go_count,,,151,events
L4,stop_and_go_energy_kJ,,,22.3066077222836,kJ
L4,stop_and_go_pct_of_e1e2,,,5.43164532624447,%
L4,stop_and_go_per_order,,,0.68018018018018,per order
L4,queue_stop_and_go_count,,,15,events
L4,queue_stop_and_go_energy_kJ,,,1.64844777686193,kJ
L4,queue_stop_and_go_pct_of_e1e2,,,0.401396024632003,%
L4,queue_stop_and_go_per_order,,,0.0675675675675676,per order
L4,queue_holding_time_sec,,,4878.71140516733,s
L4,queue_holding_energy_kJ,,,243.935570258353,kJ
L4,queue_holding_pct_of_support,,,21.3339033919266,%
L4,queue_holding_per_order_kJ,,,1.09880887503763,per order
L5,wait_time_sec,430.716505873622,416.485947076476,847.202452950098,s
L5,wait_energy_kJ,8.61433011747243,20.8242973538238,29.4386274712962,kJ
L5,wait_pct_of_total,0.370571777467557,0.895820891431508,,%
L5,wait_ratio_mean,0.030860832510313,0.0181993788411465,0.0225116130618046,ratio
L5,wait_ratio_median,0.00603287820991405,0.00560451724092912,0.00577051384068046,ratio
L5,wait_ratio_p95,0.151997914841841,0.0859356877176189,0.10117827802198,ratio
L6,composition_move_pct,,,34.2364164809289,%
L6,composition_turn_pct,,,12.3839300980496,%
L6,composition_lift_pct,,,4.19205272579639,%
L6,composition_wait_pct,,,1.26639266889906,%
L6,composition_support_pct,,,47.9212080263261,%
L6,energy_empty_to_loaded_ratio,,,0.182331955976099,ratio
L6,effective_motion_ratio,,,0.93027777025428,ratio
L6,wait_energy_per_order_kJ,,,0.132606430050884,kJ/order
L6,energy_per_m_empty_J,88.5678558279339,,,J/m
L6,energy_per_m_loaded_J,,122.771413061782,,J/m
