time,bot_id,task_id,pod_id,station_id,eta_now,t_starve,queue_budget,release_budget,slack,chosen_delay,deadline,release_policy,eta_safety_buffer,probe_success,release_reason,station_pending_items,station_busy_remaining,station_queue_work,eta_at_release,remaining_t_starve_at_release,best_future_eta_at_release,best_future_delay_at_release,eta_improvement_at_release,neighbor_count_at_decision,missing_arrival_count,queue_arrival_time,release_time,actual_arrival_time,actual_eta,arrival_error,station_idle_at_arrival,queue_wait_at_station
9.63,Bot0,52260639,Pod3,OutputStation0,15.7,20,0,20,4.3,0,9.63,StationSlack,0,1,immediate_release,0,0,0,15.7,20,,,,0,1,23.02,9.63,28.61,18.97,3.27,1,5.59
13.13,Bot2,583706,Pod1,OutputStation0,29.78,54.41,0,54.41,24.63,5.63,18.76,StationSlack,0,1,hard_deadline,0,0,0,29.78,48.18,,,,0,0,48.01,19.36,128.54,109.18,80,0,80.53
142.98,Bot0,36998751,Pod0,OutputStation0,23.75,87.17,0,87.17,63.43,44.43,187.4,StationSlack,0,1,hard_deadline,0,7.17,0,23.75,41.87,,,,0,0,201.8,178.37,231.15,52.77,20,1,29.35
249.62,Bot2,25037822,Pod9,OutputStation0,18.88,51.52,0,51.52,32.65,13.65,263.27,StationSlack,0,1,hard_deadline,1,1.52,10,18.88,36.34,,,,0,0,289.16,265.23,310.1,44.87,27.96,0,20.95
325.7,Bot0,66070243,Pod2,OutputStation0,26.41,55.87,0,55.87,29.46,10.46,336.16,StationSlack,0,1,hard_deadline,1,5.87,10,26.41,44.91,,,,0,0,378.93,356.92,410.11,53.19,47.54,0,31.18
412.34,Bot3,48152024,Pod20,OutputStation0,29.17,49.57,0,49.57,20.4,1.4,413.75,StationSlack,0,1,hard_deadline,0,9.57,0,29.17,47.48,,,,0,1,446.64,414.43,451.65,37.22,8.74,1,5.02
415.73,Bot1,30715040,Pod4,OutputStation0,13.54,50.07,0,50.07,36.53,17.53,433.26,StationSlack,0,1,hard_deadline,1,6.18,10,13.54,32.36,,,,0,0,446.68,433.44,469.96,36.52,23.16,0,23.28
427.36,Bot2,7999906,Pod7,OutputStation0,15.58,65.74,0,65.74,50.16,31.16,458.52,StationSlack,0,1,hard_deadline,0,5.01,0,15.58,33.87,,,,0,0,580.64,558.74,585.73,27,111.63,1,5.09
483.45,Bot3,64842419,Pod49,OutputStation0,12.83,139.09,0,139.09,126.25,107.25,590.71,StationSlack,0,1,hard_deadline,0,9.09,0,12.83,24.47,,,,0,1,616.57,601.27,633.53,32.27,29.99,0,16.96
572.33,Bot0,60569775,Pod40,OutputStation0,16.25,74.19,0,74.19,57.94,38.94,611.27,StationSlack,0,1,hard_deadline,1,0.27,10,16.25,35.06,,,,1,0,661.28,641.09,743.74,102.65,116.22,0,82.46
600.29,Bot1,50905282,Pod23,OutputStation0,21.83,65.44,0,65.44,43.61,24.61,624.91,StationSlack,0,1,hard_deadline,1,5.44,10,21.83,40.64,,,,0,0,666.65,655.52,764.51,108.99,117.77,0,97.86
653.15,Bot2,55852871,Pod1,OutputStation0,18.88,93.01,0,93.01,74.14,55.14,708.28,StationSlack,0,1,hard_deadline,1,3.01,10,18.88,36.87,,,,0,0,822.01,800.1,884.67,84.58,157.51,0,62.66
764.86,Bot3,41679865,Pod31,OutputStation0,25.08,112.01,0,112.01,86.93,67.93,832.79,StationSlack,0,1,hard_deadline,1,2.01,10,25.08,43.91,,,,0,0,897.29,873.27,924.8,51.52,66.92,0,27.51
786.76,Bot0,60083059,Pod15,OutputStation0,22.5,100.16,0,100.16,77.66,58.66,845.42,StationSlack,0,1,hard_deadline,1,0.16,10,22.5,41.11,,,,0,0,930.62,916.09,1006,89.9,138.08,0,75.37
899.85,Bot1,46703582,Pod0,OutputStation0,28.54,97.33,0,97.33,68.8,49.8,949.65,StationSlack,0,1,hard_deadline,0,7.33,40,28.54,46.76,,,,0,0,1008.28,981.21,1035.66,54.45,57.48,0,27.38
943.7,Bot2,3131361,Pod12,OutputStation0,21.66,104.27,0,104.27,82.61,63.61,1007.31,StationSlack,0,1,hard_deadline,1,4.27,40,21.66,40.64,,,,0,0,1033.71,1007.33,1057.38,50.05,28.41,0,23.67
1026.37,Bot3,18830246,Pod14,OutputStation0,24.33,51.61,0,51.61,27.28,8.28,1034.65,StationSlack,0,1,hard_deadline,1,1.61,30,24.33,42.22,,,,0,0,1061.18,1035.75,1096.6,60.85,37.63,0,35.42
1052.87,Bot0,25490811,Pod5,OutputStation0,25.08,85.55,0,85.55,60.46,41.46,1094.33,StationSlack,0,1,hard_deadline,0,5.55,30,25.08,43.56,,,,0,0,1150.22,1125.88,1177.24,51.36,57.82,0,27.02
1081.31,Bot1,14739853,Pod54,OutputStation0,24.37,117.72,0,117.72,93.35,74.35,1155.66,StationSlack,0,1,hard_deadline,0,7.72,80,24.37,42.94,,,,0,0,1245.16,1217.01,1267.98,50.96,87.95,0,22.82
1117.89,Bot2,46802360,Pod13,OutputStation0,16.92,91.56,0,91.56,74.64,55.64,1173.53,StationSlack,0,1,hard_deadline,1,1.56,10,16.92,35.82,,,,0,0,1258.71,1244.16,1288.37,44.21,97.93,0,29.66
1195.09,Bot3,47236811,Pod19,OutputStation0,17.54,104.87,0,104.87,87.32,68.32,1263.41,StationSlack,0,1,hard_deadline,1,4.87,10,17.54,31.87,,,,1,0,1283.02,1268.11,1328,59.89,47.05,0,44.98
1293.65,Bot0,31192822,Pod7,OutputStation0,12.21,46.41,0,46.41,34.21,15.21,1308.86,StationSlack,0,1,hard_deadline,1,6.41,30,12.21,30.4,,,,0,0,1406.31,1390.73,1429.13,38.4,108.07,0,22.82
1316.66,Bot1,47357582,Pod28,OutputStation0,20.21,33.63,0,33.63,13.42,0,1316.66,StationSlack,0,1,immediate_release,1,3.63,30,20.21,33.63,,,,0,0,1334.35,1316.66,1349.24,32.58,12.37,0,14.88
