#FromID;FromX;FromY;FromIsStorage;FromIsIStation;FromIsOStation;FromIsElevator;ToID;ToX;ToY;ToIsStorage;ToIsIStation;ToIsOStation;ToIsElevator;Count;TravelTimeAvg;TravelTimeVar;TravelTimeMin;TravelTimeMax
12;81.50;11.50;False;False;True;False;497;10.50;9.50;True;False;False;False;1;60.7762986939397;0;60.7762986939397;60.7762986939397
12;81.50;11.50;False;False;True;False;509;22.50;9.50;True;False;False;False;1;56.3111111111148;0;56.3111111111148;56.3111111111148
12;81.50;11.50;False;False;True;False;516;29.50;9.50;True;False;False;False;1;46.0805555555562;0;46.0805555555562;46.0805555555562
12;81.50;11.50;False;False;True;False;546;59.50;9.50;True;False;False;False;1;31.0305555555578;0;31.0305555555578;31.0305555555578
12;81.50;11.50;False;False;True;False;557;70.50;9.50;True;False;False;False;1;32.9444444444434;0;32.9444444444434;32.9444444444434
12;81.50;11.50;False;False;True;False;562;11.50;10.50;True;False;False;False;1;53.2888888888847;0;53.2888888888847;53.2888888888847
12;81.50;11.50;False;False;True;False;566;15.50;10.50;True;False;False;False;1;51.5222222222178;0;51.5222222222178;51.5222222222178
12;81.50;11.50;False;False;True;False;568;17.50;10.50;True;False;False;False;1;53.3533333333389;0;53.3533333333389;53.3533333333389
12;81.50;11.50;False;False;True;False;573;22.50;10.50;True;False;False;False;1;46.5833333333303;0;46.5833333333303;46.5833333333303
12;81.50;11.50;False;False;True;False;694;15.50;12.50;True;False;False;False;1;51.159083664638;0;51.159083664638;51.159083664638
12;81.50;11.50;False;False;True;False;698;19.50;12.50;True;False;False;False;1;48.4450937914107;0;48.4450937914107;48.4450937914107
12;81.50;11.50;False;False;True;False;716;37.50;12.50;True;False;False;False;1;43.9833333333349;0;43.9833333333349;43.9833333333349
12;81.50;11.50;False;False;True;False;733;54.50;12.50;True;False;False;False;1;23.8312049025235;0;23.8312049025235;23.8312049025235
12;81.50;11.50;False;False;True;False;736;57.50;12.50;True;False;False;False;1;21.4145382358556;0;21.4145382358556;21.4145382358556
12;81.50;11.50;False;False;True;False;745;66.50;12.50;True;False;False;False;1;14.9731601363533;0;14.9731601363533;14.9731601363533
12;81.50;11.50;False;False;True;False;758;15.50;13.50;True;False;False;False;1;59.3839826803019;0;59.3839826803019;59.3839826803019
12;81.50;11.50;False;False;True;False;890;19.50;15.50;True;False;False;False;1;76.5991702631336;0;76.5991702631336;76.5991702631336
12;81.50;11.50;False;False;True;False;933;62.50;15.50;True;False;False;False;1;22.0331529434225;0;22.0331529434225;22.0331529434225
12;81.50;11.50;False;False;True;False;971;36.50;16.50;True;False;False;False;1;47.197871569191;0;47.197871569191;47.197871569191
12;81.50;11.50;False;False;True;False;972;37.50;16.50;True;False;False;False;1;52.7321284308109;0;52.7321284308109;52.7321284308109
12;81.50;11.50;False;False;True;False;990;55.50;16.50;True;False;False;False;1;30.8790764717149;0;30.8790764717149;30.8790764717149
