bot_id;sample_count;expected_mean_sec;actual_mean_sec;gap_mean_sec;gap_var_sec2;gap_std_sec;abs_err_mean_sec;stop_go_mean;queue_stop_go_mean;conflict_wait_mean_sec
0;37;40.8587691575753;47.7492553776066;6.89048622003128;65.831710866246;8.11367431354291;7.86926910516012;0.243243243243243;0;3.29355828985955
1;2;51.9571067811865;59.4329083198813;7.47580153869479;32.6108489600233;5.71059094665546;7.47580153869479;0.5;0;2.09161977096528
2;40;41.9607828269945;48.5300135248276;6.56923069783305;64.4989579612775;8.0311243273453;7.11313340789373;0.3;0;4.7292622370464
3;3;45.4297378541244;53.4856559160274;8.05591806190304;54.117294791557;7.35644579885946;8.05591806190304;0.333333333333333;0;6.37931938922611
4;36;46.7337271515569;55.3798859250048;8.64615877344789;70.3299004285806;8.38629241253729;9.75313151708696;0.361111111111111;0;5.81043358162239
5;36;46.5109597950472;55.2913181692702;8.78035837422297;112.613933799869;10.6119712494837;9.22623442467825;0.166666666666667;0;5.67449759585557
6;38;42.1102927762356;49.3039090769476;7.19361630071196;104.200734963623;10.207876124034;7.87260158958865;0.210526315789474;0;3.6723360302352
7;3;46.0816979304709;53.136507152657;7.05480922218608;14.8154969797542;3.84909040940249;7.05480922218608;0;0;2.67734487980245
8;39;44.7826784315458;53.739402211643;8.95672378009721;101.253612713316;10.0624854143157;9.70626867737724;0.512820512820513;0;5.60527493230186
9;35;51.0892145939824;60.628878542489;9.53966394850664;54.4389874665779;7.3782780827628;9.59283855168148;0.571428571428571;0;5.25770332191731
10;39;42.0625929614604;48.5129335576228;6.45034059616238;96.6847254970503;9.83283913714906;7.16743731682893;0.487179487179487;0;4.71996037045539
11;38;47.7465159100209;54.3534053141834;6.60688940416252;46.2209159202884;6.79859661402913;6.65356202755017;0.342105263157895;0;3.99662587924663
12;4;48.9993867239266;55.3310922448452;6.33170552091859;14.5354381518991;3.8125369705616;6.33170552091859;0;0;3.33992965644256
13;36;46.3563441949562;55.4916083090547;9.13526411409852;77.9495585246992;8.82890471829316;9.17628543773731;0.305555555555556;0;5.53593935527365
14;39;42.5147047387137;46.676143214846;4.16143847613227;34.4421074293157;5.86873985019916;5.49155177378268;0.179487179487179;0;2.32249990778315
15;2;46.7683802290398;55.3972699159026;8.62888968686283;0.846053414829086;0.91981161920748;8.62888968686283;1;0;7.13125179823373
16;37;43.5914131648712;49.0839745753728;5.49256141050168;41.0238517085203;6.40498647215748;6.07242944217369;0.378378378378378;0;2.7255453416475
17;40;42.5890918098165;49.4097904642543;6.82069865443777;86.298438470663;9.28969528405873;8.4781372516921;0.3;0;4.89716955092109
18;3;34.6511423749154;41.2409795344956;6.58983715958024;30.4156166007106;5.51503550312331;6.67872604846682;0;0;0.835185185186977
19;4;37.8854166666667;45.3390746734865;7.45365800681983;52.5674318149683;7.25034011719231;7.45365800681983;0;0;0.956852451262876
20;2;50.6017135623731;56.9029756454643;6.30126208309117;2.04005885117984;1.42830628759375;6.30126208309117;0;0;1.81652957601
21;35;43.010713254105;51.7491962581975;8.73848300409252;76.8091692904267;8.76408405313565;9.34293871418741;0.428571428571429;0;4.5846492189353
22;34;48.8874692284382;56.7299670067004;7.84249777826221;109.490277630797;10.463760205146;8.9277501970588;0.176470588235294;0;5.15961535347543
23;40;43.2338834764832;48.4187152107429;5.18483173425974;95.4701964370848;9.77088514092172;7.02777793857548;0.4;0;3.34377546735474
24;43;41.0869802668954;47.7709373253118;6.68395705841639;76.7389131216922;8.76007494954765;7.02911923844518;0.302325581395349;0;4.48185442336149
25;4;30.6329635623731;32.7066532534486;2.07368969107553;8.60059987277358;2.93267793539856;2.92225908329431;0;0;0.631111111112659
26;41;40.8642980314236;45.6644555863314;4.80015755490779;30.862182109424;5.5553741646647;5.50083302870956;0.24390243902439;0;2.90885756430233
27;37;46.5966469706521;53.5371034933463;6.94045652269414;51.891222734637;7.20355625608887;7.91038101300194;0.297297297297297;0;3.52999593835478
28;38;45.4774236715107;53.9935229930103;8.51609932149957;170.204440181443;13.0462423778436;9.19118725868047;0.131578947368421;0;5.69585683593095
29;40;43.5373151145199;48.3985557447694;4.86124063024949;48.4111422231751;6.95781159727505;5.90412276042066;0.275;0;3.05845858896689
30;35;46.5498587910025;54.0757642145935;7.52590542359092;65.8155378306109;8.11267759932631;8.27332020796727;0.142857142857143;0;3.27339179836988
31;3;38.1503246734842;50.8759649805949;12.7256403071107;211.310239897855;14.5365140215203;14.3211669965013;0;0;11.1639201526959
32;35;47.5429952570268;54.1670356413494;6.62404038432257;67.0885055090943;8.19075732207311;7.56843877340431;0.428571428571429;0;4.32223178776987
33;4;34.3106601717798;35.8209400861892;1.51027991440942;27.5806566541757;5.25172892047711;4.28060031463471;0;0;2.1595616837069
34;40;41.9448520916159;46.3028527739579;4.35800068234203;24.2032113108387;4.91967593555091;4.89779809620092;0.175;0;2.86956727948279
35;3;40.1511423749154;52.8396320272711;12.6884896523557;82.3810989268592;9.07640341362476;12.6884896523557;0;0;7.26472342104565
36;36;43.2360419663717;52.0027392740833;8.7666973077116;99.2393587326093;9.96189533836856;9.1452207265238;0.555555555555556;0;5.02178543484477
37;33;51.2710918698649;60.2151293610003;8.94403749113544;190.286806323012;13.7944483877759;9.33700387684753;0.333333333333333;0;5.84325558836999
38;3;37.5106180831641;40.3672503301753;2.85663224701119;11.50791320235;3.39233152895615;2.97181156310772;0;0;2.55586339832068
39;38;40.7870860854595;45.5924684928613;4.80538240740181;49.2353243235981;7.01678874725455;6.36304322611546;0.184210526315789;0;3.16758490869776
40;39;45.9089984080546;55.6004562317352;9.69145782368058;161.169711266369;12.6952633397803;10.0562084606484;0.307692307692308;0;6.46107400232445
41;38;45.3852538529767;51.4190212866768;6.03376743370011;27.308212354759;5.22572601221677;6.13266908674385;0.368421052631579;0;3.2178289696728
42;3;33.5400312638043;40.8748340807736;7.33480281696934;17.973635038674;4.23953240802261;7.33480281696934;0.333333333333333;0;4.54160653669654
43;36;49.1233645971376;56.3567476656564;7.23338306851878;95.7463880736406;9.7850083328345;9.10246451251917;0.416666666666667;0;4.7927715592229
44;2;59.6225468957064;73.1161607882345;13.4936138925281;0.674378830575478;0.821205717573543;13.4936138925281;0.5;0;9.89620130607773
