#TimeStamp;InventoryLevel;ContainedSKUCount;InvCombinedTotal;InvCombinedRank;InvCombinedAvgRank;InvSpeedTotal;InvSpeedRank;InvSpeedAvgRank;InvUtilityTotal;InvUtilityRank;InvUtilityAvgRank
0;0.7;937;0;0;0;0;0;0;0;0;0
599.94;0.72;938;0;0;0;0;0;0;0;0;0
1199.96;0.73;940;0;0;0;0;0;0;0;0;0
1799.97;0.75;944;0;0;0;0;0;0;0;0;0
2399.96;0.76;945;0;0;0;0;0;0;0;0;0
2999.97;0.77;946;0;0;0;0;0;0;0;0;0
3599.97;0.79;948;0;0;0;0;0;0;0;0;0
4199.99;0.8;951;0;0;0;0;0;0;0;0;0
4799.79;0.81;954;0;0;0;0;0;0;0;0;0
5399.98;0.82;954;0;0;0;0;0;0;0;0;0
5999.86;0.83;957;0;0;0;0;0;0;0;0;0
6599.92;0.84;961;0;0;0;0;0;0;0;0;0
7199.97;0.84;961;0;0;0;0;0;0;0;0;0
