Ident;X;Y;Transfers;InjectedTransfers;PodsHandled;PodHandlingTimeAvg;PodHandlingTimeVar;PodHandlingTimeMin;PodHandlingTimeMax;PileOn;IdleTime;UpTime
InputStation0;13.50;0.50;502;0;80;62.8835498597783;460.791338716204;30.1318542494937;150.605093791413;6.275;2218.62435732081;7200
InputStation1;23.50;0.50;539;0;86;62.5869690408003;392.438678896352;30.0763924853591;110.560461764142;6.26744186046512;1845.15614608027;7200
InputStation2;33.50;0.50;415;0;65;63.6445282775012;461.177226699781;30.1333333333341;130.766666666667;6.38461538461539;3078.55107672914;7200
InputStation3;43.50;0.50;399;0;64;61.9702143556467;324.254368571793;30.152777777781;110.361111111111;6.234375;3239.24760503072;7200
InputStation4;53.50;0.50;390;0;65;59.4788662232667;325.391154892289;30.0583333333348;100.676111111111;6;3327.74075308026;7200
InputStation5;63.50;0.50;533;0;84;63.099000328359;328.662422576316;30.0861111111108;110.397871569191;6.34523809523809;1909.14800164557;7200
OutputStation0;81.50;11.50;519;350;108;48.8937599858313;630.667013557;10.0444444444443;142.763888888893;4.80555555555556;2010.19104916095;7200
OutputStation1;81.50;17.50;327;211;83;39.7005399787423;525.02011689126;10.0444444444443;100.26176045808;3.93975903614458;3934.38827138318;7200
OutputStation2;81.50;23.50;374;261;77;47.5655771611967;918.117495082988;10.0444444444443;110.558333333337;4.85714285714286;3462.5265109251;7200
OutputStation3;81.50;29.50;355;229;84;42.7744537396584;664.056832729513;10.0444444444445;100.746392485359;4.22619047619048;3650;7200
OutputStation4;81.50;35.50;461;311;111;42.4619078411077;575.181630448684;10.0444444444443;102.552878762103;4.15315315315315;2598.61882693873;7200
OutputStation5;81.50;41.50;508;358;104;49.359289405163;655.862343044992;10.0444444444443;120.613888888882;4.88461538461539;2124.67928870288;7200
OutputStation6;0.50;14.50;509;349;113;45.4885879269155;682.505778537744;10.0444444444447;130.626948040902;4.50442477876106;2118.45771582762;7200
OutputStation7;0.50;20.50;368;248;83;44.2186291294454;724.743690884039;10.0444444444443;110.795093791417;4.43373493975904;3529.97160471651;7200
OutputStation8;0.50;26.50;371;259;81;45.5324558279929;540.440611467562;10.0444444444443;100.349444444444;4.58024691358025;3496.92716027207;7200
OutputStation9;0.50;32.50;339;213;89;38.4181464905576;503.930842749495;10.0444444444443;80.6472222222246;3.80898876404494;3817.0604936054;7200
OutputStation10;0.50;38.50;505;337;113;45.4587423875767;627.194593005813;10.0444444444444;110.560829736873;4.46902654867257;2155.45771582762;7200
OutputStation11;0.50;44.50;468;307;110;42.8771553584898;640.751529499917;10.0444444444443;121.212046276284;4.25454545454545;2523.41327138318;7200
