#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;339.16;242.6;PP/0,TA/0,IS/0,PS/0,RB/0.01,OB/0.14,RP/0
59.98;340.68;245.65;PP/0.24,TA/0.11,IS/0,PS/0,RB/0.01,OB/0.14,RP/0
119.95;341.55;247.23;PP/0.38,TA/0.13,IS/0,PS/0.01,RB/0.01,OB/0.69,RP/0
179.99;340.42;248.88;PP/0.52,TA/0.17,IS/0,PS/0.02,RB/0.01,OB/0.9,RP/0
239.99;342.21;250.02;PP/0.66,TA/0.21,IS/0,PS/0.03,RB/0.01,OB/1.24,RP/0
299.99;340.8;252.04;PP/0.79,TA/0.25,IS/0,PS/0.04,RB/0.01,OB/2.14,RP/0
359.97;341.05;253.47;PP/0.97,TA/0.27,IS/0,PS/0.05,RB/0.01,OB/2.97,RP/0
419.92;340.38;255.29;PP/1.09,TA/0.31,IS/0,PS/0.05,RB/0.01,OB/3.93,RP/0
479.97;341.02;257.24;PP/1.22,TA/0.33,IS/0,PS/0.07,RB/0.01,OB/4.81,RP/0
539.92;340.49;259.28;PP/1.35,TA/0.37,IS/0,PS/0.07,RB/0.01,OB/5.49,RP/0
599.94;343.21;260.93;PP/1.56,TA/0.39,IS/0,PS/0.08,RB/0.01,OB/6.16,RP/0
659.99;345.45;263.38;PP/1.71,TA/0.41,IS/0.01,PS/0.09,RB/0.01,OB/7.25,RP/0
719.98;349.34;265.36;PP/1.84,TA/0.43,IS/0.01,PS/0.09,RB/0.01,OB/8.35,RP/0
779.8;349.87;267.4;PP/1.98,TA/0.45,IS/0.01,PS/0.1,RB/0.01,OB/9.36,RP/0
840;352.52;269.76;PP/2.13,TA/0.47,IS/0.01,PS/0.1,RB/0.01,OB/10.59,RP/0
899.71;354.2;272.11;PP/2.29,TA/0.5,IS/0.01,PS/0.11,RB/0.01,OB/11.63,RP/0
959.99;358.1;274.23;PP/2.4,TA/0.52,IS/0.01,PS/0.12,RB/0.01,OB/12.57,RP/0
1020;360.85;276.53;PP/2.53,TA/0.54,IS/0.01,PS/0.13,RB/0.01,OB/14.11,RP/0
1079.97;365.71;278.52;PP/2.65,TA/0.57,IS/0.01,PS/0.13,RB/0.01,OB/14.89,RP/0
1139.89;374.36;280.34;PP/2.82,TA/0.59,IS/0.01,PS/0.14,RB/0.01,OB/15.46,RP/0
1199.96;376.67;281.89;PP/2.95,TA/0.62,IS/0.01,PS/0.15,RB/0.01,OB/16.22,RP/0
1259.86;377.59;283.55;PP/3.07,TA/0.64,IS/0.01,PS/0.15,RB/0.01,OB/17.2,RP/0
1319.91;375.73;284.92;PP/3.2,TA/0.66,IS/0.01,PS/0.16,RB/0.01,OB/18.05,RP/0
1379.83;375.76;286.8;PP/3.32,TA/0.69,IS/0.01,PS/0.17,RB/0.01,OB/19.01,RP/0
1439.9;377.42;289.35;PP/3.47,TA/0.71,IS/0.01,PS/0.17,RB/0.01,OB/20.16,RP/0
1500;351.46;291.5;PP/3.6,TA/0.74,IS/0.01,PS/0.18,RB/0.01,OB/21.26,RP/0
1559.93;351.29;293.36;PP/3.75,TA/0.75,IS/0.01,PS/0.19,RB/0.02,OB/22.54,RP/0
1620;351.55;295.81;PP/3.88,TA/0.77,IS/0.01,PS/0.2,RB/0.02,OB/23.88,RP/0
1679.96;351.53;298.3;PP/4.04,TA/0.8,IS/0.01,PS/0.21,RB/0.02,OB/25.21,RP/0
