#TimeStamp;DistanceTraveled
59.98;2658.35
119.95;2098.1
179.99;1908.7
239.99;2006.41
299.99;1921.77
359.97;2025.15
419.92;1815.86
479.97;2018.51
539.92;2074.06
599.94;2044.1
659.99;1893.09
719.98;1905.99
779.8;1883.8
840;1912.91
899.71;1974.89
959.99;1779.51
1020;1726.81
1079.97;1976.39
1139.89;2210.25
1199.96;2112.23
1259.86;1927.59
1319.91;1975.7
1379.83;2054.54
1439.9;2139.22
1500;2010.66
1559.93;2107.33
1620;1680.54
1679.96;1645.2
1739.98;1947.41
1799.97;1898.5
1859.99;1891.05
1919.78;2039.57
1979.96;1918.83
2039.77;2074.94
2100;1906.95
2159.83;1940.25
2219.99;2024.45
2279.98;1974.22
2339.97;1692.44
2399.96;1952.3
2460;2220.3
2519.98;1917.28
2579.96;1829.6
2639.93;2067.27
2699.97;2058.11
2759.86;1968.17
2819.92;1929.77
2879.96;1802.58
2939.96;2030.94
2999.97;2005.77
3059.98;2092.79
3119.9;2120.44
3179.94;2013.98
3239.99;2060.31
3299.85;1978.57
3359.95;1972.26
3419.97;2145.45
3479.88;2006.12
3539.98;1978.39
3599.97;2174.39
3659.98;1968.14
3719.97;2024.84
3779.91;2108.04
3839.99;2186.8
3899.89;1994.16
3959.98;2180.48
4019.95;2229.76
4079.94;2103.49
4139.87;2142.72
4199.99;2141.2
4259.95;2134.57
4319.99;1921.87
4379.99;2055.79
4439.85;2104.52
4499.99;2284.03
4559.98;2084.19
4619.91;1946.11
4679.99;1913.15
4739.97;2054.13
4799.79;1884.95
4859.97;1988.81
4919.95;2199.7
4979.98;1995.64
5039.99;2089.11
5099.98;2042.89
5159.89;1977.4
5219.78;1967.69
5279.97;2093.08
5340;2128.34
5399.98;2256.2
5459.96;1880.84
5519.96;2029.63
5579.94;2205.69
5639.97;2036.49
5700;2083.77
5759.95;2109.12
5819.97;2161.84
5879.94;2051.27
5939.91;1944.65
5999.86;2088.29
6059.99;2221.36
6119.92;2161.82
6179.98;2082.13
6239.98;2026.48
6299.94;2098.59
6359.9;1870.74
6419.96;2169.39
6479.9;2218.07
6539.97;2079.16
6599.92;2126.94
6659.91;2104.19
6719.89;2342.96
6779.61;1984.07
6839.93;1705
6899.99;1766.04
6959.89;1962.55
7020;1942.18
7079.84;1898.65
7139.99;1935.38
7199.97;1904.91
