idx;queue_wait_sec;picking_time_sec
0;6.90398268030174;63.6405555555556
1;5.42935065303159;93.4777777777779
2;6.89629869393682;93.5990764717148
3;5.375;93.6405555555556
4;6.95620490252396;113.538888888889
5;6.92287156919063;123.570093791413
6;6.88722222222222;123.666666666667
7;5.4509235282854;123.871111111111
8;6.91435065303159;123.579076471715
9;5.375;133.767777777778
10;6.93375795263204;144.012222222222
11;6.91852091615904;45.445093791413
12;6.80000000000003;93.7177777777779
13;26.6271284308094;95.5112049025242
14;6.82055555555559;76.3444444444445
15;6.26222222222222;194.204538235858
16;19.3892768327863;73.8367604580795
17;43.627777777778;75.6306493469687
18;23.7473160136352;63.4606493469683
19;12.6854617641427;104.272965360604
20;6.75277777777779;125.412409805048
21;6.80666666666656;133.484819610096
22;40.4683333333333;134.901298693937
23;6.75530428539872;125.544076471714
24;30.3350937914131;63.5102813742386
25;7.68888888888895;73.4888888888889
26;7.00833333333318;45.7062049025241
27;6.87555555555502;83.2034271247462
28;6.7854617641425;125.284538235857
29;12.5437950974759;63.1826839863646
30;15.4277777777776;76.261111111111
31;38.6584271247459;73.4687950974755
32;6.75277777777774;126.239538235856
33;5.43620490252403;86.1715728752534
34;44.9355819008098;53.3884199318245
35;40.1647186257613;45.8965728752539
36;61.3966601459827;46.0382395419207
37;69.2513596134346;55.1256493469679
38;6.78546176414255;95.7617604580793
39;66.0243506530314;135.710930721207
40;42.1027777777774;86.4715728752536
41;17.688279743129;96.0835137232374
42;70.4576839863648;65.0831529434295
43;85.568145750507;85.7271284308094
44;6.85015559554557;45.5762986939367
45;5.40898268030116;55.9173160136348
46;18.908333333333;73.3062049025237
47;25.1388888888887;94.2394444444434
48;33.5970521900092;75.9936147075719
49;51.5771284308088;53.6146248343473
50;76.2148989898984;76.0811111111106
51;45.7670215585728;105.88463202727
52;64.2434438033529;35.3415728752533
53;6.20454542877872;53.1555555555557
54;7.10768398636498;14.713888888889
55;46.9862361003315;73.3777777777778
56;6.8019474021429;64.6617604580794
57;66.5934343176669;95.9172222222221
58;33.8054617641425;75.9533333333335
59;6.76249640353876;115.734913401508
60;46.3323533019235;24.7662049025245
61;9.5971752625735;44.2699999999999
62;6.82435065303184;35.4015728752537
63;14.9722222222224;35.5459235282858
64;10.0922826948444;83.2611111111113
65;76.7053679727294;43.2993506530322
66;35.1189530283588;106.404069278792
67;21.981791136892;13.1222222222224
68;5.45712843080935;105.803427124747
69;39.8867604580797;74.9165728752538
70;84.3702813742374;43.1396320272707
71;33.1415304236792;95.2006493469693
72;50.3438063459906;125.750093791414
73;18.6605994444761;73.3433333333327
74;13.6987950974762;86.1044444444441
75;5.41092900854005;4.42203463939597
76;5.41944444444425;95.7735209161597
77;71.9200000000001;13.1972222222224
78;6.76444444444417;125.237128430809
79;5.44444444444468;45.7997258186814
80;10.6625035964599;85.1732395419197
81;21.8555555555557;25.078614707572
82;54.9733349068366;135.403888888889
83;102.951298693937;83.4775035964593
84;42.2087441870146;14.7974964035382
85;5.41204724282386;75.7899999999996
86;36.9968355851249;55.3138888888892
87;81.1281351033413;43.1444444444447
88;75.0691702631259;35.9222222222224
89;94.7864694907857;75.7805555555565
90;6.83333333333326;105.469170263127
91;78.6149118464502;65.419444444445
92;48.1805555555558;53.3277777777786
93;67.1149999999996;53.2549062085877
94;6.91388888888923;63.5055555555563
95;6.90768398636499;105.673145750508
96;6.95342712474633;85.2944444444455
97;6.80085984095365;53.2888888888898
98;6.7867416303252;15.8728715691907
99;48.7467604580806;65.9504617641425
100;56.8270815258635;23.0861111111107
101;74.9467604580802;45.8944444444448
102;25.7528181936482;54.9833333333337
103;37.5504617641427;46.0395382358569
104;28.1666666666674;65.9166666666667
105;67.2828715691913;45.338427124747
106;76.9461111111119;103.590649346968
107;5.46051216128888;66.0589826803019
108;9.89444444444428;65.7566666666672
109;26.752777777778;45.8863852924283
110;52.8359520209187;35.0910173196989
111;6.87222222222215;75.697871569191
112;48.131400172051;35.7579581676827
113;6.875;35.6370346393974
114;98.0199114081045;45.6169408479846
115;40.2808009708733;63.2468470565714
116;22.1242000216694;43.2722222222226
117;16.5390993828745;45.2805555555559
118;60.4030519590956;35.0444444444445
119;44.6132447291617;75.8502741813177
120;7.11906927879352;53.2420418323172
121;6.93295816768227;124.266940847984
122;8.27200241174251;56.4138888888887
123;27.5805466531191;85.4227849706994
124;41.3747967247903;55.5994372515232
125;5.38333333333355;45.8361039181902
126;8.57000719292125;86.0253751656508
127;64.926298693937;33.3616666666671
128;49.5866738595882;55.6799999999997
129;40.134203653414;93.2722150293016
130;24.8814035087718;45.9883261404116
131;37.780555555556;75.9959235282854
132;34.5888888888891;43.11852091616
133;58.002777777778;53.3034271247462
134;5.40277777777806;85.634538235858
135;6.85055555555584;33.230555555556
136;6.87143898853424;133.392871569191
137;6.80833333333351;63.9006493469689
138;5.39499114475279;45.2673160136354
139;37.0894444444451;23.2638888888893
140;40.0293434601097;96.0678715691917
141;99.6694444444438;55.4539826803029
142;35.9964457754955;55.9109235282835
143;29.4700609156873;65.4984271247474
144;6.81179211294864;44.9984271247472
145;35.0876839863645;23.1944444444446
146;37.4420842801992;35.6027777777781
147;15.3129653606043;45.2194444444444
148;104.918651611019;95.7012049025257
149;48.5298001408693;3.01666666666688
150;22.2583333333334;35.1444444444446
151;6.94559190538189;75.4888888888893
152;42.0716666666661;4.36666666666702
153;20.6614727201425;74.6200937914127
154;20.5812049025242;13.05
155;39.1363272805881;85.3138888888893
156;6.875;55.294444444444
157;58.3404617641418;46.0484271247481
158;6.56388888888864;76.3437950974765
159;36.703982680302;13.0472222222224
160;15.5394444444446;35.6987950974762
161;8.44847992226642;85.6910173196989
162;5.38355886030809;15.334256861619
163;6.86509379141285;55.7126839863654
164;5.40140870608957;33.1382395419216
165;32.0277777777783;15.4166666666667
166;83.491392145233;33.2289826803019
167;39.1043506530318;53.405555555556
168;6.7652423891293;25.8645382358573
169;24.7057397165008;65.8805555555559
170;6.76326968456146;65.6883333333337
171;18.1472222222226;84.9416666666671
172;6.78888888888878;13.0444444444445
