#TimeStamp;Bot;Pod;InputStation;TurnoverTime;ThroughputTime
35.76;44;123;3;35.76;35.72
40.6;12;296;5;40.6;40.56
40.65;7;443;0;40.65;40.6
44.56;1;691;2;44.56;44.52
45.8;44;123;3;45.8;45.76
50.65;12;296;5;50.65;50.6
50.69;7;443;0;50.69;50.65
54.61;1;691;2;54.61;54.56
55.63;19;124;1;55.63;55.58
55.85;44;123;3;55.85;55.8
59.35;38;751;4;59.35;59.31
60.67;12;296;5;60.67;60.63
60.71;7;443;0;60.71;60.67
64.61;1;691;2;64.61;64.56
65.67;19;124;1;65.67;65.63
65.85;44;123;3;65.85;65.8
69.4;38;751;4;69.4;69.35
70.71;7;443;0;70.71;70.67
70.71;12;296;5;70.71;70.67
74.62;1;691;2;74.62;74.57
75.67;19;124;1;75.67;75.63
75.89;44;123;3;75.89;75.85
79.43;38;751;4;79.43;79.39
80.72;7;443;0;80.72;80.67
80.72;12;296;5;80.72;80.67
84.66;1;691;2;84.66;84.62
85.72;19;124;1;85.72;85.67
85.94;44;123;3;85.94;85.89
89.47;38;751;4;89.47;89.43
90.76;7;443;0;90.76;90.72
90.76;12;296;5;90.76;90.72
94.7;1;691;2;94.7;94.66
95.76;19;124;1;95.76;95.72
95.98;44;123;3;95.98;95.94
99.52;38;751;4;99.52;99.47
100.8;7;443;0;100.8;100.76
100.8;12;296;5;100.8;100.76
104.74;1;691;2;104.74;104.69
105.8;19;124;1;105.8;105.76
106.03;44;123;3;106.03;105.98
109.56;38;751;4;109.56;109.52
110.85;7;443;0;110.85;110.8
110.85;12;296;5;110.85;110.8
114.78;1;691;2;114.78;114.74
115.84;19;124;1;115.84;115.8
116.07;44;123;3;116.07;116.03
119.61;38;751;4;119.61;119.56
120.85;7;443;0;120.85;120.81
120.85;12;296;5;120.85;120.81
124.79;1;691;2;124.79;124.74
125.89;19;124;1;125.89;125.84
130.88;7;443;0;130.88;130.83
130.88;12;296;5;130.88;130.83
130.92;20;159;3;130.92;130.88
134.42;18;220;4;134.42;134.37
134.83;1;691;2;134.83;134.79
135.93;19;124;1;135.93;135.89
140.92;7;443;0;140.92;140.88
140.92;12;296;5;140.92;140.88
140.97;20;159;3;140.97;140.92
144.46;18;220;4;144.46;144.41
144.86;1;691;2;144.86;144.81
145.94;19;124;1;145.94;145.89
150.97;7;443;0;150.97;150.92
150.97;12;296;5;150.97;150.92
151.01;20;159;3;151.01;150.97
154.48;18;220;4;154.48;154.43
154.88;1;691;2;154.88;154.84
155.98;19;124;1;155.98;155.93
161.01;12;296;5;161.01;160.97
161.06;20;159;3;161.06;161.01
164.49;18;220;4;164.49;164.44
164.93;1;691;2;164.93;164.88
166.11;33;786;0;166.11;166.06
170.86;3;1052;1;170.86;170.81
171.06;12;296;5;171.06;171.01
171.1;20;159;3;171.1;171.06
174.52;18;220;4;174.52;174.48
176.24;33;786;0;176.24;176.19
180.52;15;90;2;180.52;180.48
180.9;3;1052;1;180.9;180.86
181.06;12;296;5;181.06;181.02
181.11;20;159;3;181.11;181.06
184.57;18;220;4;184.57;184.52
186.26;33;786;0;186.26;186.22
190.54;15;90;2;190.54;190.49
190.94;3;1052;1;190.94;190.9
191.12;20;159;3;191.12;191.08
194.61;18;220;4;194.61;194.57
195.9;31;100;5;195.9;195.86
196.29;33;786;0;196.29;196.24
200.56;15;90;2;200.56;200.51
200.99;3;1052;1;200.99;200.94
201.17;20;159;3;201.17;201.12
205.91;31;100;5;205.91;205.87
206.33;33;786;0;206.33;206.29
208.83;38;660;4;208.83;129.35
210.57;15;90;2;210.57;210.53
211.03;3;1052;1;211.03;210.99
211.21;20;159;3;211.21;211.17
215.96;31;100;5;215.96;215.91
216.38;33;786;0;216.38;216.33
218.84;38;660;4;218.84;139.37
220.62;15;90;2;220.62;220.57
221.08;3;1052;1;221.08;221.03
221.21;20;159;3;221.21;221.17
226;31;100;5;226;225.96
226.42;33;786;0;226.42;226.38
228.88;38;660;4;228.88;149.41
230.66;15;90;2;230.66;230.62
231.12;3;1052;1;231.12;231.08
236.05;31;100;5;236.05;236
238.93;38;660;4;238.93;159.45
240.68;15;90;2;240.68;240.63
241.17;3;1052;1;241.17;241.12
241.57;35;1053;0;241.57;162.1
246.08;31;100;5;246.08;246.03
248.97;38;660;4;248.97;169.5
250.72;15;90;2;250.72;250.68
251.21;3;1052;1;251.21;251.17
251.59;35;1053;0;251.59;172.12
256.09;31;100;5;256.09;256.04
259.01;38;660;4;259.01;179.53
260.74;15;90;2;260.74;260.69
261.24;3;1052;1;261.24;261.19
261.28;44;438;3;261.28;215.43
261.63;35;1053;0;261.63;182.16
266.13;31;100;5;266.13;266.09
269.05;38;660;4;269.05;189.58
270.74;15;90;2;270.74;270.7
271.25;3;1052;1;271.25;271.21
271.29;44;438;3;271.29;225.45
271.68;35;1053;0;271.68;192.2
276.16;31;100;5;276.16;276.12
279.1;38;660;4;279.1;199.62
280.77;15;90;2;280.77;280.73
281.27;3;1052;1;281.27;281.23
281.32;44;438;3;281.32;235.47
281.68;35;1053;0;281.68;202.21
289.14;38;660;4;289.14;209.67
290.9;42;796;5;290.9;170
291.33;44;438;3;291.33;245.48
291.72;35;1053;0;291.72;212.25
295.73;25;217;1;295.73;199.92
295.73;1;40;2;295.73;211.02
301.14;42;796;5;301.14;180.24
301.36;44;438;3;301.36;255.51
301.75;35;1053;0;301.75;222.27
305.77;25;217;1;305.77;209.97
305.77;1;40;2;305.77;221.07
307.39;18;394;4;307.39;152.87
311.19;42;796;5;311.19;190.29
311.39;44;438;3;311.39;265.54
311.79;35;1053;0;311.79;232.31
315.82;25;217;1;315.82;220.01
315.82;1;40;2;315.82;231.11
317.64;18;394;4;317.64;163.12
321.23;42;796;5;321.23;200.33
321.43;44;438;3;321.43;275.58
321.83;35;1053;0;321.83;242.36
325.86;25;217;1;325.86;230.06
325.86;1;40;2;325.86;241.16
327.69;18;394;4;327.69;173.16
331.28;42;796;5;331.28;210.38
331.47;44;438;3;331.47;285.62
331.84;35;1053;0;331.84;252.36
335.88;25;217;1;335.88;240.08
335.88;1;40;2;335.88;251.18
337.73;18;394;4;337.73;183.21
341.32;42;796;5;341.32;220.42
341.85;35;1053;0;341.85;262.38
345.92;25;217;1;345.92;250.12
345.92;1;40;2;345.92;261.22
346.24;20;213;3;346.24;175.09
347.76;18;394;4;347.76;193.24
351.36;42;796;5;351.36;230.47
355.97;25;217;1;355.97;260.16
355.97;1;40;2;355.97;271.26
356.38;20;213;3;356.38;185.23
