#TimeStamp;InventoryLevel;ContainedSKUCount;InvCombinedTotal;InvCombinedRank;InvCombinedAvgRank;InvSpeedTotal;InvSpeedRank;InvSpeedAvgRank;InvUtilityTotal;InvUtilityRank;InvUtilityAvgRank
0;0.7;937;0;0;0;0;0;0;0;0;0
599.69;0.72;940;0;0;0;0;0;0;0;0;0
1199.87;0.73;941;0;0;0;0;0;0;0;0;0
1799.9;0.75;942;0;0;0;0;0;0;0;0;0
2399.85;0.76;944;0;0;0;0;0;0;0;0;0
2999.81;0.78;945;0;0;0;0;0;0;0;0;0
3599.93;0.8;947;0;0;0;0;0;0;0;0;0
4199.66;0.81;948;0;0;0;0;0;0;0;0;0
4799.99;0.83;952;0;0;0;0;0;0;0;0;0
5399.99;0.85;953;0;0;0;0;0;0;0;0;0
5999.99;0.84;953;0;0;0;0;0;0;0;0;0
6599.99;0.84;953;0;0;0;0;0;0;0;0;0
7199.99;0.83;953;0;0;0;0;0;0;0;0;0
