#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.43
59.98;200;200;56.88;53.05;59.98;59.98;0.32;0.41
119.96;200;200;90.23;44.54;119.96;102.76;0.35;0.41
179.97;200;200;107.72;49.03;179.97;152.29;0.35;0.43
239.98;200;200;114.48;48.65;239.97;185.81;0.35;0.37
299.87;200;200;111.66;60.54;299.85;221.27;0.33;0.35
359.99;200;200;120.58;64.14;359.96;247.43;0.33;0.33
419.99;200;200;124.46;52.25;415.57;241.59;0.33;0.36
479.97;200;200;116.17;62.79;440.54;271.37;0.32;0.31
539.96;200;200;111.48;65.34;454.7;273.83;0.33;0.35
599.69;200;200;125.62;66;476.53;245.9;0.3;0.37
659.99;200;200;130.96;67.69;483;300.27;0.3;0.38
719.97;200;200;142.24;58.36;496.66;317.49;0.3;0.36
779.98;200;200;135.5;64.39;496.36;302.28;0.29;0.36
839.99;200;200;131.51;57.12;494.48;237.95;0.34;0.38
899.95;200;200;137.74;64.85;502.88;247.39;0.34;0.38
960;200;200;169.25;61.53;535.05;333.25;0.34;0.37
1019.94;200;200;154.87;66.09;523.5;336.35;0.32;0.36
1079.65;200;200;146;59.73;514.62;326.51;0.35;0.35
1139.98;200;200;150.24;61.28;519.65;408.82;0.33;0.35
1199.87;200;200;162.69;57.37;534.31;348.11;0.34;0.37
1259.97;200;200;164.44;68.77;545.74;297.34;0.28;0.41
1319.95;200;200;163.91;62.03;554.41;281.59;0.29;0.41
1379.93;200;200;173.84;63.04;567.36;377.69;0.29;0.34
1439.86;200;200;175.25;53.05;570.95;391.88;0.31;0.33
1499.97;200;200;161.7;74.76;556.52;407.58;0.3;0.36
1559.97;200;200;156.5;65.25;547.86;308.41;0.28;0.38
1619.97;200;200;144.78;62.17;524.1;284.54;0.32;0.34
1679.89;200;200;142.98;67.71;515.78;438.06;0.32;0.34
1739.98;200;200;131.2;52.28;495.92;423.1;0.33;0.32
1799.9;200;200;128.06;79.87;484.62;353.32;0.31;0.3
1859.85;200;200;128.68;89.52;488.15;438.76;0.3;0.31
1919.88;200;200;150.22;66.63;510.08;430.2;0.29;0.3
1979.93;200;200;151.62;60.68;512.7;483.18;0.29;0.32
2039.97;200;200;150;67.46;516.12;381.79;0.29;0.35
2099.9;200;200;152.66;60.76;524.47;479.86;0.29;0.35
2159.96;200;200;169.89;61.42;545.46;391.86;0.3;0.34
2219.95;200;200;165.72;64.46;550.45;463.36;0.31;0.34
2279.8;200;200;167.01;51.36;555.49;467.16;0.3;0.34
2339.99;200;200;151.85;61.13;542.01;400.06;0.29;0.35
