#TimeStamp;TripTime;Type
28;16;O
29;16;I
30;23;O
30;24;I
31;16;O
34;23;O
34;20;O
35;21;O
35;20;I
35;24;I
38;18;O
39;19;I
40;23;O
40;28;O
44;34;O
49;33;O
50;28;I
52;29;I
55;34;I
57;39;O
62;32;I
69;44;I
74;47;I
83;45;I
113;20;O
120;26;O
127;22;O
137;52;O
140;40;O
142;47;I
148;28;O
149;56;O
150;30;O
163;23;O
165;34;I
170;59;O
176;85;O
201;29;O
202;32;I
202;47;O
216;24;I
230;73;I
236;38;O
254;56;O
255;41;O
256;62;I
256;33;O
261;35;O
262;25;O
278;48;O
279;46;O
279;49;O
279;30;O
280;49;I
280;33;O
289;51;O
290;47;O
290;36;O
291;39;O
300;49;I
302;52;O
307;55;I
320;44;O
321;53;I
331;45;I
334;49;I
343;27;O
346;49;O
359;25;O
368;14;O
378;48;I
379;20;O
381;50;O
381;47;I
383;54;O
388;25;O
389;33;O
395;28;O
399;26;O
407;50;I
409;22;I
414;58;I
416;22;O
424;26;O
444;28;I
450;32;O
450;34;O
451;39;O
452;33;O
461;54;O
464;11;O
481;32;O
487;48;I
489;22;O
505;35;O
507;24;O
510;89;I
513;58;O
514;28;O
516;19;I
518;48;I
518;52;I
519;30;O
519;27;O
526;26;O
526;35;O
529;54;I
535;30;O
536;16;O
550;59;O
563;24;O
564;13;O
570;55;O
577;68;I
588;28;I
588;45;O
588;39;O
600;38;I
601;24;O
604;16;O
606;34;I
610;43;I
610;28;O
611;47;O
615;66;I
620;19;O
621;73;O
625;54;O
628;31;O
629;34;O
631;30;O
640;23;O
650;62;I
652;37;O
666;42;O
668;34;O
668;34;I
692;28;O
698;42;O
702;25;O
715;23;O
716;36;O
719;32;O
722;13;O
723;53;I
723;36;O
724;32;O
727;52;I
729;49;I
735;26;O
739;19;O
745;50;I
748;17;O
749;19;O
759;46;O
760;40;O
764;26;O
768;43;I
774;33;O
774;33;I
776;43;I
783;54;I
787;33;O
789;35;O
790;52;O
801;36;O
810;27;O
815;41;I
815;23;O
825;45;I
831;29;O
833;18;O
833;20;O
843;18;O
843;23;O
847;40;I
854;35;I
856;29;O
866;47;O
871;46;O
875;38;O
876;23;O
882;17;O
887;42;I
887;47;O
892;52;I
893;61;O
894;38;O
895;25;O
902;37;O
903;34;O
915;35;O
916;39;O
917;49;I
934;27;O
942;57;I
951;50;I
956;18;O
960;41;O
963;25;O
965;60;O
966;17;O
966;51;O
