#TimeStamp;Runtime;Requests
0.88;0.09;45
1.88;0.01;3
2.88;0;3
3.97;0;2
5.01;0;3
6.05;0;2
7.08;0;4
8.17;0;4
9.19;0;2
10.24;0;2
11.26;0;3
12.26;0;5
13.51;0;1
14.55;0.01;2
15.58;0;2
16.64;0;2
17.67;0;3
20.09;0;1
21.12;0;2
22.14;0;3
23.19;0;1
24.2;0;2
25.34;0;1
27.23;0;1
29.61;0;1
30.62;0;1
31.89;0.01;5
34.22;0;1
37.76;0;1
38.8;0.01;1
40;0;1
41.03;0;1
42.15;0;1
43.21;0;1
44.3;0;1
45.3;0;1
46.39;0;1
47.43;0;2
48.48;0;2
49.52;0;1
50.53;0;1
51.57;0;1
52.6;0;1
53.63;0;2
56.06;0;1
57.13;0;1
67.15;0;1
68.19;0;1
69.4;0;1
73.23;0;1
77.24;0;1
78.28;0;1
80.56;0;1
81.59;0;1
85.02;0;1
86.08;0;1
91.05;0;1
92.06;0;2
93.09;0.01;4
94.12;0;1
95.12;0;2
96.17;0;2
97.21;0;2
98.21;0;1
99.23;0;2
100.32;0;1
101.36;0;3
102.4;0;1
103.44;0;1
104.48;0;1
105.53;0;2
106.56;0;1
107.61;0;1
108.65;0;1
109.69;0;1
111.18;0;1
112.29;0;1
113.52;0;1
114.62;0;1
115.66;0;1
116.67;0;1
120.31;0.01;1
121.33;0;1
124.27;0;1
126.31;0;1
127.41;0;2
129.83;0;1
131.2;0;1
132.33;0;1
134.5;0;1
138.68;0;1
139.75;0;1
140.81;0.01;2
141.84;0;3
142.84;0;1
143.86;0;2
144.86;0;3
145.89;0;1
146.98;0;1
147.98;0;1
154.3;0;1
155.45;0;1
156.48;0;2
158.7;0;1
159.75;0;1
161.42;0;1
162.58;0;1
163.89;0;1
166.25;0;1
168.65;0;1
170.06;0;1
171.1;0;3
172.1;0;4
173.1;0.01;3
174.15;0;1
175.19;0;1
176.19;0;3
177.27;0;3
181.57;0;1
182.62;0;1
183.63;0;1
184.73;0.01;2
185.94;0;1
186.98;0.01;3
188.15;0;2
189.18;0;1
191.26;0;1
192.46;0;1
193.52;0.01;2
198.19;0;1
199.29;0;2
200.33;0;1
202.35;0;1
203.46;0;1
204.75;0;1
205.83;0;1
206.86;0;1
207.86;0;3
208.87;0;1
209.91;0;1
210.99;0;2
214.12;0;1
215.16;0;2
216.53;0;1
217.54;0;2
218.71;0;4
219.71;0;3
220.75;0;3
221.79;0;2
222.84;0;1
223.88;0;4
226.33;0;1
227.67;0;1
228.71;0;1
229.88;0;3
230.93;0;1
232.05;0;3
233.32;0;2
234.38;0;1
235.42;0;2
236.45;0;3
237.48;0;3
238.69;0;2
239.69;0;3
240.72;0;1
243.32;0;1
245.04;0;1
246.08;0;2
247.55;0;1
248.82;0;1
249.94;0.01;4
251.06;0;2
252.13;0.01;7
253.36;0;1
254.5;0;3
255.54;0;3
256.58;0;3
257.61;0;2
258.63;0;2
259.68;0.01;2
261.68;0;1
262.69;0;1
263.7;0;1
264.83;0;1
265.83;0;1
268.12;0;1
269.17;0;1
270.21;0;2
271.72;0;1
272.76;0;1
276.69;0;1
277.71;0;1
278.85;0;1
280;0;1
281.27;0;1
282.5;0;1
283.51;0;2
284.99;0;1
285.99;0;2
287.03;0;3
289.57;0;1
290.61;0;1
291.68;0;2
292.69;0;2
295.15;0;1
296.16;0;1
297.17;0;1
298.45;0;1
299.46;0;2
301.75;0;1
303.47;0;1
304.48;0;1
306.81;0;1
307.88;0.01;1
308.9;0;2
310.24;0;1
311.34;0;2
312.37;0.01;3
314.84;0;1
316.25;0;1
317.28;0.01;3
318.79;0;1
327.58;0;1
328.59;0;1
329.59;0;1
330.78;0;1
331.79;0;1
332.88;0;1
333.95;0.01;2
335.01;0;2
336.02;0;1
337.04;0;1
341.63;0;1
342.71;0;1
343.92;0;1
345.43;0;1
346.59;0;1
347.66;0;1
348.68;0;1
349.71;0;1
351.2;0;1
352.43;0;2
353.54;0;1
355.83;0;1
356.86;0;2
358.46;0;1
359.48;0;1
360.53;0.01;2
361.54;0;1
362.57;0;2
363.6;0;1
364.8;0;1
365.99;0;1
366.99;0;1
368.01;0;2
369.85;0;1
371.17;0;2
372.48;0;1
373.61;0;1
374.61;0.01;2
376.23;0;1
377.73;0;1
379.99;0;1
381.01;0;2
382.04;0;1
383.04;0;2
384.06;0;1
385.11;0;1
386.13;0;3
387.16;0.01;3
388.16;0;2
389.17;0;2
390.2;0;1
391.21;0;2
392.21;0;2
393.25;0;2
394.26;0;2
395.3;0;1
396.34;0;2
397.39;0;2
398.43;0;1
399.48;0;2
400.52;0;2
401.55;0;1
402.57;0;1
403.61;0;2
404.62;0;1
405.65;0;2
