time_sec;type;bot_id;from_node;stop_node;to_node;x;y;tier;energy_kJ;decel_kJ;accel_kJ;queue_terminal_node;destination_node;loaded
11.6372222222222;whca_planned_wait;6;352;2096;1456;9.5;34.5;0;0.0646875;0.00698625;0.05770125;-1;1486;false
12.1057431383813;whca_planned_wait;43;1891;1892;1894;61.5;30.5;0;0.295041345790553;0.003105;0.291936345790553;-1;60;true
12.4628715691906;whca_planned_wait;27;2262;2006;1174;47.5;32.5;0;0.0646875;0.00698625;0.05770125;-1;1174;false
15.583520916159;whca_planned_wait;23;3151;1970;1995;11.5;32.5;0;0.0646875;0.00698625;0.05770125;-1;1739;false
18.4307431383813;whca_planned_wait;26;1782;1780;147;13.5;29.5;0;0.392095270411144;0.0380983258699087;0.353996944541235;-1;156;true
25.2950937914129;whca_planned_wait;31;1966;1967;476;72.5;31.5;0;0.0662582214296796;0.003105;0.0631532214296796;-1;284;true
29.3566666666667;whca_planned_wait;33;295;192;194;16.5;3.5;0;0.15676263396898;0.0187929551329365;0.137969678836044;204;204;true
34.2233333333333;whca_planned_wait;33;192;194;195;16.5;1.5;0;0.0856896884250765;0.0167048490070546;0.0689848394180219;204;204;true
34.2233333333333;queue_manager_creep;33;192;194;195;16.5;1.5;0;0.0856896884250765;0.0167048490070546;0.0689848394180219;204;204;true
38.2239826803017;queue_manager_creep;33;194;195;196;16.5;0.5;0;0.0773372639215492;0.00835242450352731;0.0689848394180219;204;204;true
40.8489826803017;whca_planned_wait;33;195;196;203;15.5;0.5;0;0.0773372639215492;0.00835242450352731;0.0689848394180219;204;204;true
40.8489826803017;queue_manager_creep;33;195;196;203;15.5;0.5;0;0.0773372639215492;0.00835242450352731;0.0689848394180219;204;204;true
42.6304617641427;queue_manager_creep;14;3201;123;124;0.5;19.5;0;0.188623502893088;0.0403837103110312;0.148239792582057;124;124;true
54.6517604580795;queue_manager_creep;38;3450;266;267;54.5;1.5;0;0.0844657247598828;0.0180838512040982;0.0663818735557845;268;268;true
56.6867604580795;queue_manager_creep;38;266;267;268;54.5;0.5;0;0.074419140757606;0.00803726720182144;0.0663818735557845;268;268;true
57.1267604580795;queue_manager_creep;3;3490;218;219;24.5;1.5;0;0.0807383389717304;0.017285829400996;0.0634525095707344;220;220;true
61.7156493469684;queue_manager_creep;18;3520;264;267;54.5;3.5;0;0.164758186218722;0.00841318397712623;0.156345002241596;268;268;true
70.9906493469684;queue_manager_creep;31;3320;282;283;64.5;1.5;0;0.0803575182989758;0.0172042968692961;0.0631532214296796;284;284;true
76.2583333333333;queue_manager_creep;15;3290;234;235;34.5;1.5;0;0.0849220402645626;0.0181815469465099;0.0667404933180527;236;236;true
85.0239826803017;queue_manager_creep;20;323;250;251;44.5;1.5;0;0.0880912824773044;0.0188600719312643;0.0692312105460401;252;252;true
114.62463202727;queue_manager_creep;30;2994;42;43;80.5;24.5;0;0.176424903179362;0.0377720277291498;0.138652875450212;44;44;true
116.197871569191;whca_planned_wait;40;2193;2171;3137;20.5;35.5;0;0.344102430602321;0.0371630625050507;0.306939368097271;-1;108;true
122.47463202727;queue_manager_creep;37;2968;26;27;80.5;18.5;0;0.182036887637185;0.0389735362958907;0.143063351341294;28;28;true
128.885093791413;queue_manager_creep;20;250;251;252;44.5;0.5;0;0.0776134647377131;0.00838225419167301;0.0692312105460401;252;252;true
129.193427124746;queue_manager_creep;23;3106;186;187;1.5;43.5;0;0.191304569129759;0.0409577183246973;0.150346850805062;188;188;true
131.240649346968;queue_manager_creep;23;186;187;188;0.5;43.5;0;0.168550281171594;0.0182034303665321;0.150346850805062;188;188;true
132.37676045808;queue_manager_creep;18;264;267;268;54.5;0.5;0;0.0884163316114655;0.018929663948534;0.0694866676629314;268;268;true
136.72176045808;queue_manager_creep;30;42;43;44;81.5;24.5;0;0.155440443329835;0.0167875678796221;0.138652875450212;44;44;true
139.168427124746;queue_manager_creep;41;3202;122;123;1.5;19.5;0;0.188707988107598;0.0404017983349306;0.148306189772667;124;124;true
141.793427124746;queue_manager_creep;41;122;123;124;0.5;19.5;0;0.166262544588192;0.0179563548155247;0.148306189772667;124;124;true
142.623982680302;queue_manager_creep;27;3019;58;59;80.5;30.5;0;0.200985007338499;0.0430302702936169;0.157954737044882;60;60;true
143.762316013635;queue_manager_creep;35;3410;201;202;14.5;2.5;0;0.0915264006636537;0.0195955201420862;0.0719308805215675;204;204;true
147.923982680302;whca_planned_wait;36;140;143;1589;3.5;26.5;0;0.314090720059247;0.0339217977663987;0.280168922292848;-1;1653;true
150.069538235857;queue_manager_creep;17;3179;136;139;3.5;25.5;0;0.299759453973562;0.0153068657348202;0.284452588238742;140;140;true
150.55176045808;queue_manager_creep;2;2946;10;11;80.5;12.5;0;0.170293030527084;0.0364592127031553;0.133833817823928;12;12;true
151.14676045808;queue_manager_creep;40;3226;106;107;1.5;13.5;0;0.173580559437171;0.0371630625050507;0.13641749693212;108;108;true
