#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;6;12;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/6,1/9,2/6,3/7,4/7,5/11,6/6,7/6,8/8,9/7,10/8,11/7;0/0,1/0,2/0,3/0,4/0,5/0;0/6,1/9,2/6,3/7,4/7,5/11,6/6,7/6,8/8,9/7,10/8,11/7;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0
59.98;0;0;6;12;0/40.76,1/55.67,2/44.7,3/36.01,4/59.4,5/40.77;0/40,1/35.24,2/40.94,3/40.94,4/38,5/55.78,6/44.72,7/45.37,8/49.65,9/35.09,10/46.78,11/59.98;0/59.98,1/59.98,2/59.98,3/59.98,4/59.98,5/59.98;0/59.98,1/59.98,2/59.98,3/59.98,4/59.98,5/59.98,6/59.98,7/59.98,8/59.98,9/59.98,10/59.98,11/59.98;0/0,1/0,2/0,3/8,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/1,11/0;0/17,1/22,2/22,3/24,4/13,5/22;0/5,1/7,2/4,3/7,4/5,5/10,6/6,7/6,8/6,9/5,10/8,11/7;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/2,1/1,2/2,3/3,4/1,5/2;0/2,1/3,2/2,3/2,4/3,5/1,6/2,7/2,8/2,9/3,10/2,11/0
119.96;0;0;6;12;0/41.35,1/56.34,2/45.42,3/36.9,4/60.15,5/41.42;0/40.57,1/35.53,2/41.32,3/41.18,4/38.34,5/56.07,6/45.17,7/45.84,8/49.99,9/35.45,10/47.08,11/64.08;0/119.96,1/119.96,2/119.96,3/119.96,4/119.96,5/119.96;0/119.96,1/119.96,2/119.96,3/119.96,4/119.96,5/119.96,6/119.96,7/119.96,8/119.96,9/119.96,10/119.96,11/119.96;0/0,1/0,2/11,3/8,4/9,5/0;0/0,1/0,2/0,3/0,4/2,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/22,1/24,2/27,3/18,4/16,5/16;0/8,1/11,2/6,3/9,4/7,5/9,6/7,7/7,8/4,9/6,10/7,11/7;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/8,1/7,2/8,3/9,4/7,5/8;0/8,1/9,2/8,3/8,4/9,5/7,6/8,7/8,8/7,9/9,10/8,11/6
179.97;4;9;6;12;0/47.16,1/61.53,2/51.07,3/42.16,4/65.23,5/42.11;0/40.86,1/36.02,2/41.53,3/41.53,4/38.61,5/56.46,6/45.52,7/46.19,8/56.46,9/47.27,10/49.97,11/64.3;0/179.97,1/179.97,2/179.97,3/179.97,4/179.97,5/179.97;0/179.97,1/179.97,2/179.97,3/179.97,4/179.97,5/179.97,6/179.97,7/179.97,8/179.97,9/179.97,10/179.97,11/179.97;0/0,1/0,2/11,3/8,4/11,5/0;0/0,1/0,2/0,3/3,4/5,5/0,6/0,7/2,8/3,9/0,10/0,11/0;0/24,1/19,2/22,3/21,4/22,5/18;0/6,1/11,2/5,3/13,4/12,5/7,6/5,7/10,8/13,9/5,10/6,11/9;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/1,1/1,2/0,3/1,4/1,5/0;0/0,1/1,2/1,3/1,4/1,5/0,6/1,7/1,8/1,9/1,10/0,11/1;0/14,1/12,2/13,3/14,4/12,5/14;0/14,1/15,2/14,3/14,4/15,5/13,6/14,7/14,8/13,9/14,10/13,11/12
239.98;7;13;6;12;0/51.04,1/62.09,2/52.04,3/51.24,4/69.98,5/47.39;0/41.08,1/36.18,2/58.29,3/41.69,4/38.78,5/56.69,6/46.05,7/46.41,8/56.64,9/48.06,10/53.32,11/64.6;0/239.98,1/239.98,2/239.98,3/239.98,4/239.98,5/239.98;0/239.98,1/239.98,2/239.98,3/239.98,4/239.98,5/239.98,6/239.98,7/239.98,8/239.98,9/239.98,10/239.98,11/239.98;0/0,1/0,2/9,3/8,4/10,5/7;0/0,1/0,2/0,3/0,4/0,5/1,6/0,7/0,8/0,9/0,10/0,11/0;0/19,1/22,2/25,3/16,4/26,5/19;0/6,1/7,2/9,3/10,4/8,5/5,6/6,7/10,8/11,9/7,10/7,11/7;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/1,1/1,2/1,3/1,4/2,5/1;0/1,1/1,2/2,3/1,4/1,5/0,6/1,7/1,8/1,9/1,10/1,11/2;0/19,1/18,2/19,3/19,4/18,5/20;0/20,1/21,2/19,3/20,4/21,5/19,6/20,7/20,8/19,9/20,10/19,11/18
299.87;12;23;6;12;0/53.07,1/66.94,2/57.5,3/72.72,4/71.13,5/52.93;0/41.37,1/36.47,2/76.16,3/41.81,4/42.24,5/96.51,6/58.36,7/46.78,8/56.78,9/59.26,10/53.85,11/64.87;0/299.87,1/299.87,2/299.87,3/299.87,4/299.87,5/299.87;0/299.87,1/299.87,2/299.87,3/299.87,4/299.87,5/299.87,6/299.87,7/299.87,8/299.87,9/299.87,10/299.87,11/299.87;0/0,1/12,2/9,3/9,4/10,5/7;0/2,1/0,2/0,3/0,4/0,5/0,6/4,7/0,8/2,9/2,10/0,11/0;0/21,1/28,2/19,3/21,4/21,5/21;0/12,1/6,2/8,3/9,4/9,5/7,6/15,7/8,8/11,9/7,10/7,11/6;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/2,1/2,2/2,3/2,4/2,5/2;0/1,1/2,2/3,3/2,4/2,5/1,6/2,7/2,8/2,9/2,10/2,11/2;0/25,1/24,2/25,3/23,4/23,5/25;0/26,1/27,2/23,3/26,4/26,5/21,6/25,7/26,8/25,9/25,10/25,11/24
359.99;15;28;6;12;0/58.07,1/67.99,2/58.55,3/77.95,4/79.31,5/54.39;0/41.54,1/36.72,2/76.3,3/42.43,4/42.48,5/96.9,6/58.4,7/46.99,8/57.1,9/69.67,10/54.36,11/65.1;0/359.99,1/359.99,2/359.99,3/359.99,4/359.99,5/359.99;0/359.99,1/359.99,2/359.99,3/359.99,4/359.99,5/359.99,6/359.99,7/359.99,8/359.99,9/359.99,10/359.99,11/359.99;0/0,1/0,2/11,3/9,4/11,5/0;0/1,1/0,2/1,3/5,4/2,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/15,1/22,2/24,3/15,4/26,5/15;0/9,1/6,2/5,3/11,4/8,5/6,6/9,7/8,8/10,9/6,10/8,11/6;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/3,1/2,2/2,3/3,4/3,5/2;0/2,1/2,2/3,3/3,4/3,5/1,6/3,7/2,8/2,9/3,10/2,11/2;0/31,1/30,2/31,3/29,4/29,5/31;0/32,1/33,2/29,3/32,4/32,5/27,6/31,7/32,8/31,9/30,10/31,11/30
419.99;17;38;6;12;0/58.51,1/72.55,2/73.01,3/78.46,4/81.87,5/59.97;0/41.76,1/37.04,2/79.99,3/42.8,4/43,5/124.76,6/58.74,7/47.36,8/57.4,9/70.29,10/54.76,11/65.7;0/419.99,1/419.99,2/419.99,3/419.99,4/419.99,5/419.99;0/419.99,1/419.99,2/419.99,3/419.99,4/419.99,5/419.99,6/419.99,7/419.99,8/419.99,9/419.99,10/419.99,11/419.99;0/0,1/0,2/11,3/6,4/11,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/4,8/0,9/1,10/5,11/3;0/17,1/24,2/20,3/15,4/21,5/23;0/9,1/11,2/10,3/9,4/6,5/8,6/13,7/10,8/7,9/10,10/10,11/8;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/3,1/3,2/2,3/3,4/3,5/3;0/3,1/3,2/4,3/3,4/3,5/2,6/4,7/3,8/2,9/4,10/3,11/4;0/37,1/35,2/35,3/35,4/34,5/37;0/38,1/39,2/34,3/38,4/38,5/30,6/37,7/38,8/37,9/35,10/37,11/36
479.97;23;45;6;12;0/63.87,1/77.91,2/74.59,3/83.22,4/85.51,5/65.16;0/41.95,1/37.53,2/119.26,3/43.09,4/56.55,5/124.92,6/59.44,7/47.53,8/57.84,9/70.49,10/60.74,11/69.97;0/479.97,1/479.97,2/479.97,3/479.97,4/479.97,5/479.97;0/479.97,1/479.97,2/479.97,3/479.97,4/479.97,5/479.97,6/479.97,7/479.97,8/479.97,9/479.97,10/479.97,11/479.97;0/0,1/8,2/7,3/6,4/8,5/10;0/0,1/0,2/0,3/0,4/1,5/0,6/2,7/0,8/0,9/1,10/0,11/2;0/19,1/26,2/21,3/18,4/23,5/28;0/9,1/12,2/7,3/7,4/6,5/4,6/10,7/7,8/7,9/9,10/8,11/12;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/4,1/4,2/3,3/4,4/4,5/4;0/4,1/3,2/5,3/4,4/4,5/2,6/4,7/4,8/3,9/4,10/4,11/4;0/42,1/41,2/41,3/40,4/40,5/42;0/44,1/45,2/37,3/44,4/43,5/36,6/43,7/44,8/43,9/41,10/42,11/41
539.96;28;54;6;12;0/68.78,1/78.46,2/88.36,3/98.03,4/90.55,5/70.58;0/42.19,1/37.74,2/119.34,3/43.64,4/79.96,5/139.96,6/59.57,7/47.83,8/58.2,9/70.69,10/60.96,11/86.51;0/539.96,1/539.96,2/539.96,3/539.96,4/539.96,5/539.96;0/539.96,1/539.96,2/539.96,3/539.96,4/539.96,5/539.96,6/539.96,7/539.96,8/539.96,9/539.96,10/539.96,11/539.96;0/0,1/0,2/7,3/14,4/8,5/7;0/1,1/0,2/0,3/0,4/0,5/4,6/0,7/2,8/0,9/0,10/5,11/0;0/22,1/20,2/24,3/21,4/26,5/29;0/6,1/9,2/8,3/10,4/7,5/10,6/8,7/9,8/7,9/10,10/11,11/10;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/5,1/4,2/4,3/5,4/5,5/5;0/4,1/4,2/6,3/4,4/4,5/3,6/5,7/4,8/5,9/5,10/5,11/5;0/48,1/47,2/46,3/45,4/46,5/48;0/50,1/51,2/43,3/50,4/46,5/40,6/49,7/50,8/49,9/47,10/48,11/46
599.69;28;65;6;12;0/69.4,1/83.33,2/89.11,3/98.9,4/90.9,5/71.2;0/53.7,1/37.85,2/119.65,3/43.83,4/95.83,5/193.47,6/60.12,7/48,8/58.4,9/70.83,10/61.28,11/86.65;0/599.69,1/599.69,2/599.69,3/599.69,4/599.69,5/599.69;0/599.69,1/599.69,2/599.69,3/599.69,4/599.69,5/599.69,6/599.69,7/599.69,8/599.69,9/599.69,10/599.69,11/599.69;0/8,1/6,2/7,3/11,4/8,5/0;0/0,1/0,2/0,3/0,4/2,5/0,6/0,7/0,8/1,9/0,10/0,11/3;0/24,1/21,2/18,3/20,4/20,5/23;0/6,1/5,2/9,3/9,4/8,5/9,6/10,7/11,8/10,9/11,10/12,11/7;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/5,1/4,2/4,3/5,4/5,5/5;0/6,1/5,2/7,3/6,4/5,5/4,6/5,7/5,8/5,9/6,10/5,11/6;0/54,1/52,2/52,3/51,4/52,5/54;0/55,1/57,2/49,3/56,4/51,5/41,6/54,7/56,8/55,9/53,10/54,11/52
