#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/45,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.98;3;None/0,ParkPod/0,RepositionPod/0,Insert/12,Extract/12,Rest/21
119.96;7;None/0,ParkPod/0,RepositionPod/0,Insert/14,Extract/23,Rest/8
179.97;6;None/0,ParkPod/5,RepositionPod/0,Insert/13,Extract/16,Rest/11
239.98;5;None/0,ParkPod/4,RepositionPod/0,Insert/12,Extract/27,Rest/2
299.87;6;None/0,ParkPod/8,RepositionPod/0,Insert/11,Extract/21,Rest/5
359.99;7;None/0,ParkPod/6,RepositionPod/0,Insert/13,Extract/23,Rest/3
419.99;10;None/0,ParkPod/7,RepositionPod/0,Insert/13,Extract/22,Rest/3
479.97;5;None/0,ParkPod/5,RepositionPod/0,Insert/13,Extract/26,Rest/1
539.96;9;None/0,ParkPod/6,RepositionPod/0,Insert/13,Extract/23,Rest/3
599.69;6;None/0,ParkPod/3,RepositionPod/0,Insert/14,Extract/26,Rest/2
659.99;13;None/0,ParkPod/1,RepositionPod/0,Insert/15,Extract/28,Rest/1
719.97;6;None/0,ParkPod/6,RepositionPod/0,Insert/14,Extract/25,Rest/0
779.98;12;None/0,ParkPod/5,RepositionPod/0,Insert/13,Extract/26,Rest/1
839.99;7;None/0,ParkPod/5,RepositionPod/0,Insert/13,Extract/26,Rest/1
899.95;8;None/0,ParkPod/4,RepositionPod/0,Insert/14,Extract/25,Rest/2
960;5;None/0,ParkPod/5,RepositionPod/0,Insert/14,Extract/26,Rest/0
1019.94;6;None/0,ParkPod/7,RepositionPod/0,Insert/12,Extract/26,Rest/0
1079.65;8;None/0,ParkPod/7,RepositionPod/0,Insert/12,Extract/26,Rest/0
1139.98;7;None/0,ParkPod/5,RepositionPod/0,Insert/13,Extract/25,Rest/2
1199.87;11;None/0,ParkPod/4,RepositionPod/0,Insert/14,Extract/25,Rest/2
1259.97;9;None/0,ParkPod/9,RepositionPod/0,Insert/13,Extract/22,Rest/1
1319.95;11;None/0,ParkPod/7,RepositionPod/0,Insert/14,Extract/22,Rest/2
1379.93;7;None/0,ParkPod/11,RepositionPod/0,Insert/14,Extract/20,Rest/0
1439.86;8;None/0,ParkPod/3,RepositionPod/0,Insert/17,Extract/24,Rest/1
1499.97;9;None/0,ParkPod/7,RepositionPod/0,Insert/17,Extract/21,Rest/0
1559.97;10;None/0,ParkPod/6,RepositionPod/0,Insert/15,Extract/23,Rest/1
1619.97;10;None/0,ParkPod/4,RepositionPod/0,Insert/17,Extract/24,Rest/0
1679.89;9;None/0,ParkPod/8,RepositionPod/0,Insert/14,Extract/22,Rest/1
1739.98;12;None/0,ParkPod/7,RepositionPod/0,Insert/13,Extract/24,Rest/1
1799.9;11;None/0,ParkPod/6,RepositionPod/0,Insert/14,Extract/25,Rest/0
1859.85;11;None/0,ParkPod/7,RepositionPod/0,Insert/16,Extract/22,Rest/0
1919.88;11;None/0,ParkPod/7,RepositionPod/0,Insert/15,Extract/23,Rest/0
1979.93;8;None/0,ParkPod/7,RepositionPod/0,Insert/12,Extract/26,Rest/0
2039.97;7;None/0,ParkPod/8,RepositionPod/0,Insert/13,Extract/23,Rest/1
2099.9;5;None/0,ParkPod/7,RepositionPod/0,Insert/14,Extract/23,Rest/1
2159.96;10;None/0,ParkPod/4,RepositionPod/0,Insert/16,Extract/24,Rest/1
2219.95;11;None/0,ParkPod/5,RepositionPod/0,Insert/17,Extract/23,Rest/0
2279.8;11;None/0,ParkPod/5,RepositionPod/0,Insert/15,Extract/25,Rest/0
2339.99;13;None/0,ParkPod/7,RepositionPod/0,Insert/14,Extract/24,Rest/0
2399.85;12;None/0,ParkPod/6,RepositionPod/0,Insert/15,Extract/22,Rest/2
2459.75;6;None/0,ParkPod/5,RepositionPod/0,Insert/17,Extract/21,Rest/2
2519.84;8;None/0,ParkPod/9,RepositionPod/0,Insert/16,Extract/20,Rest/0
2579.99;4;None/0,ParkPod/11,RepositionPod/0,Insert/14,Extract/20,Rest/0
2639.96;9;None/0,ParkPod/8,RepositionPod/0,Insert/14,Extract/22,Rest/1
2699.96;11;None/0,ParkPod/4,RepositionPod/0,Insert/18,Extract/23,Rest/0
2760;14;None/0,ParkPod/6,RepositionPod/0,Insert/16,Extract/22,Rest/1
2819.94;9;None/0,ParkPod/6,RepositionPod/0,Insert/15,Extract/24,Rest/0
2879.84;7;None/0,ParkPod/10,RepositionPod/0,Insert/14,Extract/21,Rest/0
2939.98;6;None/0,ParkPod/9,RepositionPod/0,Insert/14,Extract/22,Rest/0
2999.81;8;None/0,ParkPod/5,RepositionPod/0,Insert/16,Extract/24,Rest/0
3060;9;None/0,ParkPod/8,RepositionPod/0,Insert/16,Extract/21,Rest/0
3119.96;11;None/0,ParkPod/4,RepositionPod/0,Insert/16,Extract/23,Rest/2
3179.99;10;None/0,ParkPod/10,RepositionPod/0,Insert/14,Extract/20,Rest/1
3239.9;7;None/0,ParkPod/6,RepositionPod/0,Insert/16,Extract/23,Rest/0
3299.98;9;None/0,ParkPod/11,RepositionPod/0,Insert/14,Extract/20,Rest/0
3359.96;7;None/0,ParkPod/9,RepositionPod/0,Insert/16,Extract/20,Rest/0
3419.81;8;None/0,ParkPod/4,RepositionPod/0,Insert/16,Extract/24,Rest/1
3479.99;10;None/0,ParkPod/11,RepositionPod/0,Insert/17,Extract/16,Rest/1
3539.98;11;None/0,ParkPod/6,RepositionPod/0,Insert/19,Extract/18,Rest/2
3599.93;12;None/0,ParkPod/7,RepositionPod/0,Insert/16,Extract/19,Rest/3
3659.87;7;None/0,ParkPod/6,RepositionPod/0,Insert/18,Extract/20,Rest/1
3719.99;11;None/0,ParkPod/8,RepositionPod/0,Insert/16,Extract/21,Rest/0
3779.91;11;None/0,ParkPod/7,RepositionPod/0,Insert/17,Extract/21,Rest/0
3839.81;11;None/0,ParkPod/6,RepositionPod/0,Insert/19,Extract/18,Rest/2
3899.7;12;None/0,ParkPod/7,RepositionPod/0,Insert/17,Extract/19,Rest/2
3959.86;13;None/0,ParkPod/5,RepositionPod/0,Insert/19,Extract/21,Rest/0
4019.93;14;None/0,ParkPod/4,RepositionPod/0,Insert/21,Extract/18,Rest/2
4079.94;17;None/0,ParkPod/5,RepositionPod/0,Insert/21,Extract/18,Rest/1
4139.97;11;None/0,ParkPod/7,RepositionPod/0,Insert/17,Extract/21,Rest/0
4199.66;12;None/0,ParkPod/9,RepositionPod/0,Insert/19,Extract/16,Rest/1
4259.94;8;None/0,ParkPod/7,RepositionPod/0,Insert/18,Extract/20,Rest/0
4319.93;13;None/0,ParkPod/6,RepositionPod/0,Insert/18,Extract/21,Rest/0
4379.98;8;None/0,ParkPod/9,RepositionPod/0,Insert/16,Extract/20,Rest/0
4439.89;11;None/0,ParkPod/4,RepositionPod/0,Insert/19,Extract/21,Rest/1
4499.96;12;None/0,ParkPod/9,RepositionPod/0,Insert/19,Extract/16,Rest/1
4560;11;None/0,ParkPod/3,RepositionPod/0,Insert/20,Extract/22,Rest/0
4619.97;14;None/0,ParkPod/10,RepositionPod/0,Insert/17,Extract/17,Rest/1
4680;6;None/0,ParkPod/8,RepositionPod/0,Insert/13,Extract/22,Rest/2
4739.89;9;None/0,ParkPod/4,RepositionPod/0,Insert/17,Extract/22,Rest/2
4799.99;6;None/0,ParkPod/9,RepositionPod/0,Insert/17,Extract/16,Rest/3
4859.66;10;None/0,ParkPod/4,RepositionPod/0,Insert/18,Extract/23,Rest/0
4919.93;7;None/0,ParkPod/6,RepositionPod/0,Insert/16,Extract/23,Rest/0
4979.77;10;None/0,ParkPod/6,RepositionPod/0,Insert/16,Extract/23,Rest/0
5039.96;10;None/0,ParkPod/10,RepositionPod/0,Insert/16,Extract/19,Rest/0
5100;10;None/0,ParkPod/7,RepositionPod/0,Insert/16,Extract/22,Rest/0
5159.87;9;None/0,ParkPod/9,RepositionPod/0,Insert/15,Extract/19,Rest/2
5219.85;10;None/0,ParkPod/5,RepositionPod/0,Insert/17,Extract/23,Rest/0
5279.84;11;None/0,ParkPod/6,RepositionPod/0,Insert/15,Extract/21,Rest/3
5339.85;13;None/0,ParkPod/6,RepositionPod/0,Insert/10,Extract/21,Rest/8
5399.99;3;None/0,ParkPod/10,RepositionPod/0,Insert/1,Extract/25,Rest/9
5459.97;9;None/0,ParkPod/4,RepositionPod/0,Insert/0,Extract/37,Rest/4
5519.98;7;None/0,ParkPod/8,RepositionPod/0,Insert/0,Extract/34,Rest/3
5579.99;15;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/39,Rest/3
5639.99;16;None/0,ParkPod/5,RepositionPod/0,Insert/0,Extract/38,Rest/2
5699.91;18;None/0,ParkPod/5,RepositionPod/0,Insert/0,Extract/39,Rest/1
5759.94;9;None/0,ParkPod/8,RepositionPod/0,Insert/0,Extract/32,Rest/5
5819.96;6;None/0,ParkPod/6,RepositionPod/0,Insert/0,Extract/31,Rest/8
5879.9;5;None/0,ParkPod/8,RepositionPod/0,Insert/0,Extract/34,Rest/3
5939.93;8;None/0,ParkPod/9,RepositionPod/0,Insert/0,Extract/32,Rest/4
5999.99;11;None/0,ParkPod/5,RepositionPod/0,Insert/0,Extract/34,Rest/6
6059.93;14;None/0,ParkPod/7,RepositionPod/0,Insert/0,Extract/33,Rest/5
6119.87;12;None/0,ParkPod/9,RepositionPod/0,Insert/0,Extract/32,Rest/4
6179.97;7;None/0,ParkPod/6,RepositionPod/0,Insert/0,Extract/35,Rest/4
6239.71;9;None/0,ParkPod/10,RepositionPod/0,Insert/0,Extract/34,Rest/1
6299.96;13;None/0,ParkPod/8,RepositionPod/0,Insert/0,Extract/35,Rest/2
6359.96;8;None/0,ParkPod/9,RepositionPod/0,Insert/0,Extract/34,Rest/2
6419.97;7;None/0,ParkPod/9,RepositionPod/0,Insert/0,Extract/35,Rest/1
6479.98;10;None/0,ParkPod/8,RepositionPod/0,Insert/0,Extract/34,Rest/3
6539.74;7;None/0,ParkPod/7,RepositionPod/0,Insert/0,Extract/35,Rest/3
6599.99;13;None/0,ParkPod/7,RepositionPod/0,Insert/0,Extract/35,Rest/3
6659.66;10;None/0,ParkPod/5,RepositionPod/0,Insert/0,Extract/38,Rest/2
6719.99;10;None/0,ParkPod/11,RepositionPod/0,Insert/0,Extract/30,Rest/4
6779.98;7;None/0,ParkPod/4,RepositionPod/0,Insert/0,Extract/34,Rest/7
6839.97;7;None/0,ParkPod/10,RepositionPod/0,Insert/0,Extract/31,Rest/4
6899.86;7;None/0,ParkPod/6,RepositionPod/0,Insert/0,Extract/35,Rest/4
6959.99;10;None/0,ParkPod/6,RepositionPod/0,Insert/0,Extract/35,Rest/4
7019.73;9;None/0,ParkPod/8,RepositionPod/0,Insert/0,Extract/31,Rest/6
7079.97;5;None/0,ParkPod/13,RepositionPod/0,Insert/0,Extract/29,Rest/3
7139.72;11;None/0,ParkPod/6,RepositionPod/0,Insert/0,Extract/35,Rest/4
7199.99;11;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/33,Rest/9
