#TimeStamp;Bot;Pod;OutputStation
34.96;26;28;9
35.14;11;999;1
37.76;39;613;4
39.81;8;568;0
40.85;43;971;3
40.89;4;1040;2
44.61;29;1080;6
45.04;26;28;9
45.14;11;999;1
45.19;14;298;7
46.68;0;730;10
47.81;39;613;4
49.56;36;20;8
49.9;8;568;0
50.89;4;1040;2
50.89;43;971;3
54.65;29;1080;6
55.04;26;28;9
55.19;11;999;1
55.33;14;298;7
55.74;5;583;5
56.73;0;730;10
57.96;39;613;4
59.61;36;20;8
60.02;8;568;0
60.94;4;1040;2
60.94;43;971;3
63.28;24;361;11
64.71;29;1080;6
65.09;26;28;9
65.23;11;999;1
65.41;14;298;7
65.71;5;583;5
66.78;0;730;10
68;39;613;4
69.65;36;20;8
70.09;8;568;0
70.95;43;971;3
70.99;4;1040;2
73.51;24;361;11
74.75;29;1080;6
75.13;26;28;9
75.28;11;999;1
75.47;14;298;7
75.76;5;583;5
76.72;0;730;10
77.93;39;613;4
79.57;36;20;8
80.09;8;568;0
81.04;43;971;3
81.08;4;1040;2
83.67;24;361;11
84.89;29;1080;6
85.17;26;28;9
85.32;11;999;1
85.51;14;298;7
85.76;5;583;5
86.82;0;730;10
88.05;39;613;4
89.83;36;20;8
90.13;8;568;0
91.09;43;971;3
91.14;4;1040;2
93.76;24;361;11
94.93;29;1080;6
95.22;26;28;9
95.37;11;999;1
95.62;14;298;7
95.8;5;583;5
96.9;0;730;10
98.21;39;613;4
99.56;36;20;8
100.41;8;568;0
101.07;43;971;3
101.18;4;1040;2
104.03;24;361;11
105.12;29;1080;6
105.36;26;28;9
105.45;11;999;1
105.76;14;298;7
105.8;5;583;5
106.9;0;730;10
108.25;39;613;4
109.95;36;20;8
110.5;8;568;0
111.14;43;971;3
111.27;4;1040;2
114.03;24;361;11
114.96;29;1080;6
115.41;26;28;9
115.45;11;999;1
115.8;14;298;7
115.89;5;583;5
116.99;0;730;10
118.3;39;613;4
120.01;36;20;8
120.57;8;568;0
121.15;43;971;3
121.29;4;1040;2
123.84;24;361;11
125.19;29;1080;6
125.41;26;28;9
125.54;11;999;1
125.84;14;298;7
125.97;5;583;5
127.12;0;730;10
128.31;39;613;4
130.05;36;20;8
130.63;8;568;0
131.2;43;971;3
131.33;4;1040;2
134.08;23;518;11
135.31;29;1080;6
135.45;26;28;9
135.68;11;999;1
135.83;14;298;7
136.07;5;583;5
137.14;0;730;10
138.35;39;613;4
140.16;36;20;8
140.67;8;568;0
141.21;43;971;3
141.37;30;818;2
144.19;23;518;11
145.31;29;1080;6
145.5;26;28;9
145.76;11;999;1
145.89;41;791;7
146.17;5;583;5
147.02;0;730;10
148.43;39;613;4
150.55;8;568;0
151.28;43;971;3
151.42;30;818;2
154.08;23;518;11
155.09;29;1080;6
155.5;26;28;9
155.64;11;999;1
155.93;41;791;7
156.12;17;854;8
156.31;5;583;5
157.15;0;730;10
158.5;39;613;4
160.8;8;568;0
161.42;27;36;3
161.46;30;818;2
164.25;23;518;11
165.43;29;1080;6
165.8;37;536;1
165.98;41;791;7
166.34;17;854;8
166.39;5;583;5
167.19;0;730;10
168.52;39;613;4
170.81;8;568;0
171.48;30;818;2
171.48;27;36;3
174.24;23;518;11
175.48;40;513;6
175.86;37;536;1
176.02;41;791;7
176.41;5;583;5
176.41;17;854;8
177.04;16;960;9
178.57;34;557;4
180.86;8;568;0
181.41;27;36;3
181.53;30;818;2
182.57;9;839;10
184.33;23;518;11
185.52;40;513;6
185.99;37;536;1
186.17;41;791;7
186.44;5;583;5
186.44;17;854;8
187.27;16;960;9
188.55;34;557;4
190.82;2;875;0
191.44;27;36;3
192.62;9;839;10
194.52;23;518;11
195.62;40;513;6
195.94;37;536;1
196.22;41;791;7
196.33;17;854;8
196.49;5;583;5
197.41;16;960;9
198.61;34;557;4
200.91;2;875;0
201.46;27;36;3
202.67;9;839;10
204.53;23;518;11
205.69;40;513;6
206.05;37;536;1
206.14;41;791;7
206.49;5;583;5
206.49;17;854;8
207.49;16;960;9
208.08;21;48;2
208.66;34;557;4
210.99;2;875;0
211.54;27;36;3
212.83;9;839;10
214.54;23;518;11
215.8;40;513;6
216.05;37;536;1
216.29;41;791;7
216.53;17;854;8
216.58;5;583;5
217.59;16;960;9
218.13;21;48;2
218.71;34;557;4
221.03;2;875;0
221.6;27;36;3
222.84;9;839;10
224.55;23;518;11
225.84;40;513;6
226.05;37;536;1
226.33;41;791;7
226.6;5;583;5
226.6;17;854;8
227.67;16;960;9
228.16;21;48;2
228.71;34;557;4
230.97;2;875;0
231.64;27;36;3
232.9;9;839;10
234.55;32;1092;11
235.88;40;513;6
236.14;37;536;1
236.36;41;791;7
236.5;17;854;8
236.64;5;583;5
237.73;16;960;9
238.24;21;48;2
238.73;34;557;4
241.08;2;875;0
241.61;27;36;3
243.32;9;839;10
244.36;32;1092;11
246.08;40;513;6
246.21;37;536;1
246.39;13;1072;7
246.66;17;854;8
246.7;5;583;5
247.98;16;960;9
248.31;21;48;2
248.54;34;557;4
251.11;2;875;0
251.69;27;36;3
253.36;9;839;10
254.6;32;1092;11
256.18;37;536;1
256.42;13;1072;7
256.69;17;854;8
258.5;21;48;2
261.19;2;875;0
261.72;27;36;3
261.77;4;1025;4
263.21;9;839;10
264.74;32;1092;11
266.28;37;536;1
266.45;13;1072;7
266.59;17;854;8
268.16;36;815;6
268.43;21;48;2
269.1;26;422;9
271.25;2;875;0
271.72;27;36;3
271.95;4;1025;4
273.43;9;839;10
274.77;32;1092;11
276.34;37;536;1
276.5;13;1072;7
276.69;17;854;8
278.23;36;815;6
279.14;26;422;9
281.32;2;875;0
281.73;27;36;3
282;4;1025;4
283.77;9;839;10
284.77;32;1092;11
286.34;37;536;1
286.53;13;1072;7
286.74;17;854;8
288.03;36;815;6
289.19;26;422;9
291.33;2;875;0
291.76;27;36;3
292.19;4;1025;4
293.81;11;291;10
294.83;32;1092;11
295.91;0;511;2
296.42;10;898;1
296.47;43;820;5
296.57;13;1072;7
296.57;24;259;8
298.29;36;815;6
299.21;26;422;9
301.36;2;875;0
301.79;14;942;3
302.21;4;1025;4
303.8;11;291;10
304.88;32;1092;11
306.12;0;511;2
306.5;10;898;1
306.54;43;820;5
306.77;24;259;8
306.81;13;1072;7
308.17;36;815;6
309.29;26;422;9
311.39;2;875;0
311.88;14;942;3
312.26;4;1025;4
313.57;11;291;10
314.98;32;1092;11
315.97;0;511;2
316.54;10;898;1
316.54;43;820;5
316.63;24;259;8
316.81;13;1072;7
318.34;36;815;6
319.41;26;422;9
321.43;8;391;0
321.88;14;942;3
322.3;4;1025;4
323.67;11;291;10
325;32;1092;11
326.09;0;511;2
326.5;10;898;1
326.59;43;820;5
326.81;24;259;8
326.85;13;1072;7
328.14;36;815;6
329.59;26;422;9
331.42;8;391;0
331.97;14;942;3
332.01;4;1025;4
333.85;11;291;10
335.01;32;1092;11
336.16;0;511;2
336.52;10;898;1
336.81;43;820;5
336.81;24;259;8
336.95;13;1072;7
338.35;36;815;6
341.5;8;391;0
341.99;14;942;3
342.39;22;533;4
343.96;11;291;10
345.05;32;1092;11
346.19;0;511;2
346.63;10;898;1
346.81;43;820;5
346.86;13;1072;7
346.86;24;259;8
348.13;36;815;6
349.56;23;941;9
351.41;8;391;0
352.04;28;1051;3
352.43;22;533;4
354.31;11;291;10
355.05;32;1092;11
356.26;0;511;2
356.68;10;898;1
356.86;43;820;5
356.9;13;1072;7
356.99;24;259;8
358.14;29;691;6
359.63;23;941;9
361.54;8;391;0
