idx;bot_id;task_id;trip_id;src_id;dest_id;path_nodes;path_len_m;expected_sec;actual_sec;gap_sec;abs_err_sec;rel_err_pct;stop_go_count;queue_stop_go_count;conflict_wait_sec
0;26;64640820;1;1846;144;14;13;12;15.2765728752538;3.27657287525381;3.27657287525381;27.3047739604484;1;0;2.11139248534967
1;11;6716706;1;2095;24;22;21;21.5833333333333;21.6284271247462;0.0450937914128566;0.0450937914128566;0.208928763302811;0;0;0.177777777777777
2;39;12735640;1;2157;72;21;20;24.534307353786;14.5024964035392;-10.0318109502467;10.0318109502467;40.8889103963178;0;0;0.133333333333333
3;43;47511902;1;1892;56;32;31;32.4975468957064;21.725;-10.7725468957064;10.7725468957064;33.1488002164548;1;0;4.36574313838126
4;4;3323231;1;2284;32;22;21;19.4583333333333;19.2444444444444;-0.213888888888889;0.213888888888889;1.09921484653819;0;0;0.222222222222221
5;8;746300;1;1197;8;18;17;18.2916666666667;20.2133333333333;1.92166666666666;1.92166666666666;10.50569476082;0;0;2.17777777777778
6;29;44896472;1;572;96;20;19;16.625;16.7200937914129;0.0950937914128573;0.0950937914128573;0.571992730302901;0;0;0.469444444444445
7;0;4247975;1;2111;160;23;22;18;22.0828715691906;4.08287156919064;4.08287156919064;22.6826198288369;0;0;4.34333333333333
8;14;60450358;1;2102;120;30;29;27.5416666666667;27.4327777777778;-0.108888888888885;0.108888888888885;0.395360564800791;0;0;0.222222222222221
9;36;1415071;1;2492;136;36;35;31.5416666666667;32.6044444444445;1.06277777777779;1.06277777777779;3.36944077498903;0;0;0.222222222222221
10;5;29909084;1;2831;80;40;39;29.9583333333333;31.7546691721141;1.79633583878082;1.79633583878082;5.99611406547143;0;0;0.653427124746187
11;24;7182313;1;1911;176;34;33;34.4534271247462;38.2731457505076;3.81971862576143;3.81971862576143;11.0866144373136;0;0;4.74444444444445
12;30;12603924;1;1703;32;16;15;13.3333333333333;18.6024098050479;5.26907647171461;5.26907647171461;39.5180735378596;0;0;0.177777777777806
13;37;51692544;1;995;24;31;30;31.8284271247462;25.181204902524;-6.64722222222222;6.64722222222222;20.8845451148734;0;0;0.361111111111128
14;23;62579720;1;2230;184;22;21;21.5833333333333;21.4166666666666;-0.166666666666689;0.166666666666689;0.772200772200876;0;0;0.31111111111116
15;41;61500622;1;997;112;61;60;43.3333333333333;51.1916666666667;7.8583333333334;7.8583333333334;18.1346153846155;0;0;0.983333333333405
16;27;54693607;1;544;56;45;44;36.9166666666667;38.7746120561027;1.85794538943608;1.85794538943608;5.03280918131668;0;0;0.878795097476029
17;2;25069463;1;1378;0;30;29;25.4166666666667;26.6111111111112;1.1944444444445;1.1944444444445;4.6994535519128;0;0;0.177777777777806
18;40;26177353;1;2257;104;63;62;49.5416666666667;55.2134271247463;5.67176045807965;5.67176045807965;11.4484651803122;1;0;3.24055555555553
19;17;8390700;1;2426;136;31;30;29.7058802290398;28.8305555555556;-0.875324673484144;0.875324673484144;2.94663772537683;0;0;0.222222222222257
20;34;20776092;1;2668;64;16;15;16.0833333333333;21.5823160136352;5.49898268030191;5.49898268030191;34.1905658878875;0;0;0.425000000000011
21;16;41556012;1;1118;144;66;65;50.9166666666667;57.6666666666668;6.75000000000018;6.75000000000018;13.2569558101476;0;0;0.520555555555688
22;9;16634689;1;960;168;44;43;36.875;83.8823160136353;47.0073160136353;47.0073160136353;127.477467155621;0;0;32.0568542494924
23;21;59199951;1;802;40;31;30;28.2083333333333;28.0146957146012;-0.193637618732133;0.193637618732133;0.686455369212879;0;0;0.222222222222257
24;32;60079301;1;576;184;56;55;44.25;45.5894444444444;1.3394444444444;1.3394444444444;3.02699309478961;0;0;0.448888888888888
25;13;30617153;1;2242;120;42;41;34.9166666666667;37.2277777777778;2.31111111111115;2.31111111111115;6.61893396976941;0;0;0.888888888888914
26;14;54558835;2;1531;56;64;63;49.5833333333333;54.8856230017141;5.30228966838079;5.30228966838079;10.6936934488352;1;0;2.59768398636481
27;4;1838639;2;1134;72;40;39;37.8308802290398;39.8923160136351;2.06143578459538;2.06143578459538;5.44908226325906;0;0;1.10963202727012
28;24;9995873;2;2621;136;37;36;31.5833333333333;32.1945382358575;0.611204902524165;0.611204902524165;1.93521341168601;0;0;1.130093791413
29;36;12468015;2;597;96;45;44;33.2916666666667;34.1605555555558;0.868888888889117;0.868888888889117;2.60992907801487;0;0;0.266666666666595
30;26;45103273;2;1912;144;19;18;18.0784271247462;23.9423160136351;5.8638888888889;5.8638888888889;32.4358355316335;0;0;0.444444444444485
31;10;27551049;1;1115;16;29;28;24.1200937914129;46.5425035964608;22.422409805048;22.422409805048;92.9615365468882;0;0;7.97879509747565
32;11;19003830;2;1099;168;55;54;43.5833333333333;44.8318542494923;1.24852091615896;1.24852091615896;2.86467514223853;0;0;0.5582395419205
33;22;27850590;1;1163;72;60;59;47.5416666666667;48.2415793959375;0.699912729270878;0.699912729270878;1.47220907120956;0;0;0.304538235857706
34;8;1600758;2;992;0;24;23;20.1617604580795;28.7624098050479;8.6006493469684;8.6006493469684;42.6582260257031;0;0;3.2444444444445
35;28;64457312;1;1885;48;29;28;24.7450937914129;31.8654008446445;7.1203070532316;7.1203070532316;28.7746213986973;0;0;1.07990620858689
36;0;64927711;2;1871;32;47;46;38.8700937914129;49.7206493469682;10.8505555555553;10.8505555555553;27.9149199221959;1;0;2.82101731969789
37;6;17700929;1;1166;112;39;38;30.7867604580795;45.5486147075717;14.7618542494922;14.7618542494922;47.9487092173681;0;0;9.1466666666665
38;29;539219;2;523;104;42;41;34.4534271247462;35.4984271247457;1.0449999999995;1.0449999999995;3.03307997841795;0;0;0.222222222222143
39;43;3891996;2;2276;88;38;37;36.5;38.2100937914123;1.71009379141233;1.71009379141233;4.68518846962281;0;0;1.11388888888871
40;30;36988085;2;1555;160;52;51;38.8333333333333;51.1757431383808;12.3424098050475;12.3424098050475;31.7830295408948;0;0;5.02712843080892
41;39;28126672;2;1477;176;47;46;38.875;42.7312049025239;3.85620490252393;3.85620490252393;9.91949814154065;0;0;1.43518758282534
42;23;34146301;2;950;152;28;27;25.5833333333333;25.6722222222222;0.0888888888888282;0.0888888888888282;0.347448425624084;0;0;0.604256861618467
43;41;40103025;2;730;40;54;53;47.1642135623731;48.0555153543467;0.891301791973568;0.891301791973568;1.88978406434118;0;0;0.579906208587261
44;16;45966083;2;2037;136;24;23;24.4117604580795;24.2184343434345;-0.193326114645057;0.193326114645057;0.791938438757996;0;0;0.222222222222115
45;34;37905927;2;942;0;9;8;8.66666666666667;13.3950937914129;4.72842712474627;4.72842712474627;54.5587745163031;0;0;0.222222222222115
46;21;15975415;2;809;24;18;17;18.9166666666667;18.919288848899;0.00262218223232225;0.00262218223232225;0.0138617562942145;0;0;0.422871569190534
47;40;41251652;2;1560;120;53;52;44.3700937914129;48.7539588087733;4.38386501736049;4.38386501736049;9.88022481532126;0;0;1.30703463939631
48;5;35720550;2;1375;104;65;64;50.8725468957064;53.2279478099899;2.35540091428351;2.35540091428351;4.6300039176578;0;0;1.02499999999981
49;9;46507526;2;2234;184;26;25;24.25;24.022222222222;-0.227777777777984;0.227777777777984;0.939289805270037;0;0;0.288888888888664
50;17;32768815;2;1085;144;33;32;27.4166666666667;32.0944444444444;4.67777777777777;4.67777777777777;17.0618034447821;0;0;0.758333333333269
51;27;5836323;2;1315;56;30;29;26.9142135623731;26.966961121728;0.0527475593549482;0.0527475593549482;0.195984026182697;0;0;0.513239541920541
52;37;51927620;2;1135;88;31;30;24.9975468957064;24.7354617641431;-0.262085131563374;0.262085131563374;1.04844340389412;0;0;0.133333333333269
53;14;11122970;3;2842;80;29;28;22.625;21.4161977096024;-1.20880229039761;1.20880229039761;5.3427725542436;0;0;0.0888888888888459
54;2;24772504;2;797;0;26;25;20;25.498771092589;5.49877109258904;5.49877109258904;27.4938554629452;0;0;0.177777777777692
55;4;57196755;3;2522;64;38;37;32.25;30.5153679727301;-1.73463202726992;1.73463202726992;5.3787039605269;0;0;0.311111111110961
56;0;35631766;3;970;104;38;37;32.25;33.0646885303949;0.814688530394903;0.814688530394903;2.52616598572063;0;0;1.21370849898517
57;36;10217763;3;611;24;37;36;35.8259740204526;37.8750937914127;2.0491197709601;2.0491197709601;5.71964845893732;0;0;1.49064215404729
58;32;28573493;2;2134;32;40;39;30.8333333333333;32.0679653606034;1.23463202727007;1.23463202727007;4.00421198033537;0;0;0.758333333333269
59;26;52250442;3;2045;32;64;63;49.5833333333333;53.170743138381;3.58740980504766;3.58740980504766;7.23511221186083;0;0;0.971572875254026
60;43;22411503;3;2416;168;9;8;10.1617604580795;9.76861534633349;-0.393145111746033;0.393145111746033;3.86886812937464;0;0;0.372691179285539
61;11;36302461;3;511;112;30;29;24.1666666666667;30.6337013060641;6.46703463939743;6.46703463939743;26.7601433354376;0;0;0.605086598492164
62;13;34770943;2;2291;176;16;15;15.4583333333333;21.2207431383813;5.76240980504796;5.76240980504796;37.2770445609571;0;0;1.06944444444423
63;22;38211184;2;1509;8;33;32;31.6617604580795;33.8439185408318;2.18215808275227;2.18215808275227;6.89209333650753;0;0;1.62509379141312
64;30;54097925;3;2800;136;27;26;22.7916666666667;22.5361580707599;-0.255508595906733;0.255508595906733;1.12106148112643;0;0;0.638888888888857
65;10;33689599;2;1768;144;64;63;45.3333333333333;57.0867604580791;11.7534271247458;11.7534271247458;25.9266774810569;1;0;3.46685424949357
66;29;21799703;3;1728;168;32;31;27.625;27.2916666666667;-0.333333333333261;0.333333333333261;1.20663650075389;0;0;0.177777777777692
67;6;1304159;2;1333;144;19;18;16.8333333333333;29.3936972504695;12.5603639171361;12.5603639171361;74.6160232701157;2;0;5.2805555555554
68;24;5774930;3;1695;56;28;27;25.5808802290398;25.6721915434094;0.0913113143696762;0.0913113143696762;0.356951416652263;0;0;1.14435065303132
69;8;11737435;3;1708;24;19;18;20.2083333333333;25.3194444444445;5.11111111111112;5.11111111111112;25.2920962199313;0;0;0.411111111111154
70;39;38528058;3;1464;128;16;15;13.3333333333333;33.9916061940447;20.6582728607113;20.6582728607113;154.937046455335;0;0;11.7666666666668
71;34;31263679;3;1765;40;29;28;29;29.0730078121787;0.0730078121786697;0.0730078121786697;0.251751076478171;0;0;0.594444444444491
72;28;5375470;2;693;96;13;12;11.3333333333333;15.3862049025245;4.05287156919114;4.05287156919114;35.760631492863;0;0;0.177777777777919
73;23;27710661;3;2495;64;67;66;53.0833333333333;57.9490764717148;4.86574313838149;4.86574313838149;9.16623511155069;0;0;2.70769117928796
74;4;47005748;4;1898;56;20;19;22.3725468957064;22.9125463060318;0.539999410325368;0.539999410325368;2.41366981078493;0;0;2.2222222222224
75;21;9257834;3;1136;136;13;12;12.9950937914129;12.1255555555562;-0.869538235856695;0.869538235856695;6.69128095428818;0;0;0.177777777777919
76;41;11208203;3;2540;176;68;67;48;54.0067604580797;6.00676045807973;6.00676045807973;12.5140842876661;0;0;0.222222222222399
