bot_id;sample_count;expected_mean_sec;actual_mean_sec;gap_mean_sec;gap_var_sec2;gap_std_sec;abs_err_mean_sec;stop_go_mean;queue_stop_go_mean;conflict_wait_mean_sec
0;15;27.0431361221545;33.7535804870105;6.71044436485592;44.7351386332499;6.68843319718825;6.88601242593314;0.466666666666667;0;2.4971366016881
1;9;34.3325156319021;38.3602601865925;4.02774455469038;14.799239279328;3.84697794110234;4.06605269186869;0.111111111111111;0;1.40273689192074
2;24;28.1014084287666;33.8040933194047;5.70268489063815;115.889238994974;10.7651864356812;7.11714690896077;0.375;0;3.73974626948678
3;20;28.6341901145199;31.9405033176405;3.30631320312059;15.2168187427302;3.90087409983073;3.39242431423202;0.25;0;1.89641666666562
4;36;34.7994268066354;38.1807758620125;3.38134905537705;44.3170289466709;6.65710364548058;4.20847903673202;0.0555555555555556;0;2.11576939923009
5;39;30.2702353193859;35.972722380586;5.70248706120009;53.5038785730279;7.31463454815262;5.78484212405339;0.179487179487179;0;3.02077150534768
6;36;31.3331279050221;37.4960193742618;6.16289146923972;67.7076755787515;8.22846738942019;6.81750796047164;0.305555555555556;0;3.08962822313549
7;9;32.8736371642813;36.0219036107281;3.14826644644671;10.609559402274;3.25723186191496;3.39332817484211;0;0;1.46361230993746
8;40;24.7393371202459;30.2320910838997;5.49275396365382;58.6287306652538;7.65694003275811;5.82650682955957;0.3;0;2.96450468957104
9;39;29.3447071436217;35.4191612746427;6.07445413102093;91.3866073666215;9.55963426950119;6.28186865051768;0.153846153846154;0;2.54378510170963
10;39;28.0458134449168;34.4042803073031;6.35846686238633;55.3541330706832;7.44003582455644;6.70878900252302;0.256410256410256;0;3.78437248163779
11;30;28.9764694554879;32.6794018963967;3.7029324409088;27.7340257911786;5.26631045336093;4.0857363333041;0.0333333333333333;0;1.45780230929413
12;20;35.9601695509211;43.0539997083277;7.09383015740655;90.3002553608624;9.50264465087811;7.23757994207509;0.25;0;3.24650397027494
13;41;22.3849223937358;26.675120639316;4.29019824558023;48.1062765472517;6.93586883867131;4.58993735684904;0.24390243902439;0;2.01686182094126
14;22;29.2084661543046;31.8931974581247;2.68473130382013;13.4010247191971;3.66074100684508;3.29678792379484;0.0454545454545455;0;1.37928013955429
15;10;30.0894588728024;33.7031891256023;3.61373025279988;25.459889071538;5.04577933242606;4.17134213392528;0.2;0;3.11764790838542
16;33;28.803400891368;33.3962705334885;4.59286964212056;23.8412955221172;4.88275491112519;4.76118468733752;0.242424242424242;0;2.40077069673854
17;39;31.0981638722672;36.5008864529252;5.40272258065795;63.6678103155211;7.97921113365984;6.48123603596567;0.333333333333333;0;3.02985754985836
18;16;28.7979459764832;34.3919725306283;5.59402655414514;11.3973597645204;3.37599759545537;5.62231800661409;0.125;0;2.61773809271153
19;11;23.6573363490124;26.011648290959;2.35431194194669;16.4674337516165;4.05800859432512;3.32425417233623;0.181818181818182;0;1.02298832447452
20;27;25.8116362020759;31.3323539510325;5.52071774895657;72.7681261076522;8.53042355968636;5.80422173366175;0.296296296296296;0;2.94442092736446
21;38;24.2408397877521;28.7211681787925;4.48032839104038;43.5779059496742;6.60135637196434;4.9828604419823;0.421052631578947;0;2.3039038873475
22;38;29.226908178668;34.620490524123;5.39358234545501;34.3324006367604;5.85938568766047;5.66720219556484;0.289473684210526;0;2.97656831743906
23;39;30.7741943231089;33.198720768218;2.42452644510911;23.7345600685367;4.87181281131949;3.65794270582206;0.0769230769230769;0;1.19484219097652
24;42;27.7215204756068;34.219809135404;6.49828865979719;60.0307954246256;7.74795427352444;6.66741690153082;0.214285714285714;0;3.40757987886024
25;10;30.5817316013638;35.6820563757554;5.10032477439154;30.9156723460414;5.56018635893092;5.14598330761473;0.2;0;3.05548702438055
26;27;28.6825517067337;34.7178461382961;6.03529443156235;79.2903600310707;8.90451346402883;7.27225649626947;0.37037037037037;0;3.20741435492011
27;36;29.3096711148986;34.918090472775;5.60841935787644;73.908380467467;8.59699834055277;6.43986417301729;0.111111111111111;0;2.53838243475042
28;37;26.4775428017469;31.4911781454267;5.0136353436798;35.6366277651015;5.96964218065886;5.86976016658931;0.324324324324324;0;2.64722827170456
29;23;27.421248195608;33.3297855371804;5.90853734157237;109.71774020303;10.4746236306146;6.56576612437748;0.304347826086957;0;4.20682853122546
30;44;26.7146825387623;31.6137103638248;4.89902782506248;35.3620615480052;5.946600839808;5.54815570602364;0.227272727272727;0;2.5205845809002
31;9;24.6644861295168;28.4878634415504;3.82337731203354;14.0890136939465;3.75353349444846;4.05279775954326;0.222222222222222;0;2.37412538120063
32;37;29.4412415652467;35.6121061950278;6.17086462978109;45.860999638;6.77207498762381;6.31943969223351;0.459459459459459;0;3.25402949029237
33;24;33.4631313115209;40.0224656453764;6.55933433385553;36.5401390764235;6.04484400761703;6.66345498063516;0.375;0;4.13352272620544
34;20;29.6963221488758;36.4977727783878;6.80145062951198;52.933059202892;7.2755109238384;7.68042685950601;0.5;0;4.28876045808496
35;26;29.6460206449588;33.8118865421969;4.16586589723807;24.0943846870933;4.90860312992335;4.48347450445643;0.307692307692308;0;2.04779498463596
36;40;28.5821681087939;33.9788787229055;5.39671061411161;68.738328250599;8.29085811304228;5.80170045597275;0.15;0;2.49610353728558
37;28;30.1071415676313;34.5924187924199;4.48527722478859;38.3822489781633;6.19534090895435;5.32992775904685;0.178571428571429;0;2.2323214285705
38;9;29.3545735114754;37.2846439649908;7.93007045351544;22.7905974504024;4.77394987933498;7.93007045351544;0.333333333333333;0;2.53198652912609
39;24;26.9361712351743;31.6747660371164;4.73859480194212;43.8161288486978;6.6193752612084;6.2060552635898;0.166666666666667;0;2.33712151397038
40;39;26.8685888177866;31.7970630642848;4.92847424649826;39.615181067688;6.2940591884481;5.2693742421197;0.205128205128205;0;2.5850070302899
41;26;31.667420079283;40.0423448597457;8.37492478046267;86.9808129593621;9.32635046303548;8.59041317939413;0.5;0;2.94649101252513
42;10;22.7154401145199;27.0970970290976;4.38165691457771;42.0197406156347;6.48226354105067;4.67783885851966;0.4;0;2.39985353021066
43;38;27.2487734478532;31.8836149092141;4.63484146136086;64.0312108289551;8.00195043904642;5.67866449035876;0.184210526315789;0;2.35644527880026
44;11;34.2867637404726;40.6552127871744;6.36844904670182;58.2328497119177;7.63104512579487;6.97597755513882;0.272727272727273;0;3.90003214425873
