Ident;X;Y;Transfers;InjectedTransfers;PodsHandled;PodHandlingTimeAvg;PodHandlingTimeVar;PodHandlingTimeMin;PodHandlingTimeMax;PileOn;IdleTime;UpTime
InputStation0;13.50;0.50;477;0;76;62.6162923416199;310.836754329262;30.0527777777797;120.363888888889;6.27631578947368;2460.53275591576;7200
InputStation1;23.50;0.50;470;0;73;64.2454412032381;388.327247902562;30.0950000000003;120.462316013635;6.43835616438356;2534.58713562368;7200
InputStation2;33.50;0.50;455;0;73;62.1686916148679;387.461381226713;30.2555555555573;130.408333333333;6.23287671232877;2682.4350506339;7200
InputStation3;43.50;0.50;450;0;73;61.5003770571944;265.534025391134;30.1155843272609;100.380555555556;6.16438356164384;2735.51835491212;7200
InputStation4;53.50;0.50;469;0;72;65.1352652507018;300.897990501102;30.1333333333341;110.572222222222;6.51388888888889;2545.24217849792;7200
InputStation5;63.50;0.50;482;0;75;64.1372506050768;419.091655706491;30.0549062085865;150.505;6.42666666666667;2416.41971890931;7200
OutputStation0;81.50;11.50;692;411;130;54.48673032441;937.442827862616;11.707034639393;191.156204902531;5.32307692307692;289.168066345003;7200
OutputStation1;81.50;17.50;690;424;125;57.2629741987523;735.125827119217;11.8725901949515;132.412409805048;5.52;306.289639220257;7200
OutputStation2;81.50;23.50;681;424;135;52.0895842555778;653.40312334267;11.4694444444422;133.169444444439;5.04444444444444;390.47427124753;7200
OutputStation3;81.50;29.50;675;369;134;52.2026181860439;728.041834184176;10.0944444444413;141.929725818683;5.03731343283582;452.575750331369;7200
OutputStation4;81.50;35.50;655;347;126;53.515202707696;937.692553532087;10.0444444444447;140.807222222222;5.1984126984127;659.999999999999;7200
OutputStation5;81.50;41.50;630;315;127;50.8653111547803;868.685561951588;10.0444444444443;201.204538235858;4.96062992125984;905.709083664702;7200
OutputStation6;0.50;14.50;581;304;103;58.1857313088855;829.558829024115;10.0444444444447;133.442777777779;5.64077669902913;1391.42149346975;7200
OutputStation7;0.50;20.50;532;268;95;57.5110527830098;939.315907795532;10.0444444444443;152.728982680272;5.6;1883.60760458086;7200
OutputStation8;0.50;26.50;386;163;78;50.6436725321166;878.156887881332;10.0444444444443;142.710930721207;4.94871794871795;3349.30139967834;7200
OutputStation9;0.50;32.50;330;150;61;54.6999821388143;903.226676226198;10.0444444444445;142.403888888889;5.40983606557377;3902.38538235864;7200
OutputStation10;0.50;38.50;277;137;50;56.2597352091604;864.47801589571;10.0444444444445;131.266940847984;5.54;4434.55139967834;7200
OutputStation11;0.50;44.50;249;130;42;59.7269528631787;1117.22590998499;11.7161111111081;140.392871569191;5.92857142857143;4714.86316013642;7200
