#FromID;FromX;FromY;FromIsStorage;FromIsIStation;FromIsOStation;FromIsElevator;ToID;ToX;ToY;ToIsStorage;ToIsIStation;ToIsOStation;ToIsElevator;Count;TravelTimeAvg;TravelTimeVar;TravelTimeMin;TravelTimeMax
12;81.50;11.50;False;False;True;False;524;37.50;9.50;True;False;False;False;1;42.0093506530293;0;42.0093506530293;42.0093506530293
12;81.50;11.50;False;False;True;False;533;46.50;9.50;True;False;False;False;1;44.1411111111229;0;44.1411111111229;44.1411111111229
12;81.50;11.50;False;False;True;False;548;61.50;9.50;True;False;False;False;1;25.8932395419188;0;25.8932395419188;25.8932395419188
12;81.50;11.50;False;False;True;False;549;62.50;9.50;True;False;False;False;1;27.1680591520159;0;27.1680591520159;27.1680591520159
12;81.50;11.50;False;False;True;False;554;67.50;9.50;True;False;False;False;1;16.9070346393967;0;16.9070346393967;16.9070346393967
12;81.50;11.50;False;False;True;False;556;69.50;9.50;True;False;False;False;1;17.3493506530281;0;17.3493506530281;17.3493506530281
12;81.50;11.50;False;False;True;False;587;36.50;10.50;True;False;False;False;1;37.598982680317;0;37.598982680317;37.598982680317
12;81.50;11.50;False;False;True;False;588;37.50;10.50;True;False;False;False;1;35.6444444444551;0;35.6444444444551;35.6444444444551
12;81.50;11.50;False;False;True;False;592;41.50;10.50;True;False;False;False;1;32.1083333333363;0;32.1083333333363;32.1083333333363
12;81.50;11.50;False;False;True;False;598;47.50;10.50;True;False;False;False;2;35.4291666666688;40.2254668210202;30.9444444444448;39.9138888888929
12;81.50;11.50;False;False;True;False;605;54.50;10.50;True;False;False;False;1;23.1611111111115;0;23.1611111111115;23.1611111111115
12;81.50;11.50;False;False;True;False;606;55.50;10.50;True;False;False;False;2;22.8516197709606;0.00113688127786541;22.8277777777777;22.8754617641434
12;81.50;11.50;False;False;True;False;607;56.50;10.50;True;False;False;False;1;22.475562748511;0;22.475562748511;22.475562748511
12;81.50;11.50;False;False;True;False;608;57.50;10.50;True;False;False;False;1;21.9472222222262;0;21.9472222222262;21.9472222222262
12;81.50;11.50;False;False;True;False;611;60.50;10.50;True;False;False;False;1;22.1867604580848;0;22.1867604580848;22.1867604580848
12;81.50;11.50;False;False;True;False;613;62.50;10.50;True;False;False;False;1;17.5506493469693;0;17.5506493469693;17.5506493469693
12;81.50;11.50;False;False;True;False;616;65.50;10.50;True;False;False;False;2;16.5385642154101;0.038400083583141;16.4000000000024;16.6771284308179
12;81.50;11.50;False;False;True;False;617;66.50;10.50;True;False;False;False;1;15.1200937914077;0;15.1200937914077;15.1200937914077
12;81.50;11.50;False;False;True;False;618;67.50;10.50;True;False;False;False;1;14.4588960818328;0;14.4588960818328;14.4588960818328
12;81.50;11.50;False;False;True;False;622;71.50;10.50;True;False;False;False;1;12.1378715691907;0;12.1378715691907;12.1378715691907
12;81.50;11.50;False;False;True;False;623;72.50;10.50;True;False;False;False;1;10.7817604580846;0;10.7817604580846;10.7817604580846
12;81.50;11.50;False;False;True;False;714;35.50;12.50;True;False;False;False;1;41.5910173197053;0;41.5910173197053;41.5910173197053
12;81.50;11.50;False;False;True;False;720;41.50;12.50;True;False;False;False;1;48.077482017643;0;48.077482017643;48.077482017643
12;81.50;11.50;False;False;True;False;724;45.50;12.50;True;False;False;False;1;38.5895382358594;0;38.5895382358594;38.5895382358594
12;81.50;11.50;False;False;True;False;726;47.50;12.50;True;False;False;False;1;28.4068542494897;0;28.4068542494897;28.4068542494897
12;81.50;11.50;False;False;True;False;730;51.50;12.50;True;False;False;False;1;25.5027777777786;0;25.5027777777786;25.5027777777786
12;81.50;11.50;False;False;True;False;731;52.50;12.50;True;False;False;False;1;24.1527777777781;0;24.1527777777781;24.1527777777781
12;81.50;11.50;False;False;True;False;734;55.50;12.50;True;False;False;False;2;22.240277777778;0.00852237654322901;22.1750000000002;22.3055555555559
12;81.50;11.50;False;False;True;False;738;59.50;12.50;True;False;False;False;1;20.1123160136353;0;20.1123160136353;20.1123160136353
12;81.50;11.50;False;False;True;False;746;67.50;12.50;True;False;False;False;1;15.108614707571;0;15.108614707571;15.108614707571
12;81.50;11.50;False;False;True;False;751;72.50;12.50;True;False;False;False;2;12.169769117923;3.92181838230602;10.7694444444444;13.5700937914016
12;81.50;11.50;False;False;True;False;795;52.50;13.50;True;False;False;False;1;27.3138888888916;0;27.3138888888916;27.3138888888916
12;81.50;11.50;False;False;True;False;804;61.50;13.50;True;False;False;False;1;36.8250000000089;0;36.8250000000089;36.8250000000089
12;81.50;11.50;False;False;True;False;807;64.50;13.50;True;False;False;False;4;20.7691166960332;0.0118261438277002;20.6753556730137;20.9244444444507
12;81.50;11.50;False;False;True;False;809;66.50;13.50;True;False;False;False;2;25.293102451262;0.110233077466567;25.0583333333327;25.5278715691912
12;81.50;11.50;False;False;True;False;810;67.50;13.50;True;False;False;False;2;26.3556926462197;0.475938806377534;25.8678715691958;26.8435137232436
12;81.50;11.50;False;False;True;False;812;69.50;13.50;True;False;False;False;1;27.5395382358573;0;27.5395382358573;27.5395382358573
12;81.50;11.50;False;False;True;False;814;71.50;13.50;True;False;False;False;1;29.3095382358588;0;29.3095382358588;29.3095382358588
12;81.50;11.50;False;False;True;False;917;46.50;15.50;True;False;False;False;1;40.4878715691898;0;40.4878715691898;40.4878715691898
12;81.50;11.50;False;False;True;False;923;52.50;15.50;True;False;False;False;1;28.959545428801;0;28.959545428801;28.959545428801
12;81.50;11.50;False;False;True;False;925;54.50;15.50;True;False;False;False;1;30.3893578459911;0;30.3893578459911;30.3893578459911
12;81.50;11.50;False;False;True;False;927;56.50;15.50;True;False;False;False;1;31.7488888888893;0;31.7488888888893;31.7488888888893
12;81.50;11.50;False;False;True;False;930;59.50;15.50;True;False;False;False;2;33.2424567007447;2.09310815308483;32.2194444444435;34.2654689570459
12;81.50;11.50;False;False;True;False;938;67.50;15.50;True;False;False;False;1;25.4430519591015;0;25.4430519591015;25.4430519591015
12;81.50;11.50;False;False;True;False;940;69.50;15.50;True;False;False;False;1;25.3971284308118;0;25.3971284308118;25.3971284308118
12;81.50;11.50;False;False;True;False;942;71.50;15.50;True;False;False;False;1;28.8999062085895;0;28.8999062085895;28.8999062085895
