#TimeStamp;DistanceTraveled
59.98;1718.22
119.96;517.29
179.97;957.9
239.98;1216.32
299.87;1442.34
359.99;1180.38
419.99;1305.48
479.97;1343.69
539.96;1369.23
599.69;1414.34
659.99;1082.6
719.97;1358.02
779.98;1284.34
839.99;1265.29
899.95;1433.91
960;1438.57
1019.94;1325.25
1079.65;1274.51
1139.98;1617.74
1199.87;1450.24
1259.97;1427.93
1319.95;1379.97
1379.93;1545.84
1439.86;1528.15
1499.97;1484.5
1559.97;1234.81
1619.97;1380.3
1679.89;1368.95
1739.98;1144.53
1799.9;1335.45
1859.85;1157
1919.88;1264.46
1979.93;1291.93
2039.97;1322.03
2099.9;1524.96
2159.96;1562.76
2219.95;1462.14
2279.8;1345.78
2339.99;1333.78
2399.85;1353.15
2459.75;1349.52
2519.84;1429.44
2579.99;1554.22
2639.96;1635.27
2699.96;1426.49
2760;1306.95
2819.94;1200.66
2879.84;1317.22
2939.98;1543.89
2999.81;1451.43
3060;1394.01
3119.96;1407.23
3179.99;1386.06
3239.9;1528.6
3299.98;1320.48
3359.96;1359.14
3419.81;1474.83
3479.99;1427.6
3539.98;1487.2
3599.93;1481.67
3659.87;1509.87
3719.99;1437.88
3779.91;1369.14
3839.81;1463.92
3899.7;1373
3959.86;1383.9
4019.93;1365.87
4079.94;1160.08
4139.97;1444.68
4199.66;1277.64
4259.94;1563.23
4319.93;1429.77
4379.98;1473.7
4439.89;1624.62
4499.96;1483.85
4560;1480.4
4619.97;1411.91
4680;1532.24
4739.89;1642.98
4799.99;1530.95
4859.66;1498.99
4919.93;1337.01
4979.77;1438.77
5039.96;1393.1
5100;1388.09
5159.87;1412.56
5219.85;1415.45
5279.84;1318.11
5339.85;1228.5
5399.99;1484.57
5459.97;1730.33
5519.98;1621.24
5579.99;1444.29
5639.99;1168.95
5699.91;1220.95
5759.94;1391.05
5819.96;1465.51
5879.9;1554.91
5939.93;1631.36
5999.99;1579.76
6059.93;1182.22
6119.87;1316.32
6179.97;1490.05
6239.71;1538.18
6299.96;1393.33
6359.96;1492.22
6419.97;1519.07
6479.98;1420.39
6539.74;1595.68
6599.99;1345.33
6659.66;1579.62
6719.99;1563.61
6779.98;1573.78
6839.97;1498.93
6899.86;1722.94
6959.99;1701.87
7019.73;1573.05
7079.97;1672.44
7139.72;1573.65
7199.99;1642.4
