#TimeStamp;Bot;Pod;InputStation;TurnoverTime;ThroughputTime
32.3;0;98;0;32.3;32.26
42.51;0;98;0;42.51;42.47
47.01;8;70;1;47.01;46.97
57.16;8;70;1;57.16;57.11
57.36;9;43;0;57.36;57.32
67.2;8;70;1;67.2;67.16
82.47;2;5;1;82.47;82.43
92.51;2;5;1;92.51;92.46
93.87;0;71;0;93.87;93.83
102.55;2;5;1;102.55;102.51
112.6;2;5;1;112.6;112.55
129.61;8;44;1;129.61;129.57
139.98;8;44;1;139.98;139.93
176.32;2;87;1;176.32;176.28
186.44;2;87;1;186.44;186.4
201.49;8;89;1;201.49;201.44
211.53;8;89;1;211.53;211.49
264.17;2;3;1;264.17;264.12
264.86;9;51;0;264.86;57.96
285.38;8;41;1;285.38;285.34
318.21;2;63;1;318.21;318.17
508.41;2;86;1;508.41;46.5
724.21;9;36;0;724.21;59.78
1229.71;8;11;1;1229.71;29.58
1230.38;0;64;0;1230.38;30.25
1239.93;8;11;1;1239.93;39.8
1240.55;0;64;0;1240.55;40.42
1250.6;0;64;0;1250.6;50.47
1254.86;2;33;1;1254.86;54.73
1264.98;2;33;1;1264.98;64.85
1266.36;9;78;0;1266.36;66.23
1306.91;0;92;0;1306.91;106.78
1321.85;8;88;1;1321.85;121.72
1332.01;8;88;1;1332.01;131.88
1346.63;2;1;1;1346.63;146.5
1385.98;8;13;1;1385.98;185.85
1428.38;2;39;1;1428.38;228.25
1452.47;8;82;1;1452.47;203.46
1500.86;2;67;1;1500.86;300.73
2328.34;2;0;1;28.34;27.87
2337.57;9;64;0;37.57;37.1
2338.72;2;0;1;38.72;38.25
2347.61;9;64;0;47.61;47.15
2353.93;8;33;1;53.93;53.47
2357.66;9;64;0;57.66;57.19
2364.01;8;33;1;64.01;63.54
2373.01;0;91;0;73.01;72.55
2383.12;0;91;0;83.12;82.66
2393.17;0;91;0;93.17;92.7
2403.97;2;7;1;103.97;103.5
2408.13;9;19;0;108.13;107.67
2414.34;2;7;1;114.34;113.87
2418.17;9;19;0;118.17;117.71
2431.09;8;22;1;131.09;130.63
2441.14;8;22;1;141.14;140.67
2459.65;0;30;0;159.65;159.19
2478.79;2;47;1;178.79;178.32
2479.62;9;82;0;179.62;179.16
2488.87;2;47;1;188.87;188.4
2507.87;0;32;0;207.87;207.4
2515.65;8;57;1;215.65;215.19
2549.07;2;89;1;249.07;248.6
2549.47;9;61;0;249.47;249
2574.36;0;69;0;274.36;273.9
2583.97;8;21;1;283.97;283.5
2602.04;9;29;0;302.04;301.57
2602.91;2;5;1;302.91;302.45
2612.96;2;5;1;312.96;312.49
2634.25;0;11;0;334.25;183.51
2660.73;8;6;1;360.73;360.26
2670.9;8;6;1;370.9;370.44
2684.25;9;42;0;384.25;364.93
2685.93;2;27;1;385.93;385.47
2737.53;8;45;1;437.53;437.07
2755.95;2;13;1;455.95;374.28
2797.88;8;68;1;497.88;497.42
2819.89;2;8;1;519.89;519.42
2857.93;8;55;1;557.93;557.47
2878.51;9;64;0;578.51;101
2918.85;8;58;1;618.85;618.38
2940.53;2;69;1;640.53;115.4
2974.75;8;74;1;674.75;674.29
2995.24;9;85;0;695.24;46.44
3005.25;9;85;0;705.25;56.45
3537.96;9;23;0;1237.96;37.12
3546.75;8;93;1;1246.75;45.91
3553.5;0;48;0;1253.5;52.66
3556.95;8;93;1;1256.95;56.11
3571.96;2;2;1;1271.96;71.12
3603.98;9;97;0;1303.98;103.14
3619.48;0;54;0;1319.48;118.64
3633.81;8;86;1;1333.81;132.97
3648.83;2;76;1;1348.83;147.99
3679.39;9;10;0;1379.39;178.55
3695.63;0;46;0;1395.63;194.79
3712.75;8;59;1;1412.75;211.91
3735.92;2;96;1;1435.92;235.08
3775.47;8;70;1;1475.47;274.63
4562.22;9;48;0;37.01;36.65
4566.26;2;22;1;41.06;40.7
4572.36;9;48;0;47.16;46.79
4576.31;2;22;1;51.11;50.74
4588.11;0;69;0;62.91;62.55
4591.45;8;39;1;66.25;65.89
4598.26;0;69;0;73.06;72.7
4601.64;8;39;1;76.44;76.07
4611.66;8;39;1;86.46;86.1
4638.12;9;43;0;112.92;112.56
4639.38;2;2;1;114.18;113.82
4649.42;2;2;1;124.22;123.86
4664.94;0;42;0;139.74;139.38
4673.07;8;8;1;147.87;147.51
4683.22;8;8;1;158.02;157.66
4699.38;9;66;0;174.18;173.82
4721.72;2;87;1;196.52;196.16
4731.75;2;87;1;206.55;206.19
4746.82;8;25;1;221.62;221.26
4757.02;8;25;1;231.82;231.46
4792.84;9;91;0;267.64;267.28
4802.01;8;51;1;276.81;276.45
4812.13;8;51;1;286.93;286.57
4827.51;2;73;1;302.31;301.95
4861.53;8;68;1;336.33;335.97
4893.58;2;59;1;368.38;368.01
4932.62;8;57;1;407.42;407.06
4962.56;2;74;1;437.36;437
5011.06;8;14;1;485.86;321.71
5029.77;2;24;1;504.57;87.81
5074.95;8;0;1;549.75;549.39
5090.66;2;88;1;565.46;229.98
5091.91;9;66;0;566.71;72.66
5130.64;8;21;1;605.44;605.08
5145.69;2;16;1;620.49;620.13
5201.75;8;7;1;676.55;676.19
5220.64;2;31;1;695.44;695.08
5765.08;0;30;0;1239.88;39.3
5766.48;8;5;1;1241.28;40.69
5775.32;0;30;0;1250.12;49.53
5776.67;8;5;1;1251.47;50.88
5791.16;9;49;0;1265.96;65.37
5791.47;2;27;1;1266.27;65.68
5801.47;9;49;0;1276.27;75.68
5801.51;2;27;1;1276.31;75.73
5842.76;8;47;1;1317.56;116.97
5843.98;0;46;0;1318.78;118.19
5863.29;9;32;0;1338.09;137.5
5867.52;2;12;1;1342.32;141.74
5905.18;8;82;1;1379.98;179.39
5918.18;9;91;0;1392.98;105.44
5941.59;0;81;0;1416.39;215.8
5991.14;9;38;0;1465.94;265.35
6498.38;2;95;1;1973.18;82.75
6731.88;2;12;1;29.93;29.84
6734.72;9;92;0;32.77;32.68
6742.01;2;12;1;40.06;39.97
6744.91;9;92;0;42.96;42.87
6756.67;8;58;1;54.72;54.63
6760;0;66;0;58.05;57.96
6767;8;58;1;65.05;64.96
6770.09;0;66;0;68.14;68.05
6805.82;2;47;1;103.87;103.78
6816.07;2;47;1;114.12;114.04
6819.07;9;49;0;117.12;117.04
6829.12;9;49;0;127.17;127.08
6831.16;8;14;1;129.21;129.12
6841.21;8;14;1;139.26;139.17
6844.5;0;19;0;142.55;142.46
6854.63;0;19;0;152.68;152.59
6888.69;2;59;1;186.74;186.65
6891.11;9;97;0;189.16;189.07
6898.8;2;59;1;196.85;196.76
6913.19;0;85;0;211.24;211.15
6913.72;8;55;1;211.77;211.68
6923.93;8;55;1;221.98;221.9
6954.69;2;20;1;252.74;252.65
6963.86;9;24;0;261.91;90.35
6964.73;2;20;1;262.78;262.69
6992.8;0;94;0;290.85;229.3
7000;8;57;1;298.05;297.96
7010.3;8;57;1;308.35;308.26
7025.57;2;17;1;323.62;171.31
7030.45;9;64;0;328.5;328.41
7060;0;61;0;358.05;357.96
7093.08;2;3;1;391.13;391.04
7095.61;9;5;0;393.66;161.04
7108;8;79;1;406.05;405.97
7144.56;2;45;1;442.61;442.52
7165.95;8;70;1;464;463.91
