#ItemDescriptionID;Weight;OrderCount;MeasuredFrequency;StaticFrequency
0;6.35745961980776;14;0.0194444444444444;0.0201730530881952
1;3.75143770861972;230;0.319444444444444;0.330026456741602
2;7.08831069855406;300;0.416666666666667;0.420214194250991
3;7.93126267470944;16;0.0222222222222222;0.0354476084999328
4;4.28602704139707;4;0.00555555555555556;0.0136010304952261
5;3.64070890082079;720;1;1
6;3.32788843723381;47;0.0652777777777778;0.0914898267402309
7;4.92780831499389;27;0.0375;0.0354634171547037
8;2.51947930106869;49;0.0680555555555555;0.0854243122572079
9;5.91323141935898;68;0.0944444444444444;0.0848148611173819
10;2.75316348986382;631;0.876388888888889;0.9505999770911
11;7.0009814095688;57;0.0791666666666667;0.099784346918939
12;3.1212295997521;100;0.138888888888889;0.190433562472812
13;4.94375124803919;248;0.344444444444444;0.407355849852106
14;4.16563412834221;490;0.680555555555556;0.775754304409084
15;2.34205038675203;59;0.0819444444444444;0.109197054754227
16;2.78419004603484;55;0.0763888888888889;0.0735292609888559
17;3.50448997388803;52;0.0722222222222222;0.0704648768896416
18;3.58210242706449;124;0.172222222222222;0.173500646377407
19;6.88191630452961;16;0.0222222222222222;0.0147896108485351
20;6.03493512237209;105;0.145833333333333;0.144876757059007
21;3.29783598114636;14;0.0194444444444444;0.0210388037322591
22;4.68139919856628;39;0.0541666666666667;0.0688365693124752
23;7.48177557880142;11;0.0152777777777778;0.0215845335661281
24;7.83732348952318;35;0.0486111111111111;0.0429879162290235
25;5.48773651266831;18;0.025;0.0364995063482706
26;6.70445434036872;491;0.681944444444444;0.704411053230326
27;7.32550773458812;20;0.0277777777777778;0.0343083328306808
28;4.21383229839328;69;0.0958333333333333;0.100911384318446
29;3.14547400322998;65;0.0902777777777778;0.0829513835888008
30;4.68422774722996;73;0.101388888888889;0.124768199072731
31;5.88304086862274;172;0.238888888888889;0.297438501844532
32;6.03315475305224;68;0.0944444444444444;0.123167090824849
33;6.97781904273565;165;0.229166666666667;0.266302943833119
34;3.88766004698708;17;0.0236111111111111;0.0390677013053427
35;5.96805184612426;10;0.0138888888888889;0.0127874709593137
36;2.60724492119963;318;0.441666666666667;0.46867273692902
37;3.53374818877026;60;0.0833333333333333;0.0788660598195876
38;6.93926358452964;568;0.788888888888889;0.76606690077024
39;7.6723222973162;17;0.0236111111111111;0.0263723832373646
40;5.31066725184706;341;0.473611111111111;0.419377218095388
41;7.5919843593575;229;0.318055555555556;0.302320186590339
42;6.79555041473152;5;0.00694444444444444;0.0124990691545029
43;3.62546997499907;113;0.156944444444444;0.160176852317146
44;5.53334981274481;82;0.113888888888889;0.107321468793916
45;6.73362388868519;295;0.409722222222222;0.424426371923159
46;5.98073519951698;279;0.3875;0.35850253158421
47;2.91382908397998;10;0.0138888888888889;0.0221383484148629
48;2.2043715921251;38;0.0527777777777778;0.0622553231212578
49;6.65314192169027;63;0.0875;0.0928018659605302
50;3.07829021619553;84;0.116666666666667;0.126786206329388
51;3.37216353014678;542;0.752777777777778;0.782154079077
52;5.64473477548209;23;0.0319444444444444;0.0274116268192319
53;2.61324779717869;83;0.115277777777778;0.123635584497909
54;4.74113195144624;150;0.208333333333333;0.24671376925528
55;4.78465684446723;28;0.0388888888888889;0.0312091311439563
56;6.89303803392362;10;0.0138888888888889;0.0154548453904734
57;5.29693874218359;8;0.0111111111111111;0.0274911620693381
58;5.84365837361834;17;0.0236111111111111;0.0283782669559108
59;2.56634720161853;175;0.243055555555556;0.2530204934888
60;7.63989350741724;137;0.190277777777778;0.178631252747711
61;6.74253749230063;355;0.493055555555556;0.528100645055536
62;4.54995049096176;14;0.0194444444444444;0.0137139590286702
63;6.94099847084889;11;0.0152777777777778;0.0146224138425549
64;4.70633321753998;93;0.129166666666667;0.124118904632504
65;7.30285996352456;86;0.119444444444444;0.107264193589122
66;3.54306022894711;4;0.00555555555555556;0.0125493499706316
67;6.35621557773846;65;0.0902777777777778;0.0907454369507899
68;7.59390057418211;96;0.133333333333333;0.135530611913531
69;7.22531759702848;287;0.398611111111111;0.490446073913271
70;6.35011763980152;47;0.0652777777777778;0.0620325577645869
71;2.44994155711026;19;0.0263888888888889;0.0197031811866007
72;7.43783826541055;17;0.0236111111111111;0.0423635692432346
73;5.61106011067101;71;0.0986111111111111;0.0672757457978461
74;2.55998129423707;234;0.325;0.288777519827315
75;3.88990776887625;559;0.776388888888889;0.848364594741712
76;2.04847207388304;259;0.359722222222222;0.36555403247971
77;7.23713782394172;17;0.0236111111111111;0.0182804085528741
78;2.63253444742064;44;0.0611111111111111;0.0429527947429787
79;4.04176288472571;209;0.290277777777778;0.261477961149399
80;2.44017834702515;231;0.320833333333333;0.299768477094694
81;2.75511959137168;416;0.577777777777778;0.540586503179869
82;4.53722418031526;87;0.120833333333333;0.117632056025623
83;3.45481855583136;26;0.0361111111111111;0.0332832598325882
84;3.32715012846848;13;0.0180555555555556;0.0245068411691957
85;7.76961632527859;347;0.481944444444444;0.503027463594952
86;6.7767363361906;71;0.0986111111111111;0.0925378248178597
87;7.77975896456268;13;0.0180555555555556;0.0218272209309604
88;6.22356085396538;49;0.0680555555555555;0.0990231620210763
89;5.16277350166942;17;0.0236111111111111;0.023994721791706
90;4.11066056979385;128;0.177777777777778;0.165557845977455
91;3.67403953600397;138;0.191666666666667;0.175341943399262
92;3.89898776165163;506;0.702777777777778;0.67700818098528
93;3.37794790667386;403;0.559722222222222;0.580870476181844
94;6.40177820921027;40;0.0555555555555556;0.0679763696285497
95;4.30712074614462;66;0.0916666666666667;0.124139790913861
96;7.65594840592516;18;0.025;0.0410397363823333
97;6.85737129247625;23;0.0319444444444444;0.0257842149078179
98;7.69279360943138;373;0.518055555555556;0.50707563392757
99;5.89586232784012;14;0.0194444444444444;0.0173278813437646
