layer,metric,empty,loaded,total,unit
L1,orders_completed,,,636,orders
L1,orders_per_hour,,,318,orders/h
L1,total_energy_with_support_kJ,,,6195.00445464867,kJ
L1,total_energy_mech_kJ,,,1708.73621570583,kJ
L1,energy_total_with_support_per_order_kJ,,,9.74057304190042,kJ/order
L1,energy_mech_per_order_kJ,,,2.68669216305948,kJ/order
L1,total_distance_m,,,16882.3741666667,m
L1,order_distance_m,,,26.5446134696017,m/order
L1,system_order_pile_on,,,3.07246376811594,orders/output_station_arrival
L1,input_station_arrivals,,,134,count
L1,output_station_arrivals,,,207,count
L1,station_arrivals_total,,,341,count
L2,trip_count,345,684,1029,trips
L2,distance_m,2675,12610,15285,m
L2,total_time_sec,3230.41124058379,15528.7375741086,18759.1488146924,s
L2,total_move_turn_energy_kJ,211.112159380114,1350.99629051957,1562.10844989968,kJ
L2,move_turn_pct_of_mech,12.3548712457592,79.064063727444,,%
L2,avg_distance_per_trip_m,7.7536231884058,18.4356725146199,,m/trip
L2,avg_time_per_trip_sec,9.36351084227185,22.7028327106851,,s/trip
L2,avg_energy_per_trip_kJ,0.611919302551054,1.97514077561341,,kJ/trip
L3,e1_accel_kJ,,,455.833647419344,kJ
L3,e2_decel_kJ,,,0,kJ
L3,e3_cruise_kJ,,,654.723887442374,kJ
L3,e4_rotation_kJ,,,451.550915037967,kJ
L3,e5_lift_kJ,,,146.627765806144,kJ
L3,e1_pct_of_mech,,,26.6766539638801,%
L3,e2_pct_of_mech,,,0,%
L3,e3_pct_of_mech,,,38.3162644663634,%
L3,e4_pct_of_mech,,,26.4260165429598,%
L3,e5_pct_of_mech,,,8.58106502679679,%
L4,turn_count,623,2810,3433,events
L4,turn_energy_kJ,62.7731843801137,388.777730657853,451.550915037967,kJ
L4,turn_pct_of_total,1.0132871548302,6.27566507020214,,%
L4,turn_pct_of_state,29.7345186390182,28.7771131117122,,%
L4,turn_per_trip,1.80579710144928,4.10818713450292,,per trip
L4,turn_per_m,0.232897196261682,0.22283901665345,,per m
L5,wait_time_sec,85.5582683136593,492.977337592505,578.535605906164,s
L5,wait_energy_kJ,7.70024414822933,44.3679603833255,52.0682045315548,kJ
L5,wait_pct_of_total,0.124297636984767,0.71618932170472,,%
L5,wait_ratio_mean,0.0239838462606255,0.0167679148934453,0.0191967606765275,ratio
L5,wait_ratio_median,0.0103693020558395,0.00531694111029416,0.00695241421674309,ratio
L5,wait_ratio_p95,0.0940402849189756,0.101146500946295,0.0987365909633161,ratio
L6,composition_move_pct,,,17.9266624098771,%
L6,composition_turn_pct,,,7.28895222503234,%
L6,composition_lift_pct,,,2.36687103099847,%
L6,composition_wait_pct,,,0.840486958689487,%
L6,composition_support_pct,,,71.5770273754026,%
L6,energy_empty_to_loaded_ratio,,,0.156264055542983,ratio
L6,effective_motion_ratio,,,0.969159815745315,ratio
L6,wait_energy_per_order_kJ,,,0.0818682461187969,kJ/order
L6,energy_per_m_empty_J,78.9204334131266,,,J/m
L6,energy_per_m_loaded_J,,107.136898534462,,J/m
