#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.9;4;None/0,ParkPod/1,RepositionPod/0,Insert/3,Extract/5,Rest/1
119.77;3;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/5,Rest/3
179.88;3;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/6,Rest/2
240;3;None/0,ParkPod/0,RepositionPod/0,Insert/3,Extract/5,Rest/2
299.87;3;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/6,Rest/2
359.82;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
419.97;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
479.98;2;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/4,Rest/4
539.69;2;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/5,Rest/3
599.99;2;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/4
659.89;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
719.73;2;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/4,Rest/4
779.88;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
839.96;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/4,Rest/5
899.72;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
959.81;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
1019.98;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
1080;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/4,Rest/5
1139.85;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
1199.64;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
1259.77;2;None/0,ParkPod/3,RepositionPod/0,Insert/3,Extract/4,Rest/0
1319.91;4;None/0,ParkPod/1,RepositionPod/0,Insert/2,Extract/6,Rest/1
1379.62;2;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/6,Rest/2
1439.94;2;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/6,Rest/2
1499.86;4;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/5,Rest/3
