#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;39;100;0;0;0;0;0;0.48
59.9;19;100;59.85;47.18;59.9;56.52;0.43;0.52
119.77;19;100;119.73;76.99;119.77;109.27;0.46;0.57
179.88;19;100;179.83;85.96;179.88;169.37;0.29;0.67
240;18;100;188.24;82.94;240;215.3;0.43;0.65
299.87;18;100;299.83;50.91;299.87;257.21;0.8;0.63
359.82;18;100;0;54.89;0;313.75;0;0.65
419.97;18;100;0;90.42;0;340.95;0;0.59
479.98;17;100;18.07;116.98;479.98;370.98;0.51;0.66
539.69;17;100;0;58.17;0;451.48;0;0.6
599.99;17;100;0;65.66;0;535.48;0;0.64
659.89;17;100;0;48.68;0;395.42;0;0.5
719.73;16;100;55.3;68.73;719.73;361.44;0.09;0.5
779.88;16;100;0;70.82;0;448.01;0;0.53
839.96;16;100;0;63.38;0;580.66;0;0.44
899.72;16;100;0;58.99;0;487.41;0;0.54
959.81;16;100;0;64.82;0;553.12;0;0.5
1019.98;16;100;0;88.2;0;613.97;0;0.51
1080;16;100;0;46.26;0;549.44;0;0.62
1139.85;16;100;0;72.07;0;588.17;0;0.62
1199.64;16;100;0;74.96;0;553.48;0;0.6
1259.77;0;100;54.75;74.04;1259.77;595.68;0.53;0.49
1319.91;0;100;112.8;55.71;1319.91;436.34;0.49;0.54
1379.62;0;100;167.27;61.5;1379.62;321.7;0.62;0.65
1439.94;0;100;215.37;64.87;1439.94;670.61;0.65;0.56
1499.86;0;100;299.73;104.96;1499.86;878.13;0.87;0.53
1559.88;0;100;0;97.33;0;1117.44;0;0.48
1619.95;0;100;0;89.98;0;964.41;0;0.57
1679.93;0;100;0;90.81;0;615.26;0;0.62
1739.69;0;100;0;77.66;0;474.13;0;0.62
1799.96;0;100;0;81.33;0;658.85;0;0.52
1859.8;0;100;0;70.61;0;773.94;0;0.41
1919.98;0;100;0;50.09;0;961.56;0;0.51
1979.89;0;100;0;63.71;0;875.35;0;0.54
2039.96;0;100;0;77.96;0;671;0;0.61
2099.64;0;100;0;64.59;0;632.96;0;0.68
2159.82;0;100;0;68.12;0;871.28;0;0.58
2219.67;0;100;0;69.6;0;388.17;0;0.74
2279.99;0;100;0;74.9;0;923.94;0;0.6
2339.81;20;100;38.82;44.28;39.81;588.25;0.57;0.51
2399.89;19;100;96.09;66.93;99.89;1050.23;0.54;0.62
2459.99;18;100;149.09;82.92;159.99;1194.88;0.54;0.66
2519.98;18;100;206.34;71.8;219.98;1062.26;0.59;0.6
2579.92;18;100;263.81;49.82;279.92;1262.22;0.55;0.37
2639.78;18;100;330.21;50.91;339.78;851.61;0.51;0.52
2699.87;18;100;387.8;52;399.87;609.15;0.52;0.64
2759.75;18;100;459.28;62.69;459.75;662.55;0.53;0.6
2819.93;17;100;400.21;73.65;519.93;1067.49;0.4;0.42
2879.71;16;100;404.35;63.84;579.71;1315.15;0.36;0.46
2939.84;16;100;377.05;66.29;639.84;1164.06;0.5;0.62
2999.96;14;100;51.16;71.76;699.96;680.64;0.09;0.67
3059.62;14;100;0;77.48;0;357.73;0;0.69
3119.76;14;100;0;57.64;0;748.95;0;0.61
3179.65;14;100;0;60.27;0;882.98;0;0.55
3239.85;14;100;0;76.31;0;1026.63;0;0.33
3299.97;14;100;0;82.07;0;1199.82;0;0.36
3359.89;14;100;0;60.03;0;1528.1;0;0.41
3419.98;14;100;0;92.36;0;1511.82;0;0.44
3479.62;14;100;0;103.19;0;1339.44;0;0.44
3539.64;0;100;38.8;68.67;1239.64;726.87;0.48;0.52
3599.9;0;100;99.06;70.21;1299.9;590.75;0.48;0.58
3659.98;0;100;159.14;81.86;1359.98;1111.57;0.51;0.54
3720;0;100;219.16;92.28;1420;1594.81;0.55;0.64
3779.89;0;100;0;77.65;0;1309.51;0;0.5
3839.92;0;100;0;79.45;0;1102.06;0;0.51
3899.66;0;100;0;67.76;0;1579.97;0;0.53
3959.98;0;100;0;57.31;0;1720.86;0;0.48
4019.59;0;100;0;90.67;0;1414.43;0;0.49
4079.84;0;100;0;86.25;0;1189.01;0;0.47
4139.71;0;100;0;72.56;0;1001.74;0;0.49
4199.97;0;100;0;56.68;0;770.12;0;0.59
4259.99;0;100;0;97.71;0;1152.32;0;0.55
4319.91;0;100;0;55.89;0;786.26;0;0.45
4379.67;0;100;0;70.98;0;873.97;0;0.42
4439.79;0;100;0;80.59;0;769.87;0;0.44
4499.91;0;100;0;71.33;0;1137.38;0;0.41
4559.79;22;100;34.22;48.2;34.59;690.02;0.47;0.56
4619.87;22;100;94.31;67.82;94.67;922.41;0.47;0.58
4679.81;22;100;154.25;71.01;154.61;1201.04;0.46;0.62
4739.82;21;100;204.02;112.86;214.62;1048.24;0.46;0.62
4799.97;21;100;261.81;40.06;274.77;863.94;0.5;0.45
4859.72;21;100;317.78;58.88;334.52;1020.57;0.48;0.46
4919.95;20;100;338.96;42.67;394.75;1132.33;0.43;0.47
4979.62;19;100;339.65;73.1;454.42;1485.05;0.34;0.47
5039.86;18;100;395.9;102.12;514.66;1248.65;0.4;0.43
5099.96;18;100;574.4;57.36;574.76;781.97;0.42;0.49
5159.79;18;100;634.22;77.55;634.59;1294.56;0.31;0.56
5219.95;18;100;694.39;76.08;694.75;1546.1;0.5;0.43
5279.6;18;100;0;91.23;0;1220.15;0;0.44
5339.62;18;100;0;91.87;0;1707.64;0;0.54
5399.66;18;100;0;72.38;0;824.62;0;0.6
5459.71;18;100;0;40.89;0;646.98;0;0.78
5519.96;18;100;0;44.87;0;1290.33;0;0.57
5579.73;18;100;0;56.96;0;1087.91;0;0.57
5639.9;18;100;0;81.05;0;654.71;0;0.63
5699.74;18;100;0;51.77;0;1277.87;0;0.59
5759.87;3;100;34.09;58.21;1234.67;1695.45;0.53;0.54
5819.9;2;100;83.24;93.24;1294.7;2165.01;0.54;0.49
5879.95;2;100;132.43;61.01;1354.75;1076.43;0.72;0.53
5939.7;2;100;213.92;49.45;1414.5;1148.33;0.74;0.48
5999.88;2;100;0;74.5;0;516.8;0;0.43
6059.71;2;100;0;67.9;0;779.58;0;0.41
6119.76;2;100;0;111.43;0;881.99;0;0.47
6179.77;2;100;0;124.46;0;1347.19;0;0.42
6239.85;2;100;0;68.41;0;1271.7;0;0.39
6299.97;2;100;0;75.65;0;1359.1;0;0.59
6359.74;2;100;0;75.84;0;1080.76;0;0.55
