#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
35.79;1;35.79;35.79;-7164.21
40.28;0;40.28;40.28;-7159.72
55.96;1;55.96;55.96;-7144.04
65.15;0;65.15;65.15;-7134.85
66.14;1;66.14;66.14;-7133.86
85.34;0;85.34;44.78;-3514.66
86.74;1;86.74;86.74;-3513.26
96.96;1;96.96;96.96;-7103.04
127.44;1;127.44;127.44;-3472.56
137.88;1;137.88;71.46;-7062.12
145.71;0;145.71;145.71;-7054.29
158.33;1;158.33;102.32;-3441.67
165.58;0;165.58;165.58;-7034.42
196.1;0;196.1;196.1;-3403.9
198.15;1;157.59;142.14;-3442.41
216.24;0;216.24;50.28;-6983.76
226.45;0;226.45;226.45;-6973.55
228.71;1;143.23;141.86;-7056.77
246.97;0;246.97;181.56;-6953.03
248.77;1;248.77;151.5;-6951.23
257.41;0;257.41;171.94;-3342.59
267.25;0;267.25;121.33;-6932.75
268.61;1;268.61;140.92;-3331.39
287.84;0;129.45;91.52;-7070.55
288.89;1;150.91;90.44;-3449.09
297.63;0;297.63;81.14;-3302.37
299.54;1;299.54;70.79;-6900.46
308.37;0;308.37;81.79;-6891.63
318.28;0;318.28;71.27;-6881.72
328.66;0;328.66;71.21;-6871.34
329.62;1;82.61;80.8;-7117.39
340;1;340;71.14;-6860
349.26;0;349.26;81.73;-3250.74
350.05;1;350.05;212.07;-3249.95
369.55;0;171.1;71.56;-7028.9
380.51;1;92.57;50.68;-7107.43
400;0;333.57;112.06;-3266.43
400.97;1;400.97;60.88;-6799.03
420.09;0;420.09;111.68;-6779.91
421.16;1;421.16;70.89;-6778.84
440.45;0;440.45;121.79;-6759.55
441.46;1;441.46;60.9;-3158.54
450.51;0;120.68;80.92;-3479.32
451.55;1;182.68;50.53;-7017.32
470.68;0;121.18;70.63;-7078.82
471.75;1;31.18;30.01;-7168.82
480.91;0;480.91;151.83;-3119.09
482.05;1;482.05;323.66;-6717.95
492.31;1;492.31;203.03;-6707.69
512.85;1;512.85;213.15;-6687.15
531.44;0;531.44;181.95;-6668.56
533.05;1;132.04;111.6;-7067.96
541.32;0;541.32;100.75;-6658.68
551.53;0;243.12;100.91;-3356.88
553.27;1;183.67;72.19;-3416.33
573.76;1;573.76;92.68;-3026.24
582;0;284.01;40.45;-6915.99
592.36;0;592.36;172.03;-6607.64
594.09;1;594.09;111.92;-6605.91
604.17;1;604.17;111.58;-6595.83
612.33;0;231.78;141.29;-6968.22
622.64;0;622.64;141.56;-6577.36
624.54;1;624.54;19.97;-6575.46
633.11;0;633.11;101.61;-6566.89
634.57;1;634.57;121.67;-6565.43
644.66;1;644.66;111.31;-2955.34
653.44;0;653.44;101.85;-6546.56
665.13;1;665.13;111.73;-2934.87
673.92;0;673.92;91.88;-6526.08
685.06;1;60.42;50.38;-7139.58
703.7;0;703.7;80.94;-6496.3
715.4;1;386.32;141.54;-6813.68
733.95;0;252.87;129.38;-6947.13
735.72;1;735.72;141.41;-6464.28
746.3;1;746.3;121.67;-2853.7
754.34;0;754.34;141.63;-2845.66
764.72;0;293.68;131.55;-6906.32
776.34;1;143.17;131.5;-3456.83
784.88;0;150.2;131.29;-7049.8
795.11;0;261.76;121.11;-3338.24
815.5;0;815.5;111.45;-6384.5
816.77;1;549.25;151.51;-6650.75
826.95;1;152.94;141.6;-3447.06
846.98;1;242.4;131.5;-6957.6
855.96;0;855.96;121.87;-6344.04
857.26;1;857.26;121.35;-2742.74
876.08;0;231.24;90.86;-6968.76
885.96;0;885.96;100.74;-6314.04
887.96;1;887.96;71.09;-6312.04
896.34;0;896.34;111.12;-2703.66
906.41;0;425.33;110.9;-6774.67
908.41;1;303.84;162.07;-6896.16
918.49;1;918.49;142;-6281.51
926.72;0;926.72;111.16;-6273.28
938.63;1;162.14;111.55;-7037.86
967.15;0;171.64;91.02;-7028.36
969.09;1;969.09;30.12;-6230.91
976.99;0;191.77;100.86;-7008.23
1007.6;0;841.64;121.42;-6358.36
1009.8;1;356.22;152.18;-6843.78
1019.85;1;1019.85;111.39;-6180.15
1037.74;0;352.39;141.14;-6847.61
1039.7;1;1039.7;192.5;-6160.3
1048.03;0;161.85;129.15;-7038.15
1049.91;1;1049.91;161.91;-2550.09
1058.53;0;150.07;131.77;-7049.93
1060;1;1060;141.12;-6140
1068.62;0;1068.62;91.35;-2531.38
1070.21;1;1070.21;100.83;-6129.79
1088.79;0;212.66;121.59;-6987.34
1117.46;1;1117.46;79.68;-6082.54
1128.99;0;616.09;60.32;-2983.91
1137.67;1;1137.67;99.89;-6062.33
1149.52;0;445.46;141.87;-6754.54
1158.05;1;310.85;118.11;-6889.15
1170.04;0;342.95;132.25;-6857.05
1198.21;1;705.62;109.09;-6494.38
1209.97;0;202.33;151.35;-6997.67
1218.18;1;867.92;129.06;-6332.08
1240.02;0;181.4;69.94;-7018.6
1250.02;0;1250.02;201.82;-2349.98
1258.64;1;635.88;169.52;-6564.12
1260.39;0;595.13;171.27;-3004.87
1268.96;1;231.18;110.71;-6968.82
1289.09;1;251.31;130.83;-3348.69
1290.46;0;1290.46;161.29;-5909.54
1309.01;1;1309.01;150.76;-5890.99
1310.92;0;495.36;161.33;-6704.64
1319.43;1;279.49;101.05;-6920.51
1331.08;0;1331.08;120.95;-2268.92
1341.54;0;1001.45;91.26;-6198.55
1351.95;0;262.83;101.67;-3337.17
1369.59;1;211.33;171.25;-6988.67
1372.38;0;283.26;111.79;-6916.74
1382.44;0;232.85;91.79;-6967.15
1400.37;1;615.15;141.69;-6584.85
1410.36;1;141.26;101.01;-7058.74
1420.64;1;222.31;151.54;-6977.69
1422.78;0;445.51;75.85;-6754.49
1442.99;0;353.87;90.98;-6846.13
1450.9;1;80.9;50.48;-3519.1
1453.27;0;283.19;106.35;-6916.81
1463.81;0;174.52;116.88;-7025.48
1504.09;0;157.17;93.41;-7042.83
1521.33;1;363.07;232.04;-3236.93
1534.36;0;1534.36;123.67;-2065.64
1541.71;1;1059.54;222.22;-6140.46
1561.77;1;1304.31;151.08;-2295.69
1564.53;0;1564.53;141.71;-5635.47
1571.73;1;503.06;201.73;-6696.94
1594.64;0;171.82;151.4;-7028.18
1634.84;0;1634.84;133.86;-5565.16
1661.62;1;1661.62;240.68;-5538.38
1664.84;0;1664.84;163.85;-5535.16
1675.01;0;1385.73;170.87;-5814.27
1682.2;1;1201.12;231.05;-2398.88
1692.2;1;1594.93;170.8;-5605.07
1702.68;1;452.4;160.93;-6747.6
1732.93;1;844.92;171.11;-6355.08
1734.93;0;1334.89;140.08;-5865.11
1743.3;1;396.38;171.44;-6803.62
1745.04;0;173.19;150.19;-7026.81
1764.96;0;223.21;170.11;-6976.79
1783.36;1;362.42;121.46;-6837.58
1793.99;1;272.59;111.74;-3327.41
1805.37;0;878.61;170.47;-2721.39
1814.3;1;403.62;121.81;-6796.38
1825.6;0;321.46;160.63;-3278.54
1836.14;0;489.22;161.08;-6710.78
