#TimeStamp;TripTime;Type
22;12;O
25;10;O
28;14;I
31;19;O
36;24;O
37;16;I
40;15;I
47;34;O
55;39;I
57;44;O
88;7;I
91;15;O
125;15;I
161;21;O
172;21;I
177;11;O
194;22;O
197;9;I
258;21;I
261;12;I
276;25;I
299;25;O
312;8;I
319;20;O
383;25;O
403;24;O
445;9;O
503;15;I
523;21;O
540;16;O
554;18;O
608;13;O
645;15;O
658;20;O
672;11;O
720;16;O
720;20;I
769;30;O
789;21;O
834;30;O
872;10;O
877;9;O
903;9;O
959;16;O
1006;11;O
1046;25;O
1082;26;O
1090;22;O
1126;23;O
1128;19;O
1209;24;O
1226;18;I
1226;16;I
1227;11;O
1229;13;I
1232;13;I
1281;18;O
1302;12;I
1317;21;O
1318;24;I
1321;13;I
1322;23;O
1382;16;I
1393;19;O
1401;16;O
1424;31;I
1448;21;I
1462;7;O
1462;34;O
1497;20;I
1537;18;O
1578;21;O
1622;13;O
1681;22;O
1715;25;O
1731;16;O
1768;11;O
1837;21;O
1859;14;O
1932;8;O
1943;11;O
1950;12;O
1979;18;O
2029;15;O
2108;21;O
2109;22;O
2147;22;O
2154;26;O
2225;24;O
2246;14;O
2299;29;O
2307;24;O
2323;14;I
2326;52;O
2333;17;I
2337;18;I
2345;26;I
2347;12;O
2383;24;O
2400;21;I
2401;11;O
2403;5;I
2426;23;I
2455;20;I
2472;25;O
2474;26;I
2476;22;I
2481;10;O
2501;17;O
2502;9;I
2511;22;I
2545;10;I
2545;20;I
2556;25;O
2570;28;I
2572;44;O
2578;13;I
2591;13;I
2597;16;I
2601;15;O
2629;11;I
2650;35;O
2655;27;I
2658;24;O
2675;23;I
2679;32;I
2685;17;O
2700;19;O
2704;22;O
2732;11;I
2737;27;O
2742;18;I
2793;12;I
2813;16;I
2818;24;O
2852;10;I
2874;17;I
2885;18;O
2889;16;O
2893;19;O
2912;12;I
2927;51;I
2943;26;O
2969;13;I
2990;11;I
3008;20;O
3020;15;O
3075;21;O
3093;14;O
3148;16;O
3164;31;O
3175;23;O
3284;26;O
3317;19;O
3336;11;O
3378;19;O
3395;33;O
3414;31;O
3457;15;O
3465;18;O
3523;16;O
3534;20;I
3534;16;I
3535;21;I
3552;13;O
3554;41;I
3576;11;O
3600;23;I
3609;20;I
3628;16;I
3632;25;O
3641;25;I
3669;18;O
3675;25;I
3680;21;I
3707;25;I
3712;29;I
3724;19;O
3741;11;O
3770;15;I
3794;15;O
3859;18;O
3881;10;O
3937;21;O
3952;8;O
3965;20;O
4003;10;O
4076;15;O
4144;17;O
4157;11;O
4187;16;O
4214;19;O
4292;4;O
4328;10;O
4379;25;O
4391;32;O
4455;17;O
4468;24;O
4505;18;O
4544;22;O
4549;8;O
4557;16;I
4558;29;O
4561;14;I
4571;25;I
4577;39;I
4608;25;O
4633;23;I
4635;17;I
4649;23;O
4660;23;I
4664;34;O
4668;13;I
4686;13;O
4695;24;I
4717;22;I
4736;13;I
4771;14;O
4787;22;I
4795;30;O
4798;4;I
4809;30;I
4837;25;O
4851;20;O
4856;11;I
4859;11;O
4881;25;O
4887;26;I
4928;22;I
4935;32;O
4943;41;O
4958;25;I
4995;14;O
5005;18;I
5026;22;I
5029;15;O
5067;9;O
5069;14;I
5084;26;I
5086;27;I
5092;20;O
5112;9;O
5125;14;I
5136;12;I
5181;19;O
5190;15;O
5198;21;I
5217;22;I
5277;22;O
5280;22;O
5296;10;O
5387;24;O
5443;32;O
5446;25;O
5482;21;O
5490;21;O
5544;13;O
5556;15;O
5579;8;O
5603;28;O
5665;14;O
5674;14;O
5702;24;O
5739;16;O
5761;20;I
5761;19;I
5772;25;I
5774;32;I
5792;27;O
5838;25;I
5838;24;I
5848;15;I
5853;14;I
5869;21;O
5890;27;O
5896;15;O
5900;21;I
5909;28;O
5912;15;I
5918;20;I
5960;16;O
5986;22;I
5993;10;O
6002;16;O
6046;17;O
6082;28;O
6146;12;O
6208;8;O
6221;15;O
6272;21;O
6331;24;O
6339;18;O
6343;23;O
6370;17;O
6440;22;O
6493;18;O
6494;29;I
6502;13;O
6520;22;O
6558;20;O
6578;8;O
6579;32;O
6657;23;O
6697;22;O
6723;26;O
6726;13;I
6729;13;I
6738;22;I
6741;23;I
6769;19;O
6782;19;O
6801;22;I
6802;23;O
6815;26;I
6818;4;I
6822;12;I
6857;18;O
6873;14;O
6884;31;I
6886;24;I
6890;12;I
6891;12;O
6899;12;I
6945;19;O
6949;6;I
6958;18;I
6975;13;O
6985;23;I
6995;22;I
7005;27;O
7015;19;I
7027;17;I
7056;21;I
7065;21;O
7071;21;O
7088;21;I
7091;19;I
7092;22;I
7097;22;O
7135;8;O
7139;10;I
7157;17;O
7159;14;I
