#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;2;2;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0;0/13,1/10;0/0,1/0;0/13,1/10;0/2,1/2;0/3,1/3;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0
59.9;1;1;2;2;0/37.56,1/47.22;0/35.78,1/26.7;0/59.9,1/59.9;0/59.9,1/59.9;0/1,1/9;0/0,1/6;0/1,1/14;0/12,1/12;0/2,1/2;0/3,1/3;0/1,1/0;0/1,1/0;0/3,1/2;0/3,1/4
119.77;3;2;2;2;0/80.24,1/53.96;0/37.14,1/29.05;0/119.77,1/119.77;0/119.77,1/119.77;0/0,1/7;0/0,1/0;0/0,1/9;0/11,1/12;0/2,1/2;0/3,1/3;0/2,1/1;0/2,1/0;0/4,1/7;0/9,1/10
179.88;5;4;2;2;0/140.35,1/88.24;0/38.62,1/30.66;0/179.88,1/179.88;0/179.88,1/179.88;0/0,1/3;0/0,1/0;0/0,1/6;0/8,1/11;0/2,1/2;0/3,1/3;0/2,1/3;0/3,1/1;0/4,1/10;0/15,1/16
240;6;5;2;2;0/200.47,1/112.16;0/40.46,1/31.84;0/240,1/240;0/240,1/240;0/0,1/1;0/0,1/0;0/1,1/3;0/6,1/7;0/2,1/2;0/3,1/3;0/2,1/4;0/4,1/1;0/4,1/13;0/21,1/22
299.87;9;6;2;2;0/250.42,1/152.23;0/42.89,1/34.21;0/299.87,1/299.87;0/299.87,1/299.87;0/0,1/0;0/0,1/0;0/0,1/1;0/8,1/8;0/2,1/2;0/3,1/3;0/3,1/6;0/4,1/2;0/5,1/15;0/27,1/28
359.82;10;8;2;2;0/310.37,1/202.57;0/45.56,1/35.83;0/359.82,1/359.82;0/359.82,1/359.82;0/0,1/0;0/4,1/0;0/0,1/0;0/12,1/10;0/2,1/2;0/3,1/3;0/3,1/7;0/5,1/3;0/5,1/16;0/33,1/33
419.97;10;9;2;2;0/370.52,1/262.71;0/46.7,1/37.14;0/419.97,1/419.97;0/419.97,1/419.97;0/0,1/0;0/0,1/0;0/0,1/0;0/10,1/7;0/2,1/2;0/3,1/3;0/3,1/7;0/6,1/3;0/5,1/16;0/38,1/39
479.98;10;11;2;2;0/430.53,1/322.73;0/48.89,1/39.28;0/479.98,1/479.98;0/479.98,1/479.98;0/0,1/0;0/0,1/0;0/0,1/1;0/10,1/5;0/2,1/2;0/3,1/3;0/3,1/7;0/7,1/4;0/5,1/16;0/44,1/45
539.69;11;12;2;2;0/490.25,1/372.63;0/50.21,1/41.44;0/539.69,1/539.69;0/539.69,1/539.69;0/0,1/0;0/0,1/0;0/0,1/0;0/7,1/9;0/2,1/2;0/3,1/3;0/3,1/8;0/8,1/4;0/5,1/17;0/50,1/51
599.99;11;14;2;2;0/550.55,1/432.93;0/51.99,1/43.13;0/599.99,1/599.99;0/599.99,1/599.99;0/0,1/0;0/0,1/0;0/0,1/0;0/7,1/10;0/2,1/2;0/3,1/3;0/3,1/8;0/9,1/5;0/5,1/17;0/56,1/57
659.89;11;16;2;2;0/610.45,1/492.83;0/54.32,1/45.06;0/659.89,1/659.89;0/659.89,1/659.89;0/0,1/0;0/0,1/0;0/0,1/0;0/12,1/9;0/2,1/2;0/3,1/3;0/3,1/8;0/9,1/7;0/5,1/17;0/62,1/63
719.73;11;18;2;2;0/670.28,1/552.66;0/55.42,1/46.93;0/719.73,1/719.73;0/719.73,1/719.73;0/0,1/0;0/0,1/1;0/1,1/0;0/9,1/11;0/2,1/2;0/3,1/3;0/3,1/8;0/10,1/8;0/5,1/17;0/68,1/69
779.88;12;20;2;2;0/720.44,1/612.81;0/57.66,1/48.9;0/779.88,1/779.88;0/779.88,1/779.88;0/0,1/0;0/0,1/0;0/0,1/0;0/7,1/11;0/2,1/2;0/3,1/3;0/4,1/8;0/11,1/9;0/6,1/17;0/74,1/75
839.96;12;22;2;2;0/780.52,1/672.89;0/59.8,1/50.17;0/839.96,1/839.96;0/839.96,1/839.96;0/0,1/0;0/0,1/0;0/0,1/0;0/8,1/9;0/2,1/2;0/3,1/3;0/4,1/8;0/11,1/11;0/6,1/17;0/80,1/81
899.72;12;24;2;2;0/840.29,1/732.66;0/61.24,1/52.69;0/899.72,1/899.72;0/899.72,1/899.72;0/0,1/0;0/0,1/0;0/0,1/0;0/13,1/9;0/2,1/2;0/3,1/3;0/4,1/8;0/12,1/12;0/6,1/17;0/86,1/87
959.81;12;25;2;2;0/900.37,1/792.74;0/62.93,1/55.01;0/959.81,1/959.81;0/959.81,1/959.81;0/0,1/0;0/0,1/0;0/0,1/0;0/9,1/8;0/2,1/2;0/3,1/3;0/4,1/8;0/13,1/12;0/6,1/17;0/92,1/93
1019.98;12;26;2;2;0/960.55,1/852.92;0/64.59,1/56.26;0/1019.98,1/1019.98;0/1019.98,1/1019.98;0/0,1/0;0/0,1/0;0/0,1/0;0/7,1/4;0/2,1/2;0/3,1/3;0/4,1/8;0/13,1/13;0/6,1/17;0/98,1/99
1080;12;29;2;2;0/1020.56,1/912.93;0/66.41,1/67.23;0/1080,1/1080;0/1080,1/1080;0/0,1/0;0/0,1/0;0/0,1/0;0/12,1/7;0/2,1/2;0/3,1/3;0/4,1/8;0/15,1/14;0/6,1/17;0/104,1/103
1139.85;12;31;2;2;0/1080.42,1/972.79;0/68.71,1/76.34;0/1139.85,1/1139.85;0/1139.85,1/1139.85;0/0,1/0;0/0,1/0;0/0,1/0;0/13,1/11;0/2,1/2;0/3,1/3;0/4,1/8;0/16,1/15;0/6,1/17;0/110,1/109
