#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;89.25;1.74;PP/0,TA/0,IS/0,PS/0,RB/0,OB/1.64,RP/0
59.9;95.67;2.33;PP/0.08,TA/0.02,IS/0,PS/0,RB/0.01,OB/2.01,RP/0
119.77;96.7;2.63;PP/0.09,TA/0.02,IS/0.01,PS/0,RB/0.01,OB/2.29,RP/0
179.88;102.83;3.1;PP/0.1,TA/0.02,IS/0.01,PS/0,RB/0.01,OB/2.74,RP/0
240;107.58;3.36;PP/0.1,TA/0.02,IS/0.01,PS/0,RB/0.01,OB/2.98,RP/0
299.87;120.2;3.96;PP/0.12,TA/0.03,IS/0.01,PS/0,RB/0.01,OB/3.54,RP/0
359.82;131.05;4.47;PP/0.12,TA/0.03,IS/0.01,PS/0,RB/0.01,OB/4.03,RP/0
419.97;131.39;4.7;PP/0.12,TA/0.03,IS/0.01,PS/0,RB/0.01,OB/4.25,RP/0
479.98;139.88;5.33;PP/0.12,TA/0.03,IS/0.01,PS/0,RB/0.01,OB/4.87,RP/0
539.69;162.66;6.3;PP/0.13,TA/0.03,IS/0.01,PS/0,RB/0.01,OB/5.82,RP/0
599.99;164.68;6.86;PP/0.14,TA/0.03,IS/0.01,PS/0,RB/0.01,OB/6.37,RP/0
659.89;177.34;7.64;PP/0.14,TA/0.03,IS/0.01,PS/0,RB/0.01,OB/7.13,RP/0
719.73;182.17;8.05;PP/0.15,TA/0.03,IS/0.01,PS/0,RB/0.01,OB/7.52,RP/0
779.88;191.77;8.59;PP/0.16,TA/0.03,IS/0.01,PS/0,RB/0.01,OB/8.04,RP/0
839.96;191.89;8.92;PP/0.16,TA/0.03,IS/0.01,PS/0,RB/0.01,OB/8.36,RP/0
899.72;206.36;9.73;PP/0.17,TA/0.03,IS/0.01,PS/0,RB/0.01,OB/9.15,RP/0
959.81;213.39;10.4;PP/0.17,TA/0.03,IS/0.01,PS/0,RB/0.01,OB/9.81,RP/0
1019.98;221.58;10.85;PP/0.17,TA/0.03,IS/0.01,PS/0,RB/0.01,OB/10.25,RP/0
1080;231;11.86;PP/0.17,TA/0.03,IS/0.01,PS/0,RB/0.01,OB/11.25,RP/0
1139.85;250.49;13.65;PP/0.17,TA/0.03,IS/0.01,PS/0,RB/0.01,OB/13.02,RP/0
1199.64;257.38;14.12;PP/0.18,TA/0.03,IS/0.01,PS/0,RB/0.01,OB/13.48,RP/0
1259.77;260.82;14.49;PP/0.18,TA/0.03,IS/0.01,PS/0,RB/0.01,OB/13.83,RP/0
1319.91;276.73;15.18;PP/0.19,TA/0.04,IS/0.01,PS/0,RB/0.01,OB/14.5,RP/0
1379.62;280.56;15.77;PP/0.19,TA/0.04,IS/0.01,PS/0,RB/0.01,OB/15.07,RP/0
1439.94;292.23;16.53;PP/0.19,TA/0.04,IS/0.01,PS/0,RB/0.01,OB/15.81,RP/0
1499.86;295.57;16.77;PP/0.2,TA/0.04,IS/0.01,PS/0,RB/0.01,OB/16.04,RP/0
1559.88;300.34;17.33;PP/0.2,TA/0.04,IS/0.01,PS/0,RB/0.01,OB/16.58,RP/0
1619.95;306.18;17.95;PP/0.2,TA/0.04,IS/0.01,PS/0,RB/0.01,OB/17.19,RP/0
1679.93;312.68;18.31;PP/0.2,TA/0.04,IS/0.01,PS/0,RB/0.01,OB/17.53,RP/0
1739.69;315.67;18.73;PP/0.21,TA/0.04,IS/0.01,PS/0,RB/0.01,OB/17.94,RP/0
1799.96;325.37;19.46;PP/0.21,TA/0.04,IS/0.01,PS/0,RB/0.01,OB/18.65,RP/0
1859.8;332.77;19.86;PP/0.21,TA/0.04,IS/0.01,PS/0,RB/0.01,OB/19.05,RP/0
1919.98;342.22;20.51;PP/0.21,TA/0.04,IS/0.01,PS/0,RB/0.01,OB/19.68,RP/0
1979.89;347.24;20.84;PP/0.21,TA/0.04,IS/0.01,PS/0,RB/0.01,OB/19.99,RP/0
2039.96;354.51;21.3;PP/0.21,TA/0.04,IS/0.01,PS/0,RB/0.01,OB/20.44,RP/0
2099.64;377.77;22.29;PP/0.21,TA/0.04,IS/0.01,PS/0,RB/0.01,OB/21.42,RP/0
2159.82;397.9;24.94;PP/0.22,TA/0.04,IS/0.01,PS/0,RB/0.01,OB/24.05,RP/0
2219.67;397.58;25.57;PP/0.22,TA/0.04,IS/0.01,PS/0,RB/0.01,OB/24.67,RP/0
2279.99;398.77;25.89;PP/0.23,TA/0.04,IS/0.01,PS/0,RB/0.01,OB/24.97,RP/0
2339.81;407.24;26.8;PP/0.24,TA/0.04,IS/0.01,PS/0,RB/0.01,OB/25.85,RP/0
2399.89;416.9;27.59;PP/0.25,TA/0.04,IS/0.01,PS/0,RB/0.01,OB/26.62,RP/0
2459.99;424.19;28.01;PP/0.25,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/27.02,RP/0
2519.98;428.85;28.42;PP/0.26,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/27.41,RP/0
2579.92;444.38;30.24;PP/0.28,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/29.19,RP/0
2639.78;453.81;31.09;PP/0.29,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/30.01,RP/0
2699.87;466.93;31.97;PP/0.3,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/30.87,RP/0
2759.75;468.09;32.41;PP/0.3,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/31.29,RP/0
2819.93;476.75;33.19;PP/0.3,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/32.06,RP/0
2879.71;501.86;36.55;PP/0.31,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/35.39,RP/0
2939.84;506.85;37.16;PP/0.32,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/35.97,RP/0
2999.96;514.78;37.81;PP/0.33,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/36.6,RP/0
3059.62;518.46;38.16;PP/0.33,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/36.94,RP/0
3119.76;518.68;38.91;PP/0.33,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/37.67,RP/0
3179.65;522.29;39.46;PP/0.33,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/38.22,RP/0
3239.85;527.7;40.06;PP/0.33,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/38.8,RP/0
3299.97;535.03;41.09;PP/0.34,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/39.81,RP/0
3359.89;581.99;43.4;PP/0.34,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/42.1,RP/0
3419.98;579.99;43.61;PP/0.35,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/42.3,RP/0
3479.62;588.8;45.35;PP/0.35,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/44.03,RP/0
3539.64;591.23;46.01;PP/0.36,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/44.66,RP/0
3599.9;589.19;46.57;PP/0.37,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/45.2,RP/0
3659.98;592.23;46.97;PP/0.37,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/45.58,RP/0
3720;598.12;47.52;PP/0.39,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/46.1,RP/0
3779.89;611.89;48.43;PP/0.39,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/47,RP/0
3839.92;618.35;49.17;PP/0.39,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/47.72,RP/0
3899.66;626.33;49.97;PP/0.39,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/48.5,RP/0
3959.98;637.43;50.75;PP/0.39,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/49.27,RP/0
4019.59;639.52;50.93;PP/0.4,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/49.43,RP/0
4079.84;645.81;51.52;PP/0.4,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/50.01,RP/0
4139.71;655.42;52.16;PP/0.4,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/50.64,RP/0
4199.97;659.41;52.82;PP/0.4,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/51.29,RP/0
4259.99;664.06;53.08;PP/0.4,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/51.54,RP/0
4319.91;670.47;53.97;PP/0.4,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/52.41,RP/0
4379.67;679.93;54.42;PP/0.41,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/52.84,RP/0
4439.79;703.24;55.2;PP/0.41,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/53.6,RP/0
4499.91;716.86;56.16;PP/0.41,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/54.55,RP/0
4559.79;718.16;56.76;PP/0.42,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/55.13,RP/0
4619.87;728.49;57.54;PP/0.42,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/55.89,RP/0
4679.81;737.48;58.67;PP/0.43,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/57,RP/0
4739.82;743.18;59.24;PP/0.43,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/57.55,RP/0
4799.97;790.02;62.7;PP/0.44,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/60.99,RP/0
4859.72;797.77;64.38;PP/0.45,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/62.64,RP/0
4919.95;802.69;65.35;PP/0.46,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/63.59,RP/0
4979.62;804.7;65.66;PP/0.46,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/63.88,RP/0
5039.86;811.27;65.96;PP/0.46,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/64.17,RP/0
5099.96;831.62;67.28;PP/0.47,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/65.46,RP/0
5159.79;851.84;68.42;PP/0.47,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/66.58,RP/0
5219.95;849.57;68.85;PP/0.48,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/67,RP/0
5279.6;864.63;69.23;PP/0.48,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/67.36,RP/0
5339.62;860.72;70.18;PP/0.48,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/68.3,RP/0
5399.66;871.33;70.78;PP/0.49,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/68.89,RP/0
5459.71;879.02;71.44;PP/0.49,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/69.53,RP/0
5519.96;907.63;72.41;PP/0.5,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/70.48,RP/0
5579.73;920.25;73.05;PP/0.5,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/71.11,RP/0
5639.9;918.77;73.36;PP/0.5,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/71.41,RP/0
5699.74;919.67;73.87;PP/0.5,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/71.9,RP/0
5759.87;922.09;74.55;PP/0.51,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/72.57,RP/0
5819.9;924.05;75.1;PP/0.51,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/73.1,RP/0
5879.95;965.73;76.23;PP/0.51,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/74.2,RP/0
5939.7;964.68;77.08;PP/0.53,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/75.03,RP/0
5999.88;980.65;78.12;PP/0.53,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/76.05,RP/0
6059.71;980.59;78.78;PP/0.53,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/76.7,RP/0
6119.76;981.07;79.04;PP/0.53,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/76.94,RP/0
6179.77;980.48;79.19;PP/0.53,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/77.09,RP/0
