#TimeStamp;DistanceTraveled
59.9;311.84
119.77;113.94
179.88;172.3
240;104.3
299.87;174.02
359.82;144.09
419.97;127.51
479.98;59.14
539.69;158.83
599.99;120.28
659.89;115.75
719.73;128.46
779.88;122.22
839.96;95.3
899.72;99.89
959.81;66.75
1019.98;75.38
1080;138.59
1139.85;96.88
1199.64;62.34
1259.77;185.03
1319.91;228.08
1379.62;157.69
1439.94;158.23
1499.86;148.35
1559.88;90.06
1619.95;78
1679.93;86.26
1739.69;105.47
1799.96;63.85
1859.8;90.64
1919.98;85.57
1979.89;118.08
2039.96;38.87
2099.64;104.91
2159.82;82.15
2219.67;99.42
2279.99;127.64
2339.81;214.92
2399.89;169.01
2459.99;188.56
2519.98;247.08
2579.92;235.29
2639.78;267.49
2699.87;255.25
2759.75;137.27
2819.93;123.9
2879.71;212.49
2939.84;178.85
2999.96;163.61
3059.62;91.75
3119.76;97.47
3179.65;94.94
3239.85;41.99
3299.97;97.04
3359.89;132.03
3419.98;131.12
3479.62;58.54
3539.64;201.34
3599.9;221.86
3659.98;226.12
3720;216.95
3779.89;147.01
3839.92;88.11
3899.66;66.89
3959.98;126.85
4019.59;46.2
4079.84;60.15
4139.71;91.17
4199.97;94.73
4259.99;41.89
4319.91;86.58
4379.67;99.34
4439.79;60.7
4499.91;156.1
4559.79;223.21
4619.87;207.64
4679.81;218.03
4739.82;171.52
4799.97;224.97
4859.72;234.7
4919.95;194.78
4979.62;169.52
5039.86;160.6
5099.96;210.88
5159.79;160.6
5219.95;160.52
5279.6;161.89
5339.62;54.42
5399.66;86.49
5459.71;145.51
5519.96;98.36
5579.73;118.27
5639.9;98.96
5699.74;107.41
5759.87;151.08
5819.9;158.95
5879.95;277.32
5939.7;237.47
5999.88;164.79
6059.71;97.19
6119.76;57.27
6179.77;79.3
6239.85;85.24
6299.97;84.48
6359.74;130.83
6419.7;60.44
6479.99;167.82
6539.98;162.42
6599.83;88.17
6660;69.62
6720;144.32
6779.85;216.39
6839.59;213.83
6899.98;255
6959.98;232.84
7019.93;239.01
7080;255.25
7139.61;195.79
7199.97;142.52
