#TimeStamp;InventoryLevel;ContainedSKUCount;InvCombinedTotal;InvCombinedRank;InvCombinedAvgRank;InvSpeedTotal;InvSpeedRank;InvSpeedAvgRank;InvUtilityTotal;InvUtilityRank;InvUtilityAvgRank
0;0.7;65;0;0;0;0;0;0;0;0;0
599.99;0.74;68;0;0;0;0;0;0;0;0;0
1199.64;0.69;68;0;0;0;0;0;0;0;0;0
1799.96;0.69;69;0;0;0;0;0;0;0;0;0
2399.89;0.67;69;0;0;0;0;0;0;0;0;0
2999.96;0.74;71;0;0;0;0;0;0;0;0;0
3599.9;0.71;72;0;0;0;0;0;0;0;0;0
4199.97;0.68;73;0;0;0;0;0;0;0;0;0
4799.97;0.68;76;0;0;0;0;0;0;0;0;0
5399.66;0.69;76;0;0;0;0;0;0;0;0;0
5999.88;0.69;77;0;0;0;0;0;0;0;0;0
6599.83;0.65;77;0;0;0;0;0;0;0;0;0
7199.97;0.72;80;0;0;0;0;0;0;0;0;0
