#TimeStamp;Runtime;Requests
0.88;0.03;10
3.55;0;1
10.3;0;1
12.08;0;1
13.08;0.01;2
14.34;0.01;3
15.5;0;1
16.51;0;2
17.93;0.02;3
18.97;0;3
20;0.01;2
21.62;0;1
25.47;0;1
33.86;0;1
36.52;0;1
37.56;0;1
38.61;0;1
39.63;0;1
40.98;0;1
42.06;0;1
46.55;0;1
52.68;0;1
54.69;0;1
67.77;0;1
69.64;0;1
75.05;0;1
76.55;0;1
78.13;0;1
81.74;0;1
83.59;0;1
99.8;0;1
101.31;0;1
104.41;0;1
110.23;0;1
118.11;0;1
119.14;0;1
120.96;0;1
123.52;0;1
131.88;0;1
136.66;0;1
138.4;0;1
139.42;0;1
140.53;0;1
150.4;0;1
151.4;0;1
153.36;0;1
160.91;0;1
166.42;0;1
171.77;0;1
175.85;0;1
187.94;0;1
196.81;0;1
209.89;0;1
221.68;0;1
225.87;0;1
231.05;0;1
232.09;0;2
233.09;0;2
234.13;0;2
235.17;0;2
236.22;0;2
238.02;0;1
239.09;0;1
240.51;0;1
244.68;0;1
245.86;0;1
246.97;0;1
248.82;0;1
251.86;0.01;1
252.9;0.01;2
258.36;0;1
272.94;0;1
274.12;0;1
275.2;0;1
276.21;0;1
290.43;0;1
292.17;0;1
293.25;0;1
296.13;0;1
300;0;1
301.75;0;1
304.83;0;1
307.74;0;1
322.01;0;1
328.62;0;1
333.66;0;1
339.11;0;1
348.17;0;1
357.46;0;1
358.53;0;1
364.59;0;1
373.32;0;1
380;0;1
405.37;0;1
421.74;0;1
436.33;0;1
464.52;0;1
465.61;0;1
474.26;0;1
476.13;0;1
485.31;0;1
487.59;0;1
492.9;0;1
495.77;0;1
501.97;0;1
510.34;0;1
514.71;0;1
518.75;0;1
524.21;0;1
525.21;0;2
526.25;0;1
534.55;0;1
536.4;0;1
537.44;0;1
541.32;0;1
547.35;0;1
548.35;0;1
549.39;0;1
575.31;0;1
576.53;0;1
595.37;0;1
597.75;0;1
601.49;0;1
610.25;0;1
617.8;0;1
622.04;0;1
623.17;0;1
630.41;0;1
637.51;0;1
638.51;0;1
649.84;0;1
661.88;0;1
667.35;0;1
678.9;0;1
687.3;0;1
688.43;0;1
700;0;1
704.52;0;1
707.81;0;1
717.98;0;1
725.24;0;1
734.6;0;1
739.24;0;1
740.42;0;1
744.82;0;1
745.84;0;1
746.95;0;1
748.31;0;1
754.12;0;1
755.42;0;1
759.85;0;1
768.22;0;1
780.94;0;1
789.57;0;1
803.57;0;1
810.28;0;1
830.6;0;1
835.69;0;1
843;0;1
849.86;0;1
850.97;0;1
857.22;0;1
861.64;0;1
867.62;0;1
874.08;0;1
881.22;0;1
887.96;0;1
894.79;0;1
913.92;0;1
931.92;0;1
940.61;0;1
943.66;0;1
963.16;0;1
967.11;0;1
980.65;0;1
984.36;0;1
995.03;0;1
1007.8;0;1
1020.73;0;1
1023.45;0;1
1031.65;0;1
1032.69;0;1
1040.45;0;1
1044.27;0;1
1054.41;0;1
1056.44;0;1
1061.99;0;1
1064.09;0;1
1068.01;0;1
1075;0;1
1087.26;0;1
1090.09;0;1
1101.15;0;1
1103.15;0;1
1109.17;0;1
1132.82;0;1
1156.79;0;1
1170.55;0;1
1171.75;0;1
1185;0;1
1187.35;0;1
1200.64;0;1
1201.8;0;3
1202.89;0;1
1208.38;0;1
1210.13;0;1
1216.05;0;1
1217.3;0;1
1218.76;0;1
1233.6;0;1
1243.72;0;1
1250.6;0;1
1251.72;0;1
1252.93;0;1
1261.24;0;1
1263.49;0;1
1269.27;0;1
1273.69;0;1
1275.21;0;1
1277.02;0;1
1278.31;0;1
1282;0;1
1283.04;0;1
1286.8;0;1
1289.75;0;1
1291.06;0;1
1293.01;0;1
1294.06;0;1
1296.05;0;1
1297.44;0;1
1298.99;0;1
1308.2;0;1
1313.46;0;1
1317.93;0;1
1324.52;0;1
1337.01;0;1
1342.52;0;1
1343.61;0;1
1344.92;0;1
1354.58;0;1
1357.43;0;1
1362.32;0;1
1365.74;0;1
1367.56;0;1
1374.56;0;1
1377.86;0;1
1384.84;0;1
1385.94;0;1
1392.69;0;1
1396.04;0;1
1397.22;0;1
1403.83;0;1
1404.86;0;1
1410.94;0;1
1413.98;0;1
1415.76;0;1
1418.56;0;1
1427.4;0;1
1428.6;0;1
1438;0;1
1439.11;0;1
1454.34;0;1
1460.42;0;1
1461.65;0;1
1463.18;0;1
1477.16;0;1
1478.57;0;1
1491.4;0;1
1503.26;0;1
1504.91;0;1
1511.44;0;1
1518.61;0;1
1519.74;0;1
1524.16;0;1
1525.62;0;1
1526.71;0;1
1527.88;0;1
1541.41;0;1
1555.68;0;1
1557.26;0;1
1581.5;0;1
1599.9;0;1
1608.79;0;1
1609.84;0;1
1631.17;0;1
1635.05;0;1
1644.95;0;1
1655.7;0;1
1658.91;0;1
1663;0;1
1664.42;0;1
1665.79;0;1
1675.7;0;1
1680.23;0;1
1690;0;1
1698.23;0;1
1704.2;0;1
1705.2;0;1
1706.2;0;1
1708.42;0;1
1715.25;0;1
1730.92;0;1
1746.38;0;1
1757.14;0;1
1766.98;0;1
1781.23;0;1
1789.08;0;1
1799.5;0;1
1810.78;0;1
1815.72;0;1
1828.47;0;1
1829.64;0;1
1845.22;0;1
1849.09;0;1
1870.23;0;1
1888.36;0;1
1904.29;0;1
1905.82;0;1
1908.83;0;1
1921.46;0;1
1924.29;0;1
1927.09;0;1
1931.42;0;1
1932.51;0;1
1937.91;0;1
1938.95;0;1
1946.36;0;1
1961.5;0;1
1963.44;0;1
1998.12;0;1
2014.79;0;1
2030.46;0;1
2039.96;0;1
2044.3;0;1
2068.45;0;1
2069.87;0;1
2078.88;0;1
2080.29;0;1
2087.17;0;1
2088.52;0;1
2090.56;0;1
2094.01;0;1
2101.33;0;1
2118.93;0;1
2121.26;0;1
2126.05;0;1
2127.47;0;1
2142.01;0;1
2148.81;0;1
2151.45;0;1
2168.74;0;1
2172.2;0;1
2192.46;0;1
2200.54;0;1
2202.31;0;1
2205.36;0;1
2216.46;0;1
2221.32;0;1
2222.95;0;1
2229.67;0;1
2232.86;0;1
2242.01;0;1
2250.66;0;1
2251.66;0;1
2261.09;0;1
2262.29;0;1
2269.57;0;1
2270.66;0;1
2274.54;0;1
2283.04;0;1
2292.48;0.01;1
2301.08;0;1
2302.22;0;1
2303.46;0;2
2304.48;0;2
2309.69;0;1
2313.35;0;1
2314.74;0;1
2316.7;0;1
2319.01;0;1
2320.24;0;1
2322.91;0;1
2324.22;0;1
2325.26;0;1
2333.3;0;1
2334.94;0;1
2340.04;0;1
2349.38;0;1
2352.05;0;1
2353.26;0;1
2358.79;0;1
2366.92;0;1
2368.33;0;1
2369.84;0;1
2374.42;0;1
2379.43;0;1
2382.05;0;1
2385.34;0;1
2390.09;0;1
2394.94;0;1
2396.91;0;1
2398.16;0;1
2402.84;0;1
2403.92;0;1
2405.46;0;1
2417.34;0;1
2422.65;0;1
2424.6;0;1
2428.51;0;1
2433.96;0;1
2435.9;0;1
2436.97;0;1
2439.22;0;1
2443.65;0;1
2445.36;0;1
2447.26;0;1
2448.53;0;2
2451.53;0;1
2454.11;0;1
2456.69;0;1
2462.31;0;1
2470.11;0;1
2471.45;0;1
2472.87;0;1
2474.2;0;1
2484.24;0;1
2485.28;0;1
2488.87;0;1
2490.12;0;1
2493.49;0;1
2495.38;0;1
2496.79;0;1
2499.45;0;1
2509.52;0;1
2510.52;0;1
2511.53;0;1
2513.03;0;1
2518.54;0;1
2519.82;0;1
2521.07;0;1
2523.11;0;1
2525.73;0;1
2526.82;0;1
2528.07;0;1
2529.07;0;1
2530.07;0;1
2531.51;0;1
2532.53;0;1
2535.85;0;1
2539.78;0.01;1
2541.02;0.01;1
2542.78;0;1
2546.45;0;1
2547.45;0;1
2555.28;0;1
2559.6;0;1
2560.99;0;1
2565.06;0;1
2566.23;0;1
2568.28;0;1
2570.39;0;1
2573.9;0;1
2576.72;0;1
2577.74;0;1
2578.77;0;2
2579.79;0;2
2580.79;0;1
2581.83;0;2
2582.88;0;1
2583.92;0;1
2585.03;0;1
2586.38;0;1
2589.42;0;1
2594.14;0;1
2595.14;0;1
2596.19;0;1
2597.23;0;1
2598.27;0;1
2601.78;0;1
2602.87;0;1
2604.49;0;1
2607.97;0;1
2612.6;0;1
2614.21;0;1
2615.54;0;1
2617.6;0;1
2620;0;1
2622.41;0;1
2623.61;0;2
2628.28;0;1
2631.86;0;1
2633.07;0;2
2634.1;0;1
2635.15;0;1
2637.82;0;1
2638.82;0;1
2640;0;1
2642.16;0;1
2643.25;0;1
2644.74;0;1
2647.32;0;1
2648.59;0;1
2651.09;0;1
2652.38;0;2
2653.38;0;1
2655.21;0;1
2657.84;0;1
2658.94;0;1
2663.55;0;1
2668.13;0;1
2670.17;0;1
2672.22;0;1
2673.39;0;1
2679.72;0;1
2681.25;0;1
2682.29;0;1
2683.38;0;1
2691.29;0;1
2694.45;0;1
2696.52;0;1
2698.71;0;1
2701.57;0;1
2708.59;0;1
2710.46;0;1
2712.32;0;1
2713.37;0;1
2720.73;0;1
2723.64;0;1
2747.98;0;1
2757.04;0;1
2766.17;0;1
2769.99;0;1
2773.4;0;1
2774.4;0;1
2775.45;0;1
2780.75;0;1
2783.2;0;1
2786.37;0;1
2794.63;0;1
2796.68;0;1
2808.76;0;1
2821.02;0;1
