#FromID;FromX;FromY;FromIsStorage;FromIsIStation;FromIsOStation;FromIsElevator;ToID;ToX;ToY;ToIsStorage;ToIsIStation;ToIsOStation;ToIsElevator;Count;TravelTimeAvg;TravelTimeVar;TravelTimeMin;TravelTimeMax
6;23.50;3.50;False;True;False;False;94;7.50;1.50;True;False;False;False;1;16.5362915010149;0;16.5362915010149;16.5362915010149
6;23.50;3.50;False;True;False;False;97;10.50;1.50;True;False;False;False;1;14.2422222222208;0;14.2422222222208;14.2422222222208
6;23.50;3.50;False;True;False;False;100;13.50;1.50;True;False;False;False;4;14.823726552147;0.0589859336782247;14.5110173196967;15.0570346393961
6;23.50;3.50;False;True;False;False;103;16.50;1.50;True;False;False;False;1;18.7626767934462;0;18.7626767934462;18.7626767934462
6;23.50;3.50;False;True;False;False;104;17.50;1.50;True;False;False;False;1;19.518795097476;0;19.518795097476;19.518795097476
6;23.50;3.50;False;True;False;False;105;18.50;1.50;True;False;False;False;1;11.0665728752542;0;11.0665728752542;11.0665728752542
6;23.50;3.50;False;True;False;False;106;5.50;2.50;True;False;False;False;2;16.8752777777777;0.0147347222221369;16.7894444444446;16.9611111111108
6;23.50;3.50;False;True;False;False;107;6.50;2.50;True;False;False;False;2;17.1005555555564;2.00852278367447;16.0984271247466;18.1026839863662
6;23.50;3.50;False;True;False;False;109;8.50;2.50;True;False;False;False;2;15.2338419931814;0.100708519759971;15.0094444444426;15.4582395419202
6;23.50;3.50;False;True;False;False;111;10.50;2.50;True;False;False;False;3;14.9663876900707;2.51507219406587;13.7930519591;16.7706493469686
6;23.50;3.50;False;True;False;False;113;12.50;2.50;True;False;False;False;1;13.0855555555549;0;13.0855555555549;13.0855555555549
6;23.50;3.50;False;True;False;False;114;13.50;2.50;True;False;False;False;2;11.735966827521;0.0704126562826036;11.5483333333327;11.9236003217093
6;23.50;3.50;False;True;False;False;116;15.50;2.50;True;False;False;False;2;11.0041197709602;0.0946533036619857;10.7865728752549;11.2216666666654
6;23.50;3.50;False;True;False;False;118;17.50;2.50;True;False;False;False;2;9.1654112719666;0.304121237302209;8.77546176414398;9.55536077978923
6;23.50;3.50;False;True;False;False;134;5.50;4.50;True;False;False;False;2;17.1183333333315;0.0882000000004125;16.908333333331;17.328333333332
6;23.50;3.50;False;True;False;False;135;6.50;4.50;True;False;False;False;3;19.255002397641;22.9725291519486;16.323145750509;24.7861111111097
6;23.50;3.50;False;True;False;False;136;7.50;4.50;True;False;False;False;1;15.4937013060635;0;15.4937013060635;15.4937013060635
6;23.50;3.50;False;True;False;False;139;10.50;4.50;True;False;False;False;2;13.3979148684365;0.0395888413975351;13.2572222222222;13.5386075146507
6;23.50;3.50;False;True;False;False;144;15.50;4.50;True;False;False;False;2;10.592456700756;0.461416674069123;10.1121356237309;11.0727777777811
6;23.50;3.50;False;True;False;False;146;17.50;4.50;True;False;False;False;1;9.53388888888867;0;9.53388888888867;9.53388888888867
6;23.50;3.50;False;True;False;False;147;18.50;4.50;True;False;False;False;2;8.23907647171654;0.0363487756479057;8.10426405454382;8.37388888888927
6;23.50;3.50;False;True;False;False;148;5.50;5.50;True;False;False;False;2;24.3886111111128;69.7839853395704;18.4816666666657;30.29555555556
6;23.50;3.50;False;True;False;False;150;7.50;5.50;True;False;False;False;1;18.223427124748;0;18.223427124748;18.223427124748
6;23.50;3.50;False;True;False;False;153;10.50;5.50;True;False;False;False;2;17.4171789229786;2.24307205071176;16.3581529434314;18.4762049025258
6;23.50;3.50;False;True;False;False;155;12.50;5.50;True;False;False;False;2;24.2522222222231;7.06462283950329;22.372777777779;26.1316666666671
6;23.50;3.50;False;True;False;False;156;13.50;5.50;True;False;False;False;1;22.8783333333322;0;22.8783333333322;22.8783333333322
