#ItemDescriptionID;Weight;OrderCount;MeasuredFrequency;StaticFrequency
0;6.35745961980776;14;0.0191518467852257;0.0201730530881952
1;3.75143770861972;237;0.32421340629275;0.330026456741602
2;7.08831069855406;306;0.418604651162791;0.420214194250991
3;7.93126267470944;24;0.0328317373461012;0.0354476084999328
4;4.28602704139707;4;0.00547195622435021;0.0136010304952261
5;3.64070890082079;731;1;1
6;3.32788843723381;49;0.06703146374829;0.0914898267402309
7;4.92780831499389;26;0.0355677154582763;0.0354634171547037
8;2.51947930106869;49;0.06703146374829;0.0854243122572079
9;5.91323141935898;68;0.0930232558139535;0.0848148611173819
10;2.75316348986382;644;0.880984952120383;0.9505999770911
11;7.0009814095688;61;0.0834473324213406;0.099784346918939
12;3.1212295997521;98;0.13406292749658;0.190433562472812
13;4.94375124803919;243;0.332421340629275;0.407355849852106
14;4.16563412834221;510;0.697674418604651;0.775754304409084
15;2.34205038675203;51;0.0697674418604651;0.109197054754227
16;2.78419004603484;53;0.0725034199726402;0.0735292609888559
17;3.50448997388803;52;0.0711354309165527;0.0704648768896416
18;3.58210242706449;130;0.177838577291382;0.173500646377407
19;6.88191630452961;16;0.0218878248974008;0.0147896108485351
20;6.03493512237209;116;0.158686730506156;0.144876757059007
21;3.29783598114636;16;0.0218878248974008;0.0210388037322591
22;4.68139919856628;39;0.0533515731874145;0.0688365693124752
23;7.48177557880142;12;0.0164158686730506;0.0215845335661281
24;7.83732348952318;35;0.0478796169630643;0.0429879162290235
25;5.48773651266831;18;0.0246238030095759;0.0364995063482706
26;6.70445434036872;510;0.697674418604651;0.704411053230326
27;7.32550773458812;20;0.027359781121751;0.0343083328306808
28;4.21383229839328;69;0.094391244870041;0.100911384318446
29;3.14547400322998;65;0.0889192886456908;0.0829513835888008
30;4.68422774722996;76;0.103967168262654;0.124768199072731
31;5.88304086862274;170;0.232558139534884;0.297438501844532
32;6.03315475305224;73;0.0998632010943912;0.123167090824849
33;6.97781904273565;142;0.194254445964432;0.266302943833119
34;3.88766004698708;17;0.0232558139534884;0.0390677013053427
35;5.96805184612426;14;0.0191518467852257;0.0127874709593137
36;2.60724492119963;330;0.451436388508892;0.46867273692902
37;3.53374818877026;60;0.0820793433652531;0.0788660598195876
38;6.93926358452964;551;0.753761969904241;0.76606690077024
39;7.6723222973162;17;0.0232558139534884;0.0263723832373646
40;5.31066725184706;343;0.46922024623803;0.419377218095388
41;7.5919843593575;233;0.318741450068399;0.302320186590339
42;6.79555041473152;5;0.00683994528043776;0.0124990691545029
43;3.62546997499907;115;0.157318741450068;0.160176852317146
44;5.53334981274481;77;0.105335157318741;0.107321468793916
45;6.73362388868519;285;0.389876880984952;0.424426371923159
46;5.98073519951698;279;0.381668946648427;0.35850253158421
47;2.91382908397998;10;0.0136798905608755;0.0221383484148629
48;2.2043715921251;37;0.0506155950752394;0.0622553231212578
49;6.65314192169027;63;0.0861833105335157;0.0928018659605302
50;3.07829021619553;78;0.106703146374829;0.126786206329388
51;3.37216353014678;518;0.708618331053352;0.782154079077
52;5.64473477548209;17;0.0232558139534884;0.0274116268192319
53;2.61324779717869;83;0.113543091655267;0.123635584497909
54;4.74113195144624;153;0.209302325581395;0.24671376925528
55;4.78465684446723;27;0.0369357045143639;0.0312091311439563
56;6.89303803392362;11;0.0150478796169631;0.0154548453904734
57;5.29693874218359;13;0.0177838577291382;0.0274911620693381
58;5.84365837361834;16;0.0218878248974008;0.0283782669559108
59;2.56634720161853;183;0.250341997264022;0.2530204934888
60;7.63989350741724;135;0.184678522571819;0.178631252747711
61;6.74253749230063;379;0.518467852257182;0.528100645055536
62;4.54995049096176;14;0.0191518467852257;0.0137139590286702
63;6.94099847084889;11;0.0150478796169631;0.0146224138425549
64;4.70633321753998;98;0.13406292749658;0.124118904632504
65;7.30285996352456;77;0.105335157318741;0.107264193589122
66;3.54306022894711;4;0.00547195622435021;0.0125493499706316
67;6.35621557773846;70;0.0957592339261286;0.0907454369507899
68;7.59390057418211;91;0.124487004103967;0.135530611913531
69;7.22531759702848;284;0.388508891928865;0.490446073913271
70;6.35011763980152;49;0.06703146374829;0.0620325577645869
71;2.44994155711026;19;0.0259917920656635;0.0197031811866007
72;7.43783826541055;17;0.0232558139534884;0.0423635692432346
73;5.61106011067101;77;0.105335157318741;0.0672757457978461
74;2.55998129423707;206;0.281805745554036;0.288777519827315
75;3.88990776887625;560;0.766073871409029;0.848364594741712
76;2.04847207388304;267;0.365253077975376;0.36555403247971
77;7.23713782394172;17;0.0232558139534884;0.0182804085528741
78;2.63253444742064;44;0.0601915184678523;0.0429527947429787
79;4.04176288472571;207;0.283173734610123;0.261477961149399
80;2.44017834702515;225;0.307797537619699;0.299768477094694
81;2.75511959137168;403;0.551299589603283;0.540586503179869
82;4.53722418031526;88;0.120383036935705;0.117632056025623
83;3.45481855583136;26;0.0355677154582763;0.0332832598325882
84;3.32715012846848;14;0.0191518467852257;0.0245068411691957
85;7.76961632527859;363;0.496580027359781;0.503027463594952
86;6.7767363361906;69;0.094391244870041;0.0925378248178597
87;7.77975896456268;13;0.0177838577291382;0.0218272209309604
88;6.22356085396538;49;0.06703146374829;0.0990231620210763
89;5.16277350166942;18;0.0246238030095759;0.023994721791706
90;4.11066056979385;122;0.166894664842681;0.165557845977455
91;3.67403953600397;138;0.188782489740082;0.175341943399262
92;3.89898776165163;499;0.682626538987688;0.67700818098528
93;3.37794790667386;384;0.52530779753762;0.580870476181844
94;6.40177820921027;40;0.0547195622435021;0.0679763696285497
95;4.30712074614462;77;0.105335157318741;0.124139790913861
96;7.65594840592516;21;0.0287277701778386;0.0410397363823333
97;6.85737129247625;25;0.0341997264021888;0.0257842149078179
98;7.69279360943138;381;0.521203830369357;0.50707563392757
99;5.89586232784012;14;0.0191518467852257;0.0173278813437646
