#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;89.01;1.8;PP/0,TA/0,IS/0,PS/0,RB/0,OB/1.74,RP/0
60;95.8;2.26;PP/0.07,TA/0.02,IS/0,PS/0.01,RB/0,OB/1.96,RP/0
119.96;97.09;2.69;PP/0.08,TA/0.04,IS/0,PS/0.03,RB/0,OB/2.32,RP/0
179.96;105.65;3.2;PP/0.08,TA/0.05,IS/0,PS/0.03,RB/0,OB/2.77,RP/0
239.96;111.14;3.64;PP/0.09,TA/0.05,IS/0,PS/0.03,RB/0,OB/3.16,RP/0
299.96;123.38;4.28;PP/0.1,TA/0.05,IS/0,PS/0.03,RB/0,OB/3.75,RP/0
360;132.02;4.91;PP/0.1,TA/0.05,IS/0,PS/0.04,RB/0,OB/4.33,RP/0
420;146.31;5.66;PP/0.11,TA/0.05,IS/0,PS/0.04,RB/0,OB/5.04,RP/0
480;152.31;6.22;PP/0.13,TA/0.06,IS/0,PS/0.04,RB/0,OB/5.52,RP/0
540;155.41;6.53;PP/0.13,TA/0.06,IS/0,PS/0.04,RB/0,OB/5.78,RP/0
600;163.63;7.23;PP/0.13,TA/0.06,IS/0,PS/0.04,RB/0,OB/6.45,RP/0
659.96;168.43;7.51;PP/0.13,TA/0.06,IS/0,PS/0.04,RB/0,OB/6.68,RP/0
719.96;173.88;8.01;PP/0.14,TA/0.06,IS/0,PS/0.04,RB/0,OB/7.13,RP/0
779.96;185.17;8.58;PP/0.14,TA/0.06,IS/0,PS/0.04,RB/0,OB/7.65,RP/0
839.96;192.4;9.04;PP/0.14,TA/0.06,IS/0,PS/0.04,RB/0,OB/8.06,RP/0
899.96;197.46;9.39;PP/0.14,TA/0.06,IS/0,PS/0.04,RB/0,OB/8.34,RP/0
959.96;205.77;9.94;PP/0.15,TA/0.06,IS/0,PS/0.04,RB/0,OB/8.84,RP/0
1019.96;208.89;10.35;PP/0.15,TA/0.06,IS/0,PS/0.04,RB/0,OB/9.2,RP/0
1079.96;214.12;10.79;PP/0.15,TA/0.07,IS/0,PS/0.04,RB/0,OB/9.6,RP/0
1139.96;226.31;11.55;PP/0.15,TA/0.07,IS/0,PS/0.04,RB/0,OB/10.3,RP/0
1199.96;237.61;12.08;PP/0.15,TA/0.07,IS/0,PS/0.04,RB/0,OB/10.79,RP/0
1259.96;249.41;12.73;PP/0.16,TA/0.07,IS/0,PS/0.05,RB/0,OB/11.38,RP/0
1319.96;255.29;13.25;PP/0.16,TA/0.07,IS/0,PS/0.05,RB/0,OB/11.85,RP/0
1379.96;262.72;13.97;PP/0.17,TA/0.08,IS/0,PS/0.05,RB/0,OB/12.52,RP/0
1439.96;267.57;14.48;PP/0.18,TA/0.08,IS/0,PS/0.05,RB/0,OB/12.96,RP/0
1499.96;284.68;15.04;PP/0.19,TA/0.08,IS/0,PS/0.05,RB/0,OB/13.45,RP/0
1559.96;283.22;15.53;PP/0.2,TA/0.08,IS/0,PS/0.05,RB/0,OB/13.88,RP/0
1619.96;291.9;16.25;PP/0.2,TA/0.08,IS/0,PS/0.05,RB/0,OB/14.54,RP/0
1679.96;299.56;16.67;PP/0.2,TA/0.08,IS/0,PS/0.06,RB/0,OB/14.92,RP/0
1739.96;298.2;16.94;PP/0.2,TA/0.08,IS/0,PS/0.06,RB/0,OB/15.15,RP/0
1799.96;304.96;17.71;PP/0.2,TA/0.08,IS/0,PS/0.06,RB/0,OB/15.87,RP/0
1859.96;312.98;18.17;PP/0.21,TA/0.08,IS/0,PS/0.06,RB/0,OB/16.28,RP/0
1919.96;315.53;18.45;PP/0.21,TA/0.08,IS/0,PS/0.06,RB/0,OB/16.52,RP/0
1979.96;320.39;19.15;PP/0.21,TA/0.08,IS/0,PS/0.06,RB/0,OB/17.21,RP/0
2039.96;333.91;20.24;PP/0.21,TA/0.08,IS/0,PS/0.06,RB/0,OB/18.24,RP/0
2099.96;337.2;20.65;PP/0.21,TA/0.08,IS/0,PS/0.06,RB/0,OB/18.62,RP/0
2159.96;342.78;21.3;PP/0.23,TA/0.08,IS/0,PS/0.06,RB/0,OB/19.23,RP/0
2219.96;351.88;21.9;PP/0.24,TA/0.08,IS/0,PS/0.06,RB/0,OB/19.75,RP/0
2279.96;360.66;22.42;PP/0.25,TA/0.08,IS/0,PS/0.06,RB/0,OB/20.21,RP/0
2340;366.97;23.07;PP/0.25,TA/0.09,IS/0,PS/0.06,RB/0,OB/20.79,RP/0
2400;380.49;24.19;PP/0.25,TA/0.09,IS/0,PS/0.06,RB/0,OB/21.88,RP/0
2460;384.71;24.72;PP/0.28,TA/0.09,IS/0,PS/0.06,RB/0,OB/22.36,RP/0
2520;398.49;25.28;PP/0.29,TA/0.09,IS/0.01,PS/0.06,RB/0,OB/22.86,RP/0
2580;406.75;26.12;PP/0.3,TA/0.09,IS/0.01,PS/0.06,RB/0,OB/23.62,RP/0
2640;416.66;27.12;PP/0.3,TA/0.09,IS/0.01,PS/0.06,RB/0,OB/24.55,RP/0
2700;418.62;27.55;PP/0.3,TA/0.09,IS/0.01,PS/0.06,RB/0,OB/24.94,RP/0
2760;426.43;27.95;PP/0.31,TA/0.09,IS/0.01,PS/0.06,RB/0,OB/25.28,RP/0
2820;428.7;28.24;PP/0.31,TA/0.09,IS/0.01,PS/0.06,RB/0,OB/25.52,RP/0
2880;450.78;28.88;PP/0.32,TA/0.1,IS/0.01,PS/0.07,RB/0,OB/26.11,RP/0
2940;454.89;29.34;PP/0.32,TA/0.1,IS/0.01,PS/0.07,RB/0,OB/26.5,RP/0
3000;452.02;29.83;PP/0.32,TA/0.11,IS/0.01,PS/0.08,RB/0,OB/26.95,RP/0
3060;454.33;30.3;PP/0.34,TA/0.11,IS/0.01,PS/0.08,RB/0,OB/27.37,RP/0
3120;463.17;31;PP/0.35,TA/0.11,IS/0.01,PS/0.08,RB/0,OB/28.01,RP/0
3180;466.24;31.57;PP/0.35,TA/0.11,IS/0.01,PS/0.08,RB/0,OB/28.52,RP/0
3240;481.42;32.48;PP/0.36,TA/0.11,IS/0.01,PS/0.08,RB/0,OB/29.37,RP/0
3300;487.15;33.33;PP/0.36,TA/0.12,IS/0.01,PS/0.08,RB/0,OB/30.17,RP/0
3360;497.36;34.05;PP/0.36,TA/0.12,IS/0.01,PS/0.09,RB/0,OB/30.85,RP/0
3420;502.26;34.6;PP/0.37,TA/0.12,IS/0.01,PS/0.09,RB/0,OB/31.33,RP/0
3480;503.65;34.94;PP/0.41,TA/0.12,IS/0.01,PS/0.09,RB/0,OB/31.59,RP/0
3540;507.05;35.36;PP/0.41,TA/0.12,IS/0.01,PS/0.09,RB/0,OB/31.97,RP/0
3600;516.06;35.85;PP/0.41,TA/0.12,IS/0.01,PS/0.09,RB/0,OB/32.4,RP/0
3660;526.79;36.74;PP/0.41,TA/0.12,IS/0.01,PS/0.09,RB/0,OB/33.2,RP/0
3720;533;37.28;PP/0.42,TA/0.12,IS/0.01,PS/0.09,RB/0,OB/33.7,RP/0
3780;541.05;37.94;PP/0.42,TA/0.12,IS/0.01,PS/0.09,RB/0,OB/34.31,RP/0
3840;545.07;38.62;PP/0.42,TA/0.13,IS/0.01,PS/0.09,RB/0,OB/34.94,RP/0
3900;573.73;39.82;PP/0.44,TA/0.13,IS/0.01,PS/0.09,RB/0,OB/36.07,RP/0
3960;581.69;40.74;PP/0.45,TA/0.13,IS/0.01,PS/0.09,RB/0,OB/36.94,RP/0
4020;584.98;41.09;PP/0.45,TA/0.13,IS/0.01,PS/0.09,RB/0,OB/37.22,RP/0
4080;584.36;42.05;PP/0.5,TA/0.13,IS/0.01,PS/0.09,RB/0,OB/38.1,RP/0
4140;597.98;43.73;PP/0.5,TA/0.13,IS/0.01,PS/0.09,RB/0,OB/39.72,RP/0
4200;605.99;44.7;PP/0.5,TA/0.13,IS/0.01,PS/0.09,RB/0,OB/40.65,RP/0
4260;646.76;47.53;PP/0.51,TA/0.13,IS/0.01,PS/0.09,RB/0,OB/43.43,RP/0
4320;646.43;48.38;PP/0.51,TA/0.13,IS/0.01,PS/0.09,RB/0,OB/44.21,RP/0
4380;651.18;49.62;PP/0.53,TA/0.13,IS/0.01,PS/0.09,RB/0,OB/45.37,RP/0
4440;661.35;50.46;PP/0.54,TA/0.13,IS/0.01,PS/0.09,RB/0,OB/46.14,RP/0
4500;708.95;54.18;PP/0.56,TA/0.14,IS/0.01,PS/0.1,RB/0,OB/49.79,RP/0
4560;708.01;54.81;PP/0.56,TA/0.14,IS/0.01,PS/0.1,RB/0,OB/50.37,RP/0
4620;708.43;55.42;PP/0.56,TA/0.15,IS/0.01,PS/0.11,RB/0,OB/50.94,RP/0
4680;733.51;57.26;PP/0.57,TA/0.15,IS/0.01,PS/0.11,RB/0,OB/52.73,RP/0
4740;736.6;57.61;PP/0.57,TA/0.15,IS/0.01,PS/0.11,RB/0,OB/53.03,RP/0
4800;735.27;58.48;PP/0.58,TA/0.15,IS/0.01,PS/0.11,RB/0,OB/53.85,RP/0
4860;766.75;60.07;PP/0.58,TA/0.16,IS/0.01,PS/0.11,RB/0,OB/55.37,RP/0
4920;765.11;60.51;PP/0.6,TA/0.16,IS/0.01,PS/0.11,RB/0,OB/55.75,RP/0
4980;769.1;61;PP/0.6,TA/0.16,IS/0.01,PS/0.11,RB/0,OB/56.2,RP/0
5040;807.3;64.39;PP/0.6,TA/0.16,IS/0.01,PS/0.11,RB/0,OB/59.56,RP/0
5100;808.82;64.67;PP/0.61,TA/0.16,IS/0.01,PS/0.11,RB/0,OB/59.79,RP/0
5160;810.5;67.05;PP/0.62,TA/0.16,IS/0.01,PS/0.11,RB/0,OB/62.12,RP/0
5220;811.04;67.92;PP/0.62,TA/0.16,IS/0.01,PS/0.11,RB/0,OB/62.94,RP/0
5280;838.59;68.58;PP/0.62,TA/0.16,IS/0.01,PS/0.11,RB/0,OB/63.58,RP/0
5340;837.8;68.95;PP/0.64,TA/0.16,IS/0.01,PS/0.11,RB/0,OB/63.92,RP/0
5400;838.18;69.72;PP/0.64,TA/0.16,IS/0.01,PS/0.11,RB/0,OB/64.63,RP/0
5459.96;836.3;70.59;PP/0.64,TA/0.16,IS/0.01,PS/0.11,RB/0,OB/65.46,RP/0
5519.96;843.08;71.09;PP/0.65,TA/0.16,IS/0.01,PS/0.11,RB/0,OB/65.91,RP/0
5579.96;850.66;72.24;PP/0.66,TA/0.16,IS/0.01,PS/0.11,RB/0,OB/66.97,RP/0
5639.96;858.91;73.13;PP/0.66,TA/0.16,IS/0.01,PS/0.11,RB/0,OB/67.8,RP/0
5699.96;864.36;73.89;PP/0.67,TA/0.16,IS/0.01,PS/0.11,RB/0,OB/68.52,RP/0
5759.96;867.87;74.36;PP/0.68,TA/0.16,IS/0.01,PS/0.11,RB/0,OB/68.92,RP/0
5819.96;872.07;74.84;PP/0.68,TA/0.16,IS/0.01,PS/0.11,RB/0,OB/69.35,RP/0
5879.96;881.84;75.79;PP/0.69,TA/0.16,IS/0.01,PS/0.11,RB/0,OB/70.24,RP/0
5939.96;939.87;80.89;PP/0.69,TA/0.16,IS/0.01,PS/0.11,RB/0,OB/75.32,RP/0
5999.96;939.63;81.41;PP/0.69,TA/0.16,IS/0.01,PS/0.11,RB/0,OB/75.8,RP/0
6059.96;944.83;82.09;PP/0.93,TA/0.16,IS/0.01,PS/0.11,RB/0,OB/76.21,RP/0
6119.96;969.98;85.46;PP/0.93,TA/0.16,IS/0.01,PS/0.11,RB/0,OB/79.56,RP/0
6179.96;968.23;86.47;PP/0.93,TA/0.16,IS/0.01,PS/0.11,RB/0,OB/80.51,RP/0
6239.96;981.51;88.36;PP/0.94,TA/0.16,IS/0.01,PS/0.11,RB/0,OB/82.34,RP/0
6299.96;1003.11;90.53;PP/0.94,TA/0.16,IS/0.01,PS/0.11,RB/0,OB/84.47,RP/0
6359.96;1002.59;91.16;PP/0.94,TA/0.16,IS/0.01,PS/0.11,RB/0,OB/85.04,RP/0
6419.96;1020.97;92.53;PP/0.94,TA/0.16,IS/0.01,PS/0.11,RB/0,OB/86.38,RP/0
6479.96;1033.27;93.4;PP/0.97,TA/0.16,IS/0.01,PS/0.11,RB/0,OB/87.16,RP/0
6539.96;1033.34;94.02;PP/0.97,TA/0.16,IS/0.01,PS/0.11,RB/0,OB/87.71,RP/0
6599.96;1034.62;94.71;PP/0.98,TA/0.17,IS/0.01,PS/0.12,RB/0,OB/88.36,RP/0
6659.96;1034.43;95.03;PP/0.99,TA/0.17,IS/0.01,PS/0.12,RB/0,OB/88.63,RP/0
6719.96;1066.28;97.34;PP/1.25,TA/0.17,IS/0.01,PS/0.12,RB/0,OB/90.61,RP/0
6779.96;1066.71;97.89;PP/1.25,TA/0.17,IS/0.01,PS/0.12,RB/0,OB/91.11,RP/0
6839.96;1066.24;98.02;PP/1.26,TA/0.17,IS/0.01,PS/0.12,RB/0,OB/91.18,RP/0
6899.96;1102.93;99.87;PP/1.28,TA/0.17,IS/0.02,PS/0.12,RB/0,OB/92.97,RP/0
6959.96;1102.96;100.31;PP/1.28,TA/0.17,IS/0.02,PS/0.12,RB/0,OB/93.38,RP/0
7019.96;1128.26;102.98;PP/1.28,TA/0.17,IS/0.02,PS/0.12,RB/0,OB/96.01,RP/0
7079.96;1126.88;103.15;PP/1.28,TA/0.17,IS/0.02,PS/0.12,RB/0,OB/96.13,RP/0
7139.96;1131.49;105;PP/1.28,TA/0.18,IS/0.02,PS/0.13,RB/0,OB/97.94,RP/0
7199.96;1130.78;105.84;PP/1.28,TA/0.18,IS/0.02,PS/0.13,RB/0,OB/98.73,RP/0
