#TimeStamp;Bot;Pod;InputStation;TurnoverTime;ThroughputTime
31.56;0;98;0;31.56;31.51
41.6;0;98;0;41.6;41.56
48.4;2;5;1;48.4;48.36
55.87;9;43;0;55.87;55.82
58.44;2;5;1;58.44;58.4
68.44;2;5;1;68.44;68.4
78.44;2;5;1;78.44;78.4
82.71;0;71;0;82.71;82.67
92.62;8;70;1;92.62;92.58
102.62;8;70;1;102.62;102.58
112.62;8;70;1;112.62;112.58
128.71;2;44;1;128.71;128.67
138.71;2;44;1;138.71;138.67
173.56;8;87;1;173.56;173.51
183.56;8;87;1;183.56;183.51
197.73;2;89;1;197.73;197.69
207.73;2;89;1;207.73;207.69
248.53;8;3;1;248.53;248.49
271.29;2;41;1;271.29;271.24
294.67;8;63;1;294.67;294.62
352.93;8;7;1;352.93;97.78
909.73;8;65;1;909.73;51.82
1231.07;8;11;1;1231.07;31.02
1234.89;0;64;0;1234.89;34.84
1241.07;8;11;1;1241.07;41.02
1244.89;0;64;0;1244.89;44.84
1254.89;0;64;0;1254.89;54.84
1255.24;2;33;1;1255.24;55.2
1265.24;2;33;1;1265.24;65.2
1269.07;9;78;0;1269.07;69.02
1296.58;8;88;1;1296.58;96.53
1306.49;0;92;0;1306.49;106.44
1306.58;8;88;1;1306.58;106.53
1326.13;2;1;1;1326.13;126.09
1367.24;8;13;1;1367.24;167.2
1392.36;2;2;1;1392.36;83.47
1449.24;2;67;1;1449.24;249.2
1466.31;8;39;1;1466.31;266.27
1516.84;2;55;1;1516.84;87.69
2212.84;9;69;0;41.64;41.56
2213.51;8;88;1;42.31;42.22
2223.56;8;88;1;52.36;52.27
2228.09;0;24;0;56.89;56.8
2237.82;2;51;1;66.62;66.53
2247.87;2;51;1;76.67;76.58
2260.98;9;65;0;89.78;89.69
2288.36;8;37;1;117.16;117.07
2293.38;0;7;0;122.18;122.09
2298.4;8;37;1;127.2;127.11
2312.67;2;47;1;141.47;141.38
2322.71;2;47;1;151.51;151.42
2328.8;9;45;0;157.6;157.51
2352.89;0;42;0;181.69;72.27
2363.73;8;10;1;192.53;192.44
2373.78;8;10;1;202.58;202.49
2377.96;9;86;0;206.76;206.67
2388.04;2;62;1;216.84;216.76
2398.09;2;62;1;226.89;226.8
2430.18;8;58;1;258.98;258.89
2476.71;2;28;1;305.51;231.87
2504.67;8;75;1;333.47;333.38
2548.22;2;21;1;377.02;376.93
2567.42;8;82;1;396.22;396.13
2614.58;2;19;1;443.38;443.29
2629.47;8;96;1;458.27;458.18
2639.96;0;76;0;468.76;112.27
2676.71;2;63;1;505.51;505.42
2697.29;8;5;1;526.09;526
2730.27;2;41;1;559.07;334.4
2893.2;9;66;0;722;93.82
2969.6;2;30;1;798.4;90.62
2974.22;9;38;0;803.02;44.04
2984.27;9;38;0;813.07;54.09
3256;9;86;0;1084.8;84.4
3396.84;0;64;0;1225.64;25.51
3406.89;0;64;0;1235.69;35.56
3408.4;8;23;1;1237.2;37.07
3421.78;9;68;0;1250.58;50.44
3427.2;2;22;1;1256;55.87
3431.82;9;68;0;1260.62;60.49
3469.78;0;27;0;1298.58;98.44
3482.13;8;36;1;1310.93;110.8
3497.02;2;83;1;1325.82;125.69
