#TimeStamp;TripTime;Type
22;12;O
186;16;O
321;12;O
368;18;O
428;14;O
475;11;O
601;22;O
647;10;O
799;14;O
942;14;O
1042;24;O
1213;18;O
1339;21;O
1443;9;O
1589;15;O
1720;21;O
1781;16;O
1828;8;O
1904;16;O
1971;24;O
2023;8;O
2091;25;O
2156;13;O
2224;22;O
2296;13;O
2378;17;O
2428;11;O
2480;11;O
2569;21;O
2637;19;O
2721;8;O
2788;21;O
2860;19;O
2930;26;O
3011;8;O
3070;16;O
3135;27;O
3191;14;O
3264;16;O
3306;7;O
3359;19;O
3449;16;O
3516;13;O
3563;9;O
3627;7;O
3683;17;O
3743;15;O
3809;24;O
3851;10;O
3910;13;O
4007;26;O
4072;20;O
4167;25;O
4225;27;O
4281;14;O
4341;14;O
4406;11;O
4468;8;O
4562;24;O
4617;17;O
4698;24;O
4761;21;O
4820;26;O
4894;13;O
4998;27;O
5065;25;O
5129;21;O
5188;19;O
5239;14;O
5309;19;O
5379;28;O
5442;18;O
5500;16;O
5573;15;O
5660;7;O
5705;11;O
5764;14;O
5843;14;O
5904;10;O
5970;20;O
6033;19;O
6114;11;O
6173;10;O
6234;14;O
6304;14;O
6380;21;O
6420;13;O
6500;22;O
6557;13;O
6607;9;O
6676;19;O
6722;12;O
6801;25;O
6868;10;O
6929;25;O
6996;23;O
7064;15;O
7125;10;O
7178;9;O
7224;16;O
7287;26;O
7350;9;O
7417;18;O
7485;28;O
7539;11;O
7614;16;O
7734;13;O
7806;18;O
7852;17;O
7933;16;O
7993;23;O
8056;19;O
8100;9;O
8162;20;O
8211;15;O
8299;10;O
8349;9;O
8436;24;O
8497;11;O
8571;9;O
8650;16;O
8725;28;O
8792;26;O
8902;24;O
8949;17;O
9000;18;O
9063;12;O
9123;16;O
9186;16;O
9253;15;O
9353;20;O
9421;26;O
9483;12;O
9539;16;O
9618;11;O
9684;14;O
9732;12;O
9816;20;O
9861;12;O
9944;15;O
9993;9;O
10060;21;O
10108;20;O
10156;13;O
10221;13;O
10275;15;O
10344;21;O
10409;13;O
10477;11;O
10547;28;O
10613;28;O
10698;9;O
10767;11;O
10880;22;O
10924;8;O
10980;16;O
11040;11;O
11096;14;O
11155;13;O
11223;27;O
11294;8;O
11368;27;O
11419;11;O
11485;12;O
11547;19;O
11603;14;O
11677;11;O
11762;12;O
11822;11;O
11880;16;O
11952;25;O
12028;14;O
12090;10;O
12150;10;O
12210;21;O
12285;16;O
12343;13;O
12424;15;O
12491;23;O
12611;21;O
12673;13;O
12741;25;O
12835;13;O
12892;14;O
12949;9;O
13030;18;O
13101;27;O
13180;14;O
13247;27;O
13312;9;O
13365;11;O
13447;16;O
13505;13;O
13571;10;O
13616;12;O
13697;23;O
13758;19;O
13824;12;O
13886;13;O
13963;24;O
14006;8;O
14054;21;O
14092;8;O
14141;14;O
14217;26;O
14286;14;O
14343;14;O
14429;25;O
14467;9;O
14549;15;O
14628;24;O
14698;10;O
14768;16;O
14862;16;O
14935;26;O
14991;14;O
15054;22;O
15104;8;O
15142;8;O
15194;9;O
15271;13;O
15329;11;O
15384;13;O
15457;21;O
15516;27;O
15568;11;O
15628;17;O
15697;17;O
15748;13;O
15815;14;O
15880;10;O
15941;25;O
16005;13;O
16050;8;O
16102;12;O
16157;12;O
16227;22;O
16309;18;O
16376;21;O
16441;14;O
16512;24;O
16579;28;O
16665;27;O
16736;13;O
16797;11;O
16859;10;O
16927;14;O
16992;28;O
17056;9;O
17123;20;O
17184;28;O
17235;11;O
17316;15;O
17374;16;O
17447;28;O
17500;13;O
17570;20;O
17618;14;O
17669;11;O
17742;25;O
17799;14;O
17865;24;O
17925;21;O
17982;26;O
18047;18;O
18089;10;O
18174;18;O
18238;13;O
18299;18;O
18360;14;O
18437;13;O
18502;10;O
18531;5;O
18571;10;O
18630;14;O
18676;9;O
18752;20;O
18825;25;O
18875;17;O
18922;10;O
18989;24;O
19048;23;O
19105;16;O
19194;8;O
19241;8;O
19298;12;O
19377;22;O
19438;16;O
19512;26;O
19577;8;O
19680;23;O
19744;25;O
19797;16;O
19853;15;O
19914;16;O
19971;15;O
20039;15;O
20100;13;O
20159;17;O
20245;26;O
20297;8;O
20372;16;O
20457;19;O
20509;8;O
20591;18;O
20653;24;O
20710;8;O
20757;16;O
20814;21;O
20898;19;O
20941;12;O
21022;18;O
21064;7;O
21145;15;O
21216;21;O
21283;24;O
21342;27;O
21423;16;O
21475;18;O
21535;10;O
21646;10;O
21731;13;O
21799;16;O
21880;17;O
21990;19;O
22042;15;O
22111;9;O
22177;23;O
22228;16;O
22317;18;O
22391;16;O
22455;17;O
22564;25;O
22621;14;O
22675;15;O
22749;27;O
22817;26;O
22882;25;O
22948;12;O
23009;15;O
23055;8;O
23143;15;O
23195;16;O
23245;14;O
23329;20;O
23385;18;O
23438;17;O
23510;24;O
23576;17;O
23633;24;O
23681;14;O
23732;11;O
23817;19;O
23857;10;O
23952;13;O
24021;23;O
24074;16;O
24128;12;O
24190;11;O
24267;18;O
24316;11;O
24385;14;O
24445;17;O
24505;16;O
24570;11;O
24624;16;O
24686;24;O
24752;17;O
24798;16;O
24884;24;O
24949;11;O
25032;15;O
25122;9;O
25195;21;O
25256;28;O
25332;28;O
25393;19;O
25440;13;O
25502;12;O
25565;17;O
25652;24;O
25699;8;O
25752;20;O
25813;20;O
25861;20;O
25952;27;O
26010;15;O
26095;18;O
26150;4;O
26203;12;O
26257;7;O
26323;11;O
26389;14;O
26480;14;O
26544;11;O
26607;9;O
26683;10;O
26753;28;O
26821;15;O
26902;20;O
26950;14;O
27023;24;O
27070;16;O
27180;23;O
27283;25;O
27339;17;O
27412;17;O
27465;16;O
27536;20;O
27584;20;O
27652;15;O
27705;16;O
27785;25;O
27831;20;O
27879;18;O
27938;16;O
27988;16;O
28047;8;O
28105;21;O
28152;17;O
28205;11;O
28262;19;O
28310;4;O
28406;16;O
28470;14;O
28538;17;O
28634;14;O
28720;24;O
28774;13;O
