#TimeStamp;DistanceTraveled
59.85;21
119.85;0
179.74;30.76
239.87;13.24
299.6;7
359.97;41.46
419.74;36
480;51.1
539.82;0.44
599.72;42.54
659.7;39.46
719.7;0
779.8;15.11
839.79;18.89
899.79;0
959.66;42
1019.64;29.39
1079.63;28.61
1139.63;0
1199.98;30.39
1259.99;15.61
1319.65;30.11
1379.61;21.89
1439.84;31.39
1499.84;8.61
1559.84;6
1619.91;18
1679.76;11.87
1739.63;42.13
1799.97;47.67
1859.6;23.18
1920;47.89
1979.72;45.26
2039.66;48.52
2099.81;45.48
2159.85;40.46
2219.63;36.56
2279.76;33.85
2339.74;34.52
2399.8;43
2459.68;44.72
2519.99;29.82
2579.87;43.16
2639.62;51.02
2699.89;12.89
2759.99;45.96
2819.74;28.89
2879.65;31.26
2939.66;49.89
2999.63;23.3
3059.98;39.79
3119.75;41.52
3179.98;52.39
3239.69;27
3299.64;35
3359.96;37.97
3419.96;10.03
3479.66;47.19
3539.96;45.52
3599.7;33.4
3659.65;38.28
3719.64;40.72
3779.93;51.89
3839.78;38
3899.77;39.96
3959.66;30.34
4019.84;44.09
4079.85;41.61
4140;15
4199.74;40.11
4259.87;52.76
4319.96;43.48
4379.94;43.65
4440;25
4499.83;22
4559.88;27
4619.71;30.11
4679.7;24.66
4739.95;54.23
4799.78;42.85
4859.71;38.25
4919.79;28.9
4979.81;34.85
5039.66;54.15
5099.6;50.11
5159.64;40.65
5219.79;39.96
5279.91;51.89
5339.94;39.39
5399.63;48.48
5459.84;34.52
5519.65;36
5579.67;36
5639.66;15.76
5699.99;32.33
5759.61;47.04
5819.92;31.98
5879.84;36.85
5939.96;38.43
5999.81;41.61
6059.73;24
6119.83;51.87
6179.77;38.13
6239.69;20
6299.82;39.76
6359.89;39.35
6419.96;42.65
6479.74;37
6539.69;52.85
6599.93;47.39
6659.79;46.39
6719.69;42.59
6779.99;34.98
6839.59;19.04
6899.78;38.61
6959.97;51.39
7019.72;40.5
7079.64;39.5
7139.81;44.5
7199.69;38.5
7259.99;48
7319.8;45
7379.99;45
7439.79;50.11
7499.86;48.19
7559.78;33.09
7619.8;55.48
7679.58;0.13
7739.98;48
7799.79;39
7859.97;37
7919.86;19
7979.68;49.13
8039.69;47.87
8099.85;43.61
8159.74;41.33
8219.64;43.06
8279.72;17.39
8339.74;44.61
8399.71;34.91
8459.76;23.09
8519.94;28
8579.84;34
8639.62;41.85
8699.65;52.91
8759.79;51.24
8819.98;34
8879.63;32.11
8939.77;39
