idx;queue_wait_sec;picking_time_sec
0;5.65287156919063;113.884444444444
1;5.55898268030191;94.3044444444444
2;5.71870849898465;3.04444444444442
3;5.70055555555535;13.0444444444444
4;5.85184705657065;3.04444444444442
5;5.98499999999984;63.8844444444445
6;5.73231601363523;3.04444444444448
7;5.87388888888938;103.884444444444
8;5.70055555555609;94.3044444444444
9;5.87619770960214;33.0444444444445
10;5.84944444444477;113.884444444445
11;4.14898268030151;63.4488888888895
12;4.14935065303075;53.0600865984911
13;5.93778497070002;104.304444444445
14;4.14898268030151;73.9270346393964
15;4.26240980504895;3.04444444444448
16;5.77093072120783;3.04444444444448
17;5.5538888888882;23.4644444444446
18;5.79991340150946;3.04444444444448
19;5.75445163736549;3.04444444444448
20;5.88287156919091;3.04444444444448
21;5.84944444444454;13.0444444444443
22;5.92055555555407;13.0444444444443
23;5.92000719292218;23.0444444444443
24;5.94333333333179;23.4644444444443
25;5.70055555555473;3.04444444444425
26;5.94722222222117;3.04444444444425
27;5.79240980504665;23.0444444444443
28;4.14898268030174;3.04444444444425
29;4.14898268030174;43.0444444444443
30;5.66991340150662;3.04444444444425
31;5.62064215404462;23.4644444444443
32;4.35759019495072;13.0444444444443
33;5.90684705656849;33.4644444444443
34;5.87388888888836;3.04444444444425
35;4.14898268030174;3.04444444444425
36;4.14898268030174;3.04444444444425
37;4.14898268030174;23.0444444444443
38;4.14898268030174;3.04444444444425
39;5.55388888888865;3.04444444444425
40;4.14898268030174;43.4644444444443
41;5.79538235856762;13.0444444444443
42;5.62398268030029;3.04444444444425
43;5.88518038990151;13.0444444444443
44;5.59064215404578;3.04444444444425
45;5.74008659849005;13.044357845954
46;5.79305195909319;3.04444444444425
47;4.14898268030174;3.04444444444425
48;5.94722222222117;3.04444444444425
49;5.92055555555407;33.0444444444443
50;7.30898268029796;3.04444444444425
51;4.14898268030174;43.0444444444452
52;4.14898268030083;3.04444444444471
53;4.14898268030083;3.04444444444471
54;4.23963202727009;3.04444444444471
55;5.75574313838024;13.0444444444447
56;4.400555555555;23.0444444444447
57;5.80055555555464;43.4644444444448
58;4.14898268030083;13.0444444444447
59;4.14898268030083;23.0444444444447
60;5.89388888888607;3.04444444444471
61;5.93073594545876;3.04444444444471
62;5.92962483434803;23.0444444444447
63;5.72953823585613;33.0444444444447
64;4.14898268030083;3.04444444444471
65;5.90018038990274;3.04444444444471
66;5.62944444444202;13.0444444444447
67;4.14898268030083;3.04444444444471
68;5.74722222222044;3.04444444444471
69;4.18990620858585;13.0798196100968
70;7.17046895706426;3.04444444444471
71;4.14898268030083;13.0444444444447
72;5.56083692979246;23.0444444444447
73;4.14898268030083;43.0444444444447
74;5.55388888888774;3.04444444444471
75;5.90196242674119;3.04444444444471
76;5.67538955148666;23.0444444444447
77;4.14898268030083;13.0444444444447
78;5.72807353784901;3.04444444444471
79;5.67388888888672;13.0444444444447
80;4.14898268030083;23.4644444444448
81;5.96001438583244;3.04444444444471
82;4.22722222222183;23.0444444444447
83;4.14898268030083;13.0444444444447
84;5.849444444445;13.0403535868936
85;4.14898268030083;3.04444444444471
86;5.65611111110957;13.0444444444447
87;4.10012975601057;3.04444444444471
88;5.95477645257597;3.04444444444471
89;5.62722222222146;3.04444444444471
90;4.14898268030083;3.04444444444471
91;5.87231601363328;13.4644444444448
92;4.14898268030083;33.4644444444448
93;4.14898268030083;3.04444444444471
94;5.72769117928237;3.04444444444471
95;4.14898268030083;13.0444444444447
96;4.14898268030083;13.0444444444447
97;5.69240980504765;3.04444444444471
98;5.80055555555464;3.04444444444471
99;5.73648627675993;3.02888888888992
100;4.14898268030083;13.0444444444447
101;5.87388888888745;3.04444444444471
102;5.62944444444202;3.04444444444471
103;7.32898268030112;3.04444444444471
104;5.94722222222117;13.0444444444447
105;5.849444444445;63.4644444444448
106;5.92055555555362;13.0444444444447
107;4.14898268030083;3.04444444444471
108;4.14898268030083;33.0444444444447
109;5.67388888888672;3.04444444444471
110;4.14898268030083;3.04444444444471
111;4.14898268030083;3.04444444444471
112;5.64992059442648;3.04444444444471
113;4.14898268030083;3.04444444444471
114;5.74722222222044;43.0444444444438
115;5.77644311923723;3.0444444444438
116;5.87388888888927;23.0444444444438
117;4.14898268030265;23.0444444444438
118;5.94722222222117;23.0444444444438
119;5.62722222222146;13.0444444444438
120;5.77269117929245;3.0444444444438
121;7.1933333333327;3.0444444444438
122;5.65166666666482;43.4488888888882
123;4.14898268030265;3.0444444444438
124;5.73528137424;3.0444444444438
125;5.67388888888854;13.0444444444438
126;5.87769117929201;3.0444444444438
127;5.80222941515058;13.0444444444438
128;5.89121209545192;13.0444444444438
129;5.74722222222044;33.0444444444438
130;4.14898268030265;13.0444444444438
131;4.24842712474492;13.0444444444438
132;5.84944444444409;3.0444444444438
