idx;src_id;dest_id;path_nodes;path_len_m;expected_sec;actual_sec;abs_err_sec;rel_err_pct
0;113;14;17;16;16.25;16.295;0.0450000000000017;0.276923076923087
1;91;14;23;22;20.875;20.92;0.0449999999999875;0.215568862275389
2;114;14;18;17;17.5416666666667;16.5861111111111;0.955555555555559;5.44734758511483
3;65;14;20;19;23.125;22.2072222222222;0.917777777777758;3.96876876876868
4;117;14;21;20;18.9166666666667;18.9616666666667;0.0450000000000372;0.237885462555263
5;83;14;15;14;15.5416666666667;15.6244444444445;0.0827777777778529;0.532618409294496
6;154;14;25;24;26.4583333333333;26.5033333333333;0.0449999999999982;0.170078740157473
7;67;14;16;15;18.3284271247462;14.5456493469685;3.78277777777769;20.6388565261574
8;70;14;35;34;33.125;18.8262986939369;14.2987013060631;43.1658907352848
9;118;14;22;21;20.2083333333333;19.3595310429353;0.848802290398076;4.20025875660904
10;133;14;30;29;29.7867604580795;28.703802290399;1.08295816768048;3.63570308091942
11;168;14;18;17;21;21.040093791413;0.0400937914130282;0.190922816252515
12;173;14;23;22;24.9534271247462;23.8376839863645;1.11574313838171;4.4713022095279
13;121;14;22;21;28.5367604580795;13.7484271247463;14.7883333333332;51.8220467072893
14;164;14;14;13;18.3333333333333;18.3734271247463;0.04009379141295;0.218693407707
15;172;14;22;21;24.2867604580795;24.2600937914133;0.0266666666662445;0.109799191671828
16;128;14;21;20;21.0367604580795;21.0817604580795;0.045000000000023;0.213911263046873
17;78;14;10;9;12.2083333333333;12.2533333333333;0.0449999999999982;0.368600682593842
18;76;14;29;28;29.1200937914129;21.0817604580795;8.03833333333331;27.6040777578255
19;72;14;33;32;31.1666666666667;28.5450000000001;2.62166666666659;8.41176470588211
20;108;14;12;11;14.1666666666667;13.0505555555558;1.11611111111089;7.87843137254747
21;70;14;35;34;32.5;29.8848124171759;2.61518758282409;8.04673102407413
22;88;14;20;19;18.875;17.7588888888886;1.11611111111142;5.91317144959694
23;74;14;31;30;29.8333333333333;27.0462049025241;2.78712843080924;9.34232993567343
24;116;14;20;19;19.5;18.2461111111106;1.25388888888938;6.43019943020194
25;65;14;20;19;23.125;22.0088888888886;1.11611111111142;4.82642642642777
26;111;14;15;14;15.5416666666667;15.5866666666666;0.04499999999992;0.289544235924418
27;112;14;16;15;16.2083333333333;16.1816666666664;0.0266666666669444;0.164524421595544
28;174;14;24;23;25.6200937914129;24.5039826803013;1.11611111111155;4.35638963775239
29;154;14;25;24;26.4583333333333;21.9129653606033;4.54536797273007;17.1793435189798
30;79;14;11;10;13.5;12.3838888888886;1.11611111111142;8.26748971193646
31;126;14;25;24;26.4583333333333;25.3422222222221;1.11611111111127;4.21837270341267
32;153;14;18;17;23.7450937914129;22.624076471714;1.12101731969883;4.72104818598033
33;71;14;34;33;31.8333333333333;30.5450000000001;1.28833333333326;4.04712041884794
34;81;14;13;12;14.2083333333333;13.0922222222221;1.11611111111127;7.85532746823182
35;165;14;15;14;18.9950937914129;18.8795382358571;0.115555555555733;0.608344222064188
36;161;14;28;27;29.7818542494924;29.8268542494925;0.0450000000001154;0.15109871810914
37;163;14;13;12;18.2867604580795;17.1706493469678;1.11611111111171;6.10338344875394
38;165;14;15;14;19.6200937914129;19.5934271247456;0.0266666666672286;0.135915082520655
39;106;14;10;9;11.5833333333333;11.6283333333336;0.0450000000002255;0.388489208635041
40;151;14;18;17;23.7401875828257;22.624076471714;1.11611111111168;4.70135759129008
41;132;14;31;30;31.0833333333333;20.4567604580798;10.6265728752536;34.1873658185101
42;67;14;16;15;18.9534271247462;17.8373160136348;1.1161111111114;5.88870341899366
43;108;14;12;11;13.5416666666667;13.5866666666666;0.0449999999999218;0.332307692307115
44;78;14;10;9;12.8333333333333;11.4874964035407;1.34583692979261;10.487041011371
45;156;14;23;22;23;21.8838888888886;1.11611111111142;4.85265700483227
46;131;14;32;31;31.75;19.7900937914128;11.9599062085872;37.6689959325581
47;150;14;21;20;28.4950937914129;27.374076471714;1.12101731969883;3.93407134542105
48;83;14;15;14;16.1666666666667;15.0505555555551;1.11611111111158;6.90378006873139
49;116;14;20;19;19.5;18.3838888888886;1.11611111111142;5.72364672364832
50;70;14;35;34;33.125;32.0484271247456;1.07657287525444;3.25003132152284
51;153;14;18;17;23.1200937914129;23.1601875828255;0.0400937914126693;0.1734153493251
52;149;14;22;21;28.5367604580795;28.510093791414;0.0266666666655588;0.0934467200813917
53;161;14;28;27;29.7818542494924;29.6717604580808;0.110093791411558;0.369667350089305
54;163;14;13;12;18.2867604580795;17.1706493469692;1.11611111111034;6.10338344874648
55;88;14;20;19;18.875;18.9200000000001;0.0450000000000728;0.238410596026876
56;64;14;11;10;14.5318542494924;14.4150937914128;0.116760458079579;0.803479418902495
57;121;14;22;21;27.9117604580795;13.2123160136352;14.6994444444443;52.6639817883264
58;150;14;21;20;28.4950937914129;27.3740764717149;1.12101731969792;3.93407134541786
59;167;14;17;16;20.9583333333333;19.8288816959684;1.12945163736489;5.38903365740702
60;161;14;28;27;30.4068542494924;29.2067604580789;1.20009379141352;3.9467870683583
61;126;14;25;24;27.0833333333333;25.7160173196999;1.36731601363347;5.04855143495436
62;71;14;34;33;31.8333333333333;30.5450000000001;1.28833333333326;4.04712041884794
63;67;14;16;15;18.9534271247462;17.67676045808;1.27666666666617;6.73580908752544
64;161;14;28;27;29.7818542494924;29.8268542494916;0.0449999999992059;0.151098718106086
65;71;14;34;33;31.8333333333333;30.1769408479859;1.65639248534747;5.203327179102
66;126;14;25;24;26.4583333333333;25.3422222222225;1.11611111111081;4.21837270341095
67;154;14;25;24;27.0833333333333;22.3329653606033;4.75036797272999;17.5398202070031
68;89;14;21;20;20.1666666666667;19.0505555555565;1.11611111111021;5.53443526170351
69;155;14;24;23;25.7867604580795;22.04;3.74676045807956;14.5297834684218
70;71;14;34;33;31.8333333333333;33.7156493469693;1.88231601363593;5.91303459780919
71;154;14;25;24;26.4583333333333;21.332409805048;5.12592352828536;19.3735692407636
72;128;14;21;20;21.6617604580795;20.5456493469683;1.11611111111124;5.15244877382508
73;163;14;13;12;17.6617604580795;17.7067604580798;0.0450000000002468;0.254787738215876
74;106;14;10;9;11.5833333333333;11.6283333333331;0.0449999999997708;0.388489208631115
75;84;14;16;15;16.8333333333333;15.7172222222225;1.11611111111081;6.63036303630187
76;116;14;20;19;19.5;18.3838888888895;1.11611111111051;5.72364672364366
77;163;14;13;12;18.2867604580795;17.1706493469692;1.11611111111034;6.10338344874648
78;81;14;13;12;14.2083333333333;14.2533333333331;0.044999999999769;0.316715542520368
79;127;14;24;23;25.7867604580795;24.6706493469683;1.11611111111124;4.32823313702262
80;170;14;20;19;22.3284271247462;22.4115728752549;0.0831457505087414;0.372376209234158
81;83;14;15;14;15.5416666666667;15.5994588302783;0.0577921636116407;0.371853063452916
82;162;14;10;9;13.5416666666667;13.586666666667;0.0450000000003747;0.33230769231046
83;163;14;13;12;18.2867604580795;17.3312049025244;0.955555555555122;5.22539548623515
84;88;14;20;19;18.875;18.9226983722037;0.0476983722037403;0.252706607701935
85;123;14;20;19;25.7083333333333;24.5873160136362;1.12101731969718;4.36052117872485
86;67;14;16;15;18.3284271247462;17.3012049025247;1.02722222222153;5.60453013905718
87;175;14;25;24;26.2916666666667;25.1706493469692;1.12101731969748;4.26377427460215
88;88;14;20;19;19.5;18.4181097859118;1.08189021408816;5.54815494404186
89;80;14;12;11;13.5416666666667;13.2111111111117;0.330555555554989;2.44102564102146
90;154;14;25;24;27.0833333333333;21.8685209161586;5.21481241717477;19.2546920018761
91;69;14;16;15;18.3284271247462;17.2123160136352;1.11611111111095;6.08950840961156
92;150;14;21;20;27.8700937914129;27.9101875828255;0.0400937914126693;0.143859549640349
93;148;14;9;8;12.8700937914129;13.2374098050468;0.367316013633953;2.85402748097324
94;74;14;31;30;29.8333333333333;29.8958297368754;0.062496403542049;0.209485151537594
95;175;14;25;24;25.6666666666667;25.7067604580798;0.0400937914131028;0.156209576934167
96;164;14;14;13;18.9583333333333;17.9978715691905;0.96046176414287;5.06617194273162
97;112;14;16;15;16.2083333333333;15.0922222222225;1.11611111111081;6.88603256212328
98;121;14;22;21;28.5367604580795;13.7484271247458;14.7883333333337;51.8220467072909
99;128;14;21;20;21.0367604580795;20.9212049025236;0.115555555555879;0.549302996467301
100;161;14;28;27;30.4068542494924;29.290743138381;1.11611111111138;3.67059052525965
101;81;14;13;12;14.8333333333333;13.7172222222225;1.11611111111082;7.5243445692864
102;158;14;23;22;23.625;22.5088888888895;1.11611111111051;4.72427983538841
103;70;14;35;34;32.5;33.9178715691905;1.41787156919054;4.3626817513555
104;111;14;15;14;15.5416666666667;15.586666666667;0.0450000000003747;0.289544235927344
105;77;14;26;25;24.9950937914129;21.241204902527;3.75388888888587;15.0185029118616
106;88;14;20;19;18.875;17.7223160136364;1.15268398636363;6.10693502709206
107;154;14;25;24;26.4583333333333;21.332409805048;5.12592352828536;19.3735692407636
108;167;14;17;16;20.9583333333333;19.8373160136352;1.12101731969809;5.34879039219765
109;128;14;21;20;21.6617604580795;20.5456493469683;1.11611111111124;5.15244877382508
110;175;14;25;24;25.6666666666667;25.7067604580798;0.0400937914131028;0.156209576934167
111;153;14;18;17;23.7450937914129;22.6240764717149;1.12101731969792;4.7210481859765
112;65;14;20;19;22.5;13.2123160136352;9.28768398636475;41.2785954949545
113;153;14;18;17;24.3700937914129;23.2490764717149;1.12101731969792;4.59997129798869
114;131;14;32;31;31.75;19.7900937914128;11.9599062085872;37.6689959325581
115;112;14;16;15;16.2083333333333;15.0947764525699;1.1135568807634;6.87027381447857
116;109;14;13;12;14.2083333333333;13.9305555555547;0.277777777778587;1.95503421310442
117;122;14;21;20;27.8700937914129;26.7490764717131;1.12101731969974;4.02229475110391
118;83;14;15;14;15.5416666666667;15.5866666666661;0.0449999999994652;0.289544235921492
119;108;14;12;11;13.5416666666667;13.5866666666661;0.044999999999467;0.332307692303756
120;77;14;26;25;24.9950937914129;21.2123160136343;3.78277777777852;15.1340811494698
121;70;14;35;34;33.125;34.4866666666658;1.36166666666577;4.11069182389666
122;74;14;31;30;30.4583333333333;30.3427777777761;0.115555555557272;0.379388964893916
123;122;14;21;20;27.8700937914129;26.7490764717131;1.12101731969974;4.02229475110391
124;130;14;21;20;22.2867604580795;21.3312049025244;0.955555555555115;4.2875480146721
125;158;14;23;22;23;22.6694444444438;0.330555555556202;1.43719806763566
126;69;14;16;15;18.3284271247462;17.2123160136343;1.11611111111186;6.08950840961653
127;131;14;32;31;31.125;20.4150937914128;10.7099062085872;34.4093372163444
128;76;14;29;28;28.4950937914129;20.5456493469683;7.94944444444458;27.8975900294814
129;75;14;30;29;29.7916666666667;19.3256493469689;10.4660173196977;35.1306875066777
130;153;14;18;17;23.1200937914129;23.1601875828255;0.0400937914126693;0.1734153493251
131;161;14;28;27;29.7818542494924;29.6990620858542;0.0827921636382172;0.277995328781882
132;114;14;18;17;16.9166666666667;16.9765728752518;0.0599062085851365;0.35412537094662
133;75;14;30;29;29.7916666666667;20.4150937914128;9.37657287525386;31.4738110498032
134;112;14;16;15;16.2083333333333;16.253333333334;0.0450000000006803;0.277634961443786
135;116;14;20;19;18.875;18.888239541915;0.0132395419150271;0.0701432684239845
136;113;14;17;16;16.875;16.1562049025251;0.718795097474867;4.25952650355477
137;153;14;18;17;23.1200937914129;23.1601875828255;0.0400937914126693;0.1734153493251
138;85;14;17;16;17.5;16.4238816959587;1.0761183040413;6.14924745166458
139;163;14;13;12;17.6617604580795;17.7067604580789;0.0449999999993373;0.254787738210727
140;80;14;12;11;13.5416666666667;13.5866666666661;0.044999999999467;0.332307692303756
141;123;14;20;19;25.0833333333333;23.9623160136325;1.12101731970082;4.46917203867436
